iter	AUC	Logloss
171	0.8114035088	0.5439651174
172	0.8128654971	0.5464785414
173	0.8157894737	0.5441412509
174	0.8128654971	0.5460167581
175	0.8157894737	0.5450182368
176	0.8143274854	0.5464493583
177	0.8143274854	0.5479712734
178	0.8143274854	0.5467392945
179	0.8143274854	0.5495755185
180	0.8128654971	0.5487120636
181	0.8084795322	0.5511101909
182	0.8099415205	0.5508002839
183	0.8099415205	0.5515155894
184	0.8084795322	0.5503634996
185	0.8099415205	0.5517146912
186	0.8084795322	0.5536014306
187	0.8084795322	0.555750619
188	0.8084795322	0.5582940003
189	0.8070175439	0.558771576
190	0.8026315789	0.5611361375
191	0.8026315789	0.5648091343
192	0.8040935673	0.5634978742
193	0.8040935673	0.5627368908
194	0.8026315789	0.5624541318
195	0.8026315789	0.5615660589
196	0.8040935673	0.5653537485
197	0.8011695906	0.5672546019
198	0.8040935673	0.5661445201
199	0.8055555556	0.5664999321
200	0.8055555556	0.5630417855
201	0.8070175439	0.5619146739
202	0.8040935673	0.5644114431
203	0.8040935673	0.564982928
204	0.8026315789	0.5654423415
205	0.8055555556	0.5646780606
206	0.8026315789	0.5709125259
207	0.7997076023	0.5721928295
208	0.8011695906	0.5722646231
209	0.7997076023	0.573195996
210	0.8011695906	0.5735127108
211	0.8011695906	0.5742353151
212	0.8011695906	0.5735101358
213	0.8040935673	0.5721322743
214	0.8040935673	0.57154536
215	0.8040935673	0.5719282348
216	0.8011695906	0.574525157
217	0.8026315789	0.5750346457
218	0.7997076023	0.5774047945
219	0.7997076023	0.5768691986
220	0.8026315789	0.5750022866
221	0.8011695906	0.5741264754
222	0.8011695906	0.5754815837
223	0.7997076023	0.5759160017
224	0.7997076023	0.5762502175
225	0.7997076023	0.5762132368
226	0.7997076023	0.5780170455
227	0.8011695906	0.5759424146
228	0.8011695906	0.5743995163
229	0.8040935673	0.5766115014
230	0.8040935673	0.5720893948
231	0.8026315789	0.5733499658
232	0.8026315789	0.5724777556
233	0.8055555556	0.5698826857
234	0.8055555556	0.5699730172
235	0.8040935673	0.5691543739
236	0.8070175439	0.5656541162
237	0.8026315789	0.5679747847
238	0.8011695906	0.5726864037
239	0.8011695906	0.5726654143
240	0.8026315789	0.5723901541
241	0.8026315789	0.573844566
242	0.8026315789	0.5745389947
243	0.8026315789	0.5766322352
244	0.8026315789	0.5747651526
245	0.8026315789	0.5755787948
246	0.8040935673	0.5717412292
247	0.8055555556	0.569540568
248	0.8026315789	0.5706164424
249	0.8040935673	0.5705914643
250	0.8040935673	0.5720626627
251	0.8055555556	0.5717172992
252	0.8026315789	0.5747220097
253	0.8026315789	0.5769097709
254	0.8070175439	0.5761020716
255	0.8070175439	0.5751829854
256	0.8070175439	0.5760549976
257	0.8070175439	0.5776171733
258	0.8070175439	0.5775500046
259	0.8055555556	0.5769877695
260	0.8070175439	0.5778093042
261	0.8070175439	0.5755430843
262	0.8070175439	0.5763637999
263	0.8070175439	0.5760228852
264	0.8070175439	0.5767374792
265	0.8070175439	0.576205412
266	0.8070175439	0.5759227004
267	0.8070175439	0.5759128504
268	0.8070175439	0.5758764005
269	0.8070175439	0.57573993
270	0.8055555556	0.5752891124
271	0.8070175439	0.5746008615
272	0.8055555556	0.5751428159
273	0.8055555556	0.5752104861
274	0.8070175439	0.57500237
275	0.8055555556	0.5764096839
276	0.8070175439	0.5758065044
277	0.8070175439	0.5749847026
278	0.8070175439	0.5741022337
279	0.8055555556	0.5746930654
280	0.8040935673	0.5745062624
281	0.8055555556	0.5748240594
282	0.8026315789	0.575914831
283	0.8055555556	0.5757199132
284	0.8040935673	0.5761919354
285	0.8040935673	0.576975605
286	0.8055555556	0.5773251623
287	0.8055555556	0.5775598183
288	0.8055555556	0.5780408413
289	0.8055555556	0.5772088421
290	0.8055555556	0.5773404078
291	0.8055555556	0.5761642396
292	0.8055555556	0.5759825326
293	0.8055555556	0.5763996222
294	0.8070175439	0.5765004924
295	0.8070175439	0.5766401704
296	0.8084795322	0.5758707764
297	0.8099415205	0.576939719
298	0.8084795322	0.5785757639
299	0.8099415205	0.5783634135
300	0.8099415205	0.5785187907
301	0.8084795322	0.5794359014
302	0.8099415205	0.5792758359
303	0.8114035088	0.5785988908
304	0.8114035088	0.5775488153
305	0.8070175439	0.5798345843
306	0.8099415205	0.5788659996
307	0.8070175439	0.5790120068
308	0.8084795322	0.5798195207
309	0.8070175439	0.5781779876
310	0.8070175439	0.5781983293
311	0.8070175439	0.5795477029
312	0.8070175439	0.5807053173
313	0.8070175439	0.5805297357
314	0.8084795322	0.5801855611
315	0.8084795322	0.581812085
316	0.8084795322	0.5826865736
317	0.8084795322	0.5837367079
318	0.8070175439	0.5834089592
319	0.8084795322	0.5839883211
320	0.8084795322	0.5852379845
321	0.8099415205	0.5858729431
322	0.8084795322	0.5857043115
323	0.8099415205	0.5864189361
324	0.8099415205	0.586816711
325	0.8114035088	0.5883291018
326	0.8114035088	0.5886463336
327	0.8114035088	0.5886472208
328	0.8070175439	0.5899625402
329	0.8084795322	0.5899013865
330	0.8099415205	0.5906344891
331	0.8114035088	0.5910217039
332	0.8114035088	0.5911053791
333	0.8114035088	0.5923622166
334	0.8070175439	0.5926397024
335	0.8099415205	0.5917255723
336	0.8099415205	0.5919397675
337	0.8114035088	0.5904348648
338	0.8114035088	0.5911540041
339	0.8128654971	0.5907764866
340	0.8128654971	0.5898445431
341	0.8114035088	0.5901722375
342	0.8114035088	0.5886387229
343	0.8114035088	0.5901000564
344	0.8114035088	0.5905240293
345	0.8114035088	0.5914721998
346	0.8114035088	0.5916360443
347	0.8099415205	0.592431974
348	0.8084795322	0.593166589
349	0.8084795322	0.5933477442
350	0.8114035088	0.5937229072
351	0.8099415205	0.5939055354
352	0.8114035088	0.5945320732
353	0.8114035088	0.5957927998
354	0.8128654971	0.5941339102
355	0.8143274854	0.5947115807
356	0.8143274854	0.5947120897
357	0.8143274854	0.5947120897
358	0.8143274854	0.5947106806
359	0.8143274854	0.5945671579
360	0.8143274854	0.5937597161
361	0.8143274854	0.5937605974
362	0.8143274854	0.5937605974
363	0.8143274854	0.5931116154
364	0.8157894737	0.5915934139
365	0.8157894737	0.590502593
366	0.8157894737	0.5901299362
367	0.8157894737	0.5901301558
368	0.8157894737	0.5901301558
369	0.8157894737	0.5901284342
370	0.8157894737	0.591799037
371	0.8157894737	0.5919855875
372	0.8157894737	0.5917256675
373	0.8157894737	0.5910507678
374	0.8157894737	0.5919486028
375	0.8157894737	0.5922268141
376	0.8157894737	0.5922198127
377	0.8157894737	0.5921840674
378	0.8157894737	0.5921856144
379	0.817251462	0.5916360547
380	0.8201754386	0.5918710884
381	0.8201754386	0.5930381381
382	0.8201754386	0.594009412
383	0.817251462	0.5949094071
384	0.817251462	0.5966168208
385	0.817251462	0.5969296306
386	0.817251462	0.5973163727
387	0.817251462	0.5973016816
388	0.817251462	0.5969437511
389	0.817251462	0.5972628183
390	0.817251462	0.5970405555
391	0.8157894737	0.596947145
392	0.817251462	0.5974013186
393	0.817251462	0.5973354252
394	0.817251462	0.5968924809
395	0.817251462	0.5966273411
396	0.8157894737	0.5964896839
397	0.8143274854	0.5970520135
398	0.8143274854	0.5970519299
399	0.8143274854	0.5974786829
400	0.8143274854	0.5974847085
401	0.8157894737	0.597434396
402	0.8143274854	0.5976600472
403	0.8157894737	0.5971902211
404	0.8157894737	0.5979902439
405	0.8157894737	0.5973185771
406	0.8157894737	0.5976406718
407	0.8157894737	0.5976462608
408	0.8157894737	0.598290306
409	0.8157894737	0.5971521212
410	0.817251462	0.5970120065
411	0.817251462	0.5970122527
412	0.8187134503	0.5969907463
413	0.8187134503	0.5980463293
414	0.8187134503	0.5985873713
415	0.8187134503	0.5990739986
416	0.817251462	0.598246965
417	0.817251462	0.5984918466
418	0.817251462	0.5984948501
419	0.8187134503	0.5981701967
420	0.8187134503	0.5976025358
421	0.8187134503	0.5968775974
422	0.8187134503	0.5978759932
423	0.8187134503	0.5981607394
424	0.8187134503	0.5982478858
425	0.8187134503	0.5985139352
426	0.8187134503	0.5985273516
427	0.8187134503	0.5975344074
428	0.8187134503	0.5975353026
429	0.8187134503	0.5977422789
430	0.8187134503	0.5977559756
431	0.8187134503	0.5969329663
432	0.8187134503	0.5969328449
433	0.8187134503	0.5969200893
434	0.8187134503	0.5978581005
435	0.8187134503	0.5978588677
436	0.817251462	0.598386578
437	0.817251462	0.5981570344
438	0.817251462	0.5981524414
439	0.817251462	0.5981547222
440	0.817251462	0.5990782342
441	0.817251462	0.5990777243
442	0.817251462	0.5990774403
443	0.817251462	0.5993934567
444	0.817251462	0.5993993769
445	0.817251462	0.5993994418
446	0.817251462	0.599885076
447	0.8143274854	0.6007791378
448	0.8143274854	0.6007551967
449	0.8157894737	0.5999849023
450	0.8157894737	0.5999698899
451	0.8157894737	0.5999686033
452	0.8157894737	0.5999871837
453	0.8157894737	0.6013343175
454	0.8157894737	0.6013056485
455	0.817251462	0.6005932684
456	0.817251462	0.6004827671
457	0.817251462	0.6000473778
458	0.817251462	0.6000494176
459	0.817251462	0.6000494176
460	0.817251462	0.6000512987
461	0.817251462	0.6000339506
462	0.817251462	0.6000413148
463	0.817251462	0.6009449267
464	0.817251462	0.6009529166
465	0.817251462	0.6009544343
466	0.817251462	0.6009480208
467	0.8157894737	0.6014705613
468	0.8157894737	0.601659106
469	0.8157894737	0.6016592652
470	0.817251462	0.6016431957
471	0.817251462	0.6012655878
472	0.8157894737	0.5994609358
473	0.8157894737	0.5994854302
474	0.8157894737	0.599483069
475	0.8157894737	0.5994804256
476	0.8157894737	0.599493121
477	0.8157894737	0.5994933561
478	0.8157894737	0.5996594009
479	0.8157894737	0.5996594009
480	0.8157894737	0.5996556335
481	0.8157894737	0.5996556335
482	0.8157894737	0.5996573848
483	0.8157894737	0.5996579619
484	0.8128654971	0.599326933
485	0.8143274854	0.5999416854
486	0.8143274854	0.5999414305
487	0.8128654971	0.6009641671
488	0.8128654971	0.6009617649
489	0.8128654971	0.6009865565
490	0.8114035088	0.6005777463
491	0.8114035088	0.6005797744
492	0.8128654971	0.6005939384
493	0.8128654971	0.6006031496
494	0.8128654971	0.6005972039
495	0.8128654971	0.6005971946
496	0.8157894737	0.6002071049
497	0.8157894737	0.6002244507
498	0.8157894737	0.6002266043
499	0.8157894737	0.599689697
