iter	AUC	Logloss
199	0.7761904762	0.5803386644
200	0.7746031746	0.5824595111
201	0.7777777778	0.5830896453
202	0.7793650794	0.5835712738
203	0.780952381	0.5863186951
204	0.7793650794	0.5869184683
205	0.7714285714	0.5876688267
206	0.7714285714	0.5888208626
207	0.7698412698	0.5879831972
208	0.773015873	0.5893368644
209	0.773015873	0.5905731976
210	0.7761904762	0.5918017824
211	0.773015873	0.5952327757
212	0.7746031746	0.5956634564
213	0.7746031746	0.5932885859
214	0.7761904762	0.5926742127
215	0.7761904762	0.5913023956
216	0.7777777778	0.59116597
217	0.7746031746	0.5951729455
218	0.773015873	0.5971302919
219	0.7714285714	0.5978456284
220	0.7714285714	0.5994163067
221	0.773015873	0.6003314088
222	0.7714285714	0.599390447
223	0.7714285714	0.5990768189
224	0.773015873	0.599609486
225	0.773015873	0.5989081368
226	0.773015873	0.6014777163
227	0.7714285714	0.6031405569
228	0.7714285714	0.6036494306
229	0.7746031746	0.6044809423
230	0.7714285714	0.6048343349
231	0.7698412698	0.6049167643
232	0.7698412698	0.6035106525
233	0.7682539683	0.6045412904
234	0.7698412698	0.6048891636
235	0.7682539683	0.6064446797
236	0.7682539683	0.6060672564
237	0.7698412698	0.6050775211
238	0.7698412698	0.6044282018
239	0.773015873	0.6035386016
240	0.7698412698	0.6045887173
241	0.7714285714	0.6045333935
242	0.7714285714	0.6033940245
243	0.7698412698	0.603738271
244	0.7698412698	0.6061316718
245	0.7682539683	0.6061354662
246	0.7698412698	0.606915195
247	0.7682539683	0.6080132607
248	0.7666666667	0.6086045924
249	0.7682539683	0.6074217638
250	0.7682539683	0.6081102127
251	0.7682539683	0.6076186012
252	0.7682539683	0.6068802362
253	0.7682539683	0.6082131525
254	0.7682539683	0.6097577093
255	0.7682539683	0.6097261155
256	0.7682539683	0.6101729206
257	0.7714285714	0.6091904356
258	0.7714285714	0.6094363295
259	0.7698412698	0.6096480854
260	0.7698412698	0.6109151315
261	0.7698412698	0.6113600732
262	0.7698412698	0.6114219441
263	0.7714285714	0.6086103388
264	0.7714285714	0.6087857785
265	0.7714285714	0.6098481602
266	0.7714285714	0.6110351947
267	0.7714285714	0.6109010059
268	0.7714285714	0.6117959533
269	0.7714285714	0.6112348219
270	0.7714285714	0.6113680686
271	0.7714285714	0.6118186301
272	0.7698412698	0.6133083852
273	0.7714285714	0.6145705036
274	0.7698412698	0.6153282988
275	0.7698412698	0.6152363857
276	0.7698412698	0.6151567802
277	0.7698412698	0.614824285
278	0.7698412698	0.6164969061
279	0.7682539683	0.6165795501
280	0.7682539683	0.6161671653
281	0.7682539683	0.6162857903
282	0.7682539683	0.6188363767
283	0.7698412698	0.6191360481
284	0.7682539683	0.6189881086
285	0.7682539683	0.6185658233
286	0.7682539683	0.6186067476
287	0.7682539683	0.6186064571
288	0.7682539683	0.6187326527
289	0.7650793651	0.6203581048
290	0.7666666667	0.6204924707
291	0.7666666667	0.6211699805
292	0.7666666667	0.620744796
293	0.7682539683	0.6213664564
294	0.7698412698	0.6229366937
295	0.7682539683	0.6241006929
296	0.7714285714	0.6226029068
297	0.7714285714	0.6225029335
298	0.7714285714	0.6226377754
299	0.7714285714	0.6237334806
300	0.7698412698	0.6251391683
301	0.7714285714	0.6241979489
302	0.7714285714	0.6235864399
303	0.7714285714	0.6247379485
304	0.7714285714	0.6244686666
305	0.7714285714	0.6232166474
306	0.773015873	0.6243629575
307	0.773015873	0.6243604377
308	0.773015873	0.6243894279
309	0.7714285714	0.6236798208
310	0.773015873	0.623824883
311	0.773015873	0.6247008124
312	0.7746031746	0.6235415578
313	0.773015873	0.6239446616
314	0.773015873	0.6244139849
315	0.7746031746	0.6243656406
316	0.773015873	0.6248998908
317	0.7714285714	0.6257958027
318	0.773015873	0.6256764823
319	0.7761904762	0.6279109526
320	0.7746031746	0.6271234094
321	0.773015873	0.6278758794
322	0.7714285714	0.6281190136
323	0.7714285714	0.6281185683
324	0.7746031746	0.6272263218
325	0.7761904762	0.6274107562
326	0.773015873	0.6285228477
327	0.7746031746	0.6273088567
328	0.7761904762	0.6284615909
329	0.773015873	0.6286427045
330	0.7746031746	0.6272032089
331	0.7761904762	0.6281403974
332	0.7761904762	0.628873427
333	0.7761904762	0.6288587665
334	0.7761904762	0.6266673022
335	0.7746031746	0.6273001175
336	0.7714285714	0.630341358
337	0.773015873	0.6307004159
338	0.7714285714	0.6312039379
339	0.7698412698	0.6327789922
340	0.7698412698	0.6327857607
341	0.7698412698	0.6327941198
342	0.7698412698	0.6330347483
343	0.7698412698	0.633333401
344	0.7682539683	0.6337023695
345	0.7682539683	0.6337278952
346	0.7698412698	0.6346459983
347	0.7698412698	0.6342149789
348	0.7698412698	0.6334884904
349	0.7698412698	0.6339777925
350	0.7698412698	0.6348984699
351	0.7714285714	0.6339962244
352	0.7746031746	0.6352514724
353	0.7761904762	0.6345105045
354	0.7761904762	0.6345105045
355	0.7714285714	0.635995175
356	0.7714285714	0.6380950491
357	0.7714285714	0.6391160224
358	0.7682539683	0.6402530927
359	0.773015873	0.6389275701
360	0.7714285714	0.6406698066
361	0.7714285714	0.6411132908
362	0.7714285714	0.6402489917
363	0.7714285714	0.6402547657
364	0.7714285714	0.6410088168
365	0.7698412698	0.6421666518
366	0.7682539683	0.6425443954
367	0.7682539683	0.6434543779
368	0.7682539683	0.6441208451
369	0.7682539683	0.6444131881
370	0.7682539683	0.6450404772
371	0.7682539683	0.6450411719
372	0.7682539683	0.6455167005
373	0.7682539683	0.6445593602
374	0.7682539683	0.6445597796
375	0.7682539683	0.6426479038
376	0.7698412698	0.6427811808
377	0.7666666667	0.6439671805
378	0.7666666667	0.6439674106
379	0.7666666667	0.6439683078
380	0.7714285714	0.6446872863
381	0.7698412698	0.6433510136
382	0.7682539683	0.6442746121
383	0.7682539683	0.6442700832
384	0.7682539683	0.6442803351
385	0.7698412698	0.6435349671
386	0.7698412698	0.6446962583
387	0.7682539683	0.6466669004
388	0.7682539683	0.6474396317
389	0.7682539683	0.6474370802
390	0.7682539683	0.647436588
391	0.7682539683	0.6474403437
392	0.7682539683	0.6474474498
393	0.7682539683	0.6475848303
394	0.7682539683	0.6475874917
395	0.7682539683	0.6475889327
396	0.7682539683	0.6472982586
397	0.7682539683	0.6476465018
398	0.7714285714	0.6465176555
399	0.7682539683	0.6465390908
400	0.7682539683	0.6465415316
401	0.7714285714	0.6464478762
402	0.773015873	0.6466464295
403	0.773015873	0.6466447585
404	0.773015873	0.6457701221
405	0.7746031746	0.6456080817
406	0.7746031746	0.6440376183
407	0.7746031746	0.6440367133
408	0.7746031746	0.6440374729
409	0.7746031746	0.6436710582
410	0.7746031746	0.6431675389
411	0.7746031746	0.6443677619
412	0.773015873	0.6451588108
413	0.773015873	0.6451615909
414	0.773015873	0.6451621965
415	0.773015873	0.6451672536
416	0.773015873	0.6451690083
417	0.773015873	0.6451728297
418	0.773015873	0.6451753288
419	0.773015873	0.6437950438
420	0.773015873	0.6427179328
421	0.773015873	0.6427165117
422	0.7746031746	0.6436349054
423	0.773015873	0.6447732152
424	0.773015873	0.6454946699
425	0.773015873	0.6454985622
426	0.773015873	0.6474109447
427	0.773015873	0.6482889536
428	0.773015873	0.6475590563
429	0.773015873	0.6475590563
430	0.773015873	0.6485885237
431	0.773015873	0.6485894554
432	0.773015873	0.6490003476
433	0.773015873	0.6491299401
434	0.773015873	0.6491307831
435	0.773015873	0.649131614
436	0.773015873	0.6491832883
437	0.773015873	0.6489918796
438	0.773015873	0.6489926061
439	0.7714285714	0.6490071328
440	0.7714285714	0.6492331579
441	0.7714285714	0.6497832385
442	0.7714285714	0.6497844634
443	0.7714285714	0.6499746509
444	0.7714285714	0.6508369093
445	0.7714285714	0.6508392422
446	0.7714285714	0.6510255691
447	0.7714285714	0.6516840465
448	0.7714285714	0.6516855238
449	0.7714285714	0.6516860822
450	0.7714285714	0.6516885824
451	0.7714285714	0.6520299576
452	0.7714285714	0.6520533812
453	0.7714285714	0.6520550598
454	0.7714285714	0.6520562459
455	0.7714285714	0.6529825518
456	0.7714285714	0.6543355195
457	0.7714285714	0.6543336098
458	0.7714285714	0.6543349891
459	0.7698412698	0.6549535553
460	0.7698412698	0.6549587215
461	0.7698412698	0.6556487086
462	0.7698412698	0.6556487086
463	0.7698412698	0.6556454591
464	0.7698412698	0.6556504715
465	0.7698412698	0.6556543161
466	0.7698412698	0.6556543161
467	0.7698412698	0.6556546865
468	0.7714285714	0.6561938057
469	0.7698412698	0.6564876316
470	0.7714285714	0.6562482659
471	0.7714285714	0.6562469319
472	0.7714285714	0.6562478183
473	0.773015873	0.6559887759
474	0.7698412698	0.6559498652
475	0.7698412698	0.6559503083
476	0.7698412698	0.6559503083
477	0.7714285714	0.6555386221
478	0.7714285714	0.6555475156
479	0.7714285714	0.6555479783
480	0.7714285714	0.6555440575
481	0.7714285714	0.6555440135
482	0.7714285714	0.6555448553
483	0.7714285714	0.6555639592
484	0.7714285714	0.6555653976
485	0.773015873	0.655874673
486	0.773015873	0.6558780237
487	0.773015873	0.6558794385
488	0.773015873	0.655879689
489	0.773015873	0.6558795099
490	0.773015873	0.6558804678
491	0.773015873	0.6558752544
492	0.773015873	0.6558768672
493	0.773015873	0.6558765379
494	0.773015873	0.6558772976
495	0.773015873	0.6558789572
496	0.773015873	0.6558788997
497	0.773015873	0.6558811943
498	0.773015873	0.655882059
499	0.773015873	0.6558835611
