iter	Logloss	Recall	Precision	AUC	Accuracy
34	0.5893635419	0.9916666667	0.7168674699	0.7498677249	0.737704918
35	0.5878004844	0.9916666667	0.7168674699	0.7506613757	0.737704918
36	0.586975481	0.9916666667	0.7125748503	0.7511904762	0.7322404372
37	0.5866583816	0.9916666667	0.7168674699	0.7498677249	0.737704918
38	0.5842105255	0.9833333333	0.7108433735	0.7510582011	0.7267759563
39	0.5828523515	0.9833333333	0.7108433735	0.7527777778	0.7267759563
40	0.5803671483	0.9833333333	0.7108433735	0.7585978836	0.7267759563
41	0.5779586267	0.975	0.7134146341	0.7615079365	0.7267759563
42	0.576485884	0.975	0.7134146341	0.7633597884	0.7267759563
43	0.5762846565	0.9666666667	0.7160493827	0.7604497354	0.7267759563
44	0.5750875643	0.9666666667	0.7160493827	0.7596560847	0.7267759563
45	0.5756414097	0.9666666667	0.7073170732	0.7527777778	0.7158469945
46	0.5737064606	0.9666666667	0.7160493827	0.7552910053	0.7267759563
47	0.5723742598	0.9666666667	0.7160493827	0.7582010582	0.7267759563
48	0.5707101233	0.9666666667	0.7160493827	0.760978836	0.7267759563
49	0.5705365827	0.9666666667	0.7160493827	0.7601851852	0.7267759563
50	0.5701847424	0.975	0.717791411	0.7615079365	0.7322404372
51	0.569319294	0.9666666667	0.7204968944	0.7625661376	0.7322404372
52	0.5676418452	0.975	0.7222222222	0.7638888889	0.737704918
53	0.567971744	0.975	0.7222222222	0.762037037	0.737704918
54	0.5680742769	0.975	0.7134146341	0.7578042328	0.7267759563
55	0.5638901986	0.975	0.7267080745	0.7645502646	0.7431693989
56	0.5636258707	0.975	0.7222222222	0.7650793651	0.737704918
57	0.5621805682	0.975	0.7267080745	0.769047619	0.7431693989
58	0.5614178051	0.975	0.73125	0.7661375661	0.7486338798
59	0.5598798861	0.975	0.73125	0.7697089947	0.7486338798
60	0.558987195	0.9833333333	0.7329192547	0.7686507937	0.7540983607
61	0.5591955113	0.975	0.73125	0.7705026455	0.7486338798
62	0.5588194433	0.975	0.7358490566	0.7703703704	0.7540983607
63	0.5585687391	0.975	0.73125	0.7703703704	0.7486338798
64	0.5568166925	0.975	0.73125	0.7732804233	0.7486338798
65	0.5579017984	0.975	0.7267080745	0.7687830688	0.7431693989
66	0.5567513392	0.975	0.7222222222	0.7702380952	0.737704918
67	0.5551933439	0.9833333333	0.7283950617	0.7728835979	0.7486338798
68	0.554945588	0.9833333333	0.7329192547	0.769973545	0.7540983607
69	0.5537245798	0.975	0.73125	0.7707671958	0.7486338798
70	0.5538147028	0.9583333333	0.7232704403	0.769047619	0.7322404372
71	0.553412159	0.9666666667	0.725	0.7689153439	0.737704918
72	0.5527699851	0.95	0.7215189873	0.7682539683	0.7267759563
73	0.5527546551	0.9416666667	0.7151898734	0.7664021164	0.7158469945
74	0.5518476935	0.95	0.7169811321	0.7669312169	0.7213114754
75	0.5521071689	0.95	0.7169811321	0.7657407407	0.7213114754
76	0.5519009409	0.95	0.7169811321	0.7661375661	0.7213114754
77	0.5516085004	0.95	0.7169811321	0.7658730159	0.7213114754
78	0.5495961952	0.9416666667	0.7151898734	0.7697089947	0.7158469945
79	0.5483312126	0.9416666667	0.7151898734	0.7726190476	0.7158469945
80	0.5484184161	0.9416666667	0.7151898734	0.7706349206	0.7158469945
81	0.5473569683	0.9416666667	0.7151898734	0.7724867725	0.7158469945
82	0.5480227645	0.95	0.7169811321	0.7718253968	0.7213114754
83	0.5478878301	0.95	0.7169811321	0.7718253968	0.7213114754
84	0.5482926666	0.95	0.7169811321	0.7695767196	0.7213114754
85	0.548044684	0.9416666667	0.7151898734	0.7706349206	0.7158469945
86	0.5476923505	0.95	0.7215189873	0.7701058201	0.7267759563
87	0.5461216822	0.95	0.7169811321	0.7720899471	0.7213114754
88	0.5458651041	0.95	0.7169811321	0.7701058201	0.7213114754
89	0.5446227048	0.95	0.7215189873	0.7714285714	0.7267759563
90	0.5434467909	0.95	0.7169811321	0.7747354497	0.7213114754
91	0.5434325286	0.95	0.7169811321	0.7732804233	0.7213114754
92	0.5425774617	0.95	0.7215189873	0.775	0.7267759563
93	0.5423441448	0.95	0.7215189873	0.7747354497	0.7267759563
94	0.5425271684	0.95	0.7261146497	0.7726190476	0.7322404372
95	0.5417253335	0.95	0.7261146497	0.7743386243	0.7322404372
96	0.5410560554	0.9416666667	0.7243589744	0.7760582011	0.7267759563
97	0.5419928211	0.9416666667	0.7243589744	0.7731481481	0.7267759563
98	0.5411675794	0.9333333333	0.7179487179	0.7755291005	0.7158469945
99	0.540898421	0.9333333333	0.7179487179	0.7761904762	0.7158469945
100	0.5406324054	0.9333333333	0.7179487179	0.7768518519	0.7158469945
101	0.5393348892	0.9333333333	0.7179487179	0.778968254	0.7158469945
102	0.5385259823	0.9333333333	0.7225806452	0.7804232804	0.7213114754
103	0.5381408517	0.9333333333	0.7225806452	0.7808201058	0.7213114754
104	0.536158803	0.9333333333	0.7225806452	0.7829365079	0.7213114754
105	0.536421916	0.9416666667	0.7243589744	0.7821428571	0.7267759563
106	0.5359072495	0.95	0.7261146497	0.7818783069	0.7322404372
107	0.5347447929	0.925	0.7207792208	0.7818783069	0.7158469945
108	0.5330518527	0.925	0.7207792208	0.7833333333	0.7158469945
109	0.5328896714	0.925	0.7207792208	0.7854497354	0.7158469945
110	0.5320485163	0.9333333333	0.7179487179	0.7873015873	0.7158469945
111	0.532287797	0.9333333333	0.7179487179	0.7861111111	0.7158469945
112	0.5312651477	0.9333333333	0.7179487179	0.7862433862	0.7158469945
113	0.5304115276	0.9416666667	0.7197452229	0.7880952381	0.7213114754
114	0.5307384083	0.9333333333	0.7225806452	0.787037037	0.7213114754
115	0.5305218627	0.9333333333	0.7225806452	0.7866402116	0.7213114754
116	0.5305102011	0.9333333333	0.7225806452	0.7871693122	0.7213114754
117	0.5303254882	0.9333333333	0.7272727273	0.787037037	0.7267759563
118	0.5297097183	0.925	0.7207792208	0.7858465608	0.7158469945
119	0.5286664789	0.925	0.7207792208	0.7869047619	0.7158469945
120	0.5278244958	0.925	0.7350993377	0.7891534392	0.7322404372
121	0.5266502564	0.9333333333	0.7368421053	0.7903439153	0.737704918
122	0.5260124648	0.9333333333	0.7320261438	0.7892857143	0.7322404372
123	0.5252876894	0.9333333333	0.7368421053	0.7895502646	0.737704918
124	0.5239183611	0.9333333333	0.7368421053	0.7903439153	0.737704918
125	0.5234620058	0.925	0.7350993377	0.7912698413	0.7322404372
126	0.5238302751	0.9166666667	0.7333333333	0.7902116402	0.7267759563
127	0.5228331838	0.9166666667	0.7382550336	0.7915343915	0.7322404372
128	0.5220414219	0.9166666667	0.7382550336	0.7924603175	0.7322404372
129	0.52118579	0.9333333333	0.7417218543	0.7944444444	0.7431693989
130	0.5213107712	0.925	0.74	0.7941798942	0.737704918
131	0.5208265193	0.925	0.74	0.794973545	0.737704918
132	0.5208982077	0.9333333333	0.7417218543	0.7951058201	0.7431693989
133	0.5208684292	0.925	0.74	0.7952380952	0.737704918
134	0.5197752512	0.925	0.74	0.7948412698	0.737704918
135	0.5192320987	0.925	0.7350993377	0.7956349206	0.7322404372
136	0.5189552391	0.925	0.7350993377	0.7952380952	0.7322404372
137	0.5190060519	0.925	0.7350993377	0.794973545	0.7322404372
138	0.5193300751	0.925	0.7350993377	0.794047619	0.7322404372
139	0.5189596674	0.9333333333	0.7368421053	0.7944444444	0.737704918
140	0.5177702732	0.925	0.7350993377	0.7961640212	0.7322404372
141	0.5174514235	0.9333333333	0.7368421053	0.7965608466	0.737704918
142	0.5176228391	0.925	0.7350993377	0.7962962963	0.7322404372
143	0.5165275657	0.9416666667	0.7385620915	0.7964285714	0.7431693989
144	0.5159675382	0.9416666667	0.7385620915	0.7972222222	0.7431693989
145	0.5158432744	0.9333333333	0.7368421053	0.7974867725	0.737704918
146	0.5151120888	0.9333333333	0.7417218543	0.7982804233	0.7431693989
147	0.5151183499	0.9333333333	0.7417218543	0.7990740741	0.7431693989
148	0.5140623751	0.9166666667	0.7382550336	0.7993386243	0.7322404372
149	0.5133520377	0.9166666667	0.7382550336	0.8009259259	0.7322404372
150	0.5138702721	0.9	0.7346938776	0.7998677249	0.7213114754
151	0.5139911301	0.9	0.7346938776	0.7993386243	0.7213114754
152	0.5138669883	0.9	0.7346938776	0.7992063492	0.7213114754
153	0.5128781921	0.9166666667	0.7333333333	0.7994708995	0.7267759563
154	0.5133452859	0.9	0.7297297297	0.7994708995	0.7158469945
155	0.5126776328	0.9166666667	0.7333333333	0.8007936508	0.7267759563
156	0.5123669269	0.9083333333	0.7315436242	0.8005291005	0.7213114754
157	0.5124886785	0.9083333333	0.7315436242	0.8001322751	0.7213114754
158	0.5125818101	0.9083333333	0.7315436242	0.8	0.7213114754
159	0.5127617163	0.9083333333	0.7364864865	0.7994708995	0.7267759563
160	0.5120739805	0.9083333333	0.7364864865	0.7994708995	0.7267759563
161	0.5112960265	0.9083333333	0.7364864865	0.8007936508	0.7267759563
162	0.5118808306	0.9083333333	0.7364864865	0.8002645503	0.7267759563
163	0.5108367956	0.9083333333	0.7364864865	0.8009259259	0.7267759563
164	0.5110515221	0.9166666667	0.7382550336	0.8006613757	0.7322404372
165	0.511098103	0.9083333333	0.7364864865	0.8009259259	0.7267759563
166	0.5104064986	0.9083333333	0.7364864865	0.8011904762	0.7267759563
167	0.5102592528	0.9083333333	0.7364864865	0.8003968254	0.7267759563
168	0.5094340865	0.9083333333	0.7364864865	0.8025132275	0.7267759563
169	0.5088555459	0.9166666667	0.7432432432	0.8021164021	0.737704918
170	0.5081799076	0.9166666667	0.7432432432	0.8023809524	0.737704918
171	0.5077499246	0.9083333333	0.7414965986	0.8037037037	0.7322404372
172	0.5076888111	0.9083333333	0.7414965986	0.8037037037	0.7322404372
173	0.507037916	0.9083333333	0.7414965986	0.8047619048	0.7322404372
174	0.5062715844	0.9083333333	0.7414965986	0.8058201058	0.7322404372
175	0.5070550274	0.9083333333	0.7414965986	0.8035714286	0.7322404372
176	0.5062093596	0.9166666667	0.7382550336	0.8051587302	0.7322404372
177	0.5057148255	0.9166666667	0.7382550336	0.805952381	0.7322404372
178	0.5058880393	0.9166666667	0.7382550336	0.8052910053	0.7322404372
179	0.5055429477	0.9166666667	0.7432432432	0.8060846561	0.737704918
180	0.5055528963	0.9083333333	0.7364864865	0.805952381	0.7267759563
181	0.5050696896	0.9083333333	0.7364864865	0.8078042328	0.7267759563
182	0.5037404644	0.9083333333	0.7364864865	0.8093915344	0.7267759563
183	0.5029225151	0.9166666667	0.7432432432	0.8095238095	0.737704918
184	0.5026460408	0.9166666667	0.7382550336	0.8101851852	0.7322404372
185	0.50192067	0.9166666667	0.7432432432	0.8111111111	0.737704918
186	0.50178577	0.9166666667	0.7432432432	0.8124338624	0.737704918
187	0.5020590882	0.9166666667	0.7432432432	0.8107142857	0.737704918
188	0.5012214976	0.9166666667	0.7432432432	0.8126984127	0.737704918
189	0.5025593789	0.9166666667	0.7432432432	0.8108465608	0.737704918
190	0.5031688807	0.9166666667	0.7432432432	0.8101851852	0.737704918
191	0.5034411866	0.9166666667	0.7432432432	0.8091269841	0.737704918
192	0.5028138874	0.9083333333	0.7414965986	0.8093915344	0.7322404372
193	0.5028402988	0.9166666667	0.7432432432	0.8099206349	0.737704918
194	0.501996555	0.9166666667	0.7432432432	0.8100529101	0.737704918
195	0.5015445246	0.9166666667	0.7432432432	0.8108465608	0.737704918
196	0.5001226351	0.9083333333	0.7414965986	0.8117724868	0.7322404372
197	0.4998138004	0.9083333333	0.7414965986	0.8112433862	0.7322404372
198	0.4995134783	0.9166666667	0.7432432432	0.8112433862	0.737704918
199	0.4987280063	0.9166666667	0.7432432432	0.8132275132	0.737704918
200	0.4992070135	0.925	0.744966443	0.8128306878	0.7431693989
201	0.4991950414	0.925	0.744966443	0.8124338624	0.7431693989
202	0.4996011268	0.9166666667	0.7432432432	0.8113756614	0.737704918
203	0.4994824873	0.9166666667	0.7432432432	0.8124338624	0.737704918
204	0.498180549	0.925	0.744966443	0.8136243386	0.7431693989
205	0.4990909107	0.9166666667	0.7432432432	0.8126984127	0.737704918
206	0.4986101408	0.9166666667	0.7432432432	0.8142857143	0.737704918
207	0.4987819341	0.9166666667	0.7432432432	0.8136243386	0.737704918
208	0.4981541037	0.9166666667	0.7432432432	0.8132275132	0.737704918
209	0.4976860356	0.9083333333	0.7414965986	0.8142857143	0.7322404372
210	0.49753884	0.9083333333	0.7414965986	0.8137566138	0.7322404372
211	0.4971491103	0.9083333333	0.7414965986	0.8150793651	0.7322404372
212	0.4971711341	0.9166666667	0.7432432432	0.8152116402	0.737704918
213	0.4971438152	0.9166666667	0.7432432432	0.8161375661	0.737704918
214	0.495983366	0.9166666667	0.7432432432	0.8166666667	0.737704918
215	0.495861036	0.9166666667	0.7432432432	0.8169312169	0.737704918
216	0.4962745979	0.9083333333	0.7414965986	0.8167989418	0.7322404372
217	0.495553828	0.9083333333	0.7414965986	0.8173280423	0.7322404372
218	0.4951820412	0.9083333333	0.7414965986	0.8175925926	0.7322404372
219	0.4940012729	0.9166666667	0.7432432432	0.8197089947	0.737704918
220	0.4939080385	0.9083333333	0.7414965986	0.8197089947	0.7322404372
221	0.4939255296	0.9083333333	0.7414965986	0.8195767196	0.7322404372
222	0.4939353847	0.9	0.7397260274	0.8203703704	0.7267759563
223	0.494223775	0.8916666667	0.7379310345	0.8189153439	0.7213114754
224	0.4941173705	0.9	0.7397260274	0.8181216931	0.7267759563
225	0.4946918946	0.9	0.7397260274	0.817989418	0.7267759563
226	0.494294472	0.9	0.7397260274	0.817989418	0.7267759563
227	0.4935836439	0.9083333333	0.7414965986	0.8197089947	0.7322404372
228	0.4932766549	0.9	0.7397260274	0.8203703704	0.7267759563
229	0.4937684767	0.9083333333	0.7414965986	0.8201058201	0.7322404372
230	0.4938301341	0.9083333333	0.7414965986	0.8195767196	0.7322404372
231	0.4945915782	0.9083333333	0.7414965986	0.8183862434	0.7322404372
232	0.4944233336	0.9083333333	0.7414965986	0.8185185185	0.7322404372
233	0.4948713334	0.9	0.7397260274	0.8177248677	0.7267759563
234	0.4946091081	0.9	0.7397260274	0.8185185185	0.7267759563
235	0.4941026684	0.9	0.7397260274	0.817989418	0.7267759563
236	0.4933494038	0.9	0.7397260274	0.8197089947	0.7267759563
237	0.4929700613	0.9	0.7397260274	0.8205026455	0.7267759563
238	0.4932612321	0.9	0.7397260274	0.8198412698	0.7267759563
239	0.4931034713	0.9	0.7397260274	0.8189153439	0.7267759563
240	0.4934819737	0.9	0.7397260274	0.8193121693	0.7267759563
241	0.493101868	0.8833333333	0.7361111111	0.819973545	0.7158469945
242	0.4940295816	0.8833333333	0.7361111111	0.8193121693	0.7158469945
243	0.4931793437	0.8833333333	0.7361111111	0.8198412698	0.7158469945
244	0.4928446557	0.8833333333	0.7361111111	0.8207671958	0.7158469945
245	0.4928398345	0.8833333333	0.7361111111	0.8206349206	0.7158469945
246	0.4925630894	0.8833333333	0.7361111111	0.821031746	0.7158469945
247	0.4922327604	0.8833333333	0.7361111111	0.8205026455	0.7158469945
248	0.4939359105	0.8833333333	0.7361111111	0.8189153439	0.7158469945
249	0.4931264536	0.8833333333	0.7361111111	0.8195767196	0.7158469945
250	0.4930635053	0.8833333333	0.7361111111	0.8193121693	0.7158469945
251	0.4922936486	0.8833333333	0.7361111111	0.8202380952	0.7158469945
252	0.4923011554	0.8916666667	0.7379310345	0.8201058201	0.7213114754
253	0.4927653534	0.8833333333	0.7361111111	0.8197089947	0.7158469945
254	0.4930247506	0.8833333333	0.7361111111	0.8198412698	0.7158469945
255	0.4928149321	0.8916666667	0.7379310345	0.8197089947	0.7213114754
256	0.4932272096	0.8916666667	0.7379310345	0.8198412698	0.7213114754
257	0.4924411971	0.8833333333	0.7361111111	0.8212962963	0.7158469945
258	0.4919718723	0.8833333333	0.7361111111	0.8215608466	0.7158469945
259	0.4924750949	0.8916666667	0.7379310345	0.8201058201	0.7213114754
260	0.4920912332	0.8833333333	0.7361111111	0.8207671958	0.7158469945
261	0.4921983596	0.8833333333	0.7361111111	0.819973545	0.7158469945
262	0.4923940695	0.8833333333	0.7361111111	0.8197089947	0.7158469945
263	0.4923320034	0.9	0.7448275862	0.8189153439	0.7322404372
264	0.4926063186	0.9	0.7397260274	0.8189153439	0.7267759563
265	0.493405371	0.8916666667	0.7379310345	0.8189153439	0.7213114754
266	0.4941491063	0.9	0.7397260274	0.8177248677	0.7267759563
267	0.4934747806	0.8916666667	0.7379310345	0.8189153439	0.7213114754
268	0.492791962	0.8916666667	0.7430555556	0.8193121693	0.7267759563
269	0.4931310967	0.8916666667	0.7379310345	0.8189153439	0.7213114754
270	0.4918839414	0.9083333333	0.7465753425	0.8197089947	0.737704918
271	0.4919690188	0.9	0.7397260274	0.8194444444	0.7267759563
272	0.4922883904	0.9	0.7397260274	0.8186507937	0.7267759563
273	0.4933801713	0.9	0.7397260274	0.8170634921	0.7267759563
274	0.4925109882	0.9	0.7397260274	0.817989418	0.7267759563
275	0.4920230491	0.9083333333	0.7414965986	0.819047619	0.7322404372
276	0.4925963197	0.9166666667	0.7432432432	0.8182539683	0.737704918
277	0.4925406818	0.9	0.7397260274	0.817989418	0.7267759563
278	0.4928988173	0.9	0.7397260274	0.8178571429	0.7267759563
279	0.4935550073	0.9	0.7397260274	0.8173280423	0.7267759563
280	0.4929521972	0.9	0.7397260274	0.8175925926	0.7267759563
281	0.4928949271	0.9	0.7448275862	0.8174603175	0.7322404372
282	0.4920137499	0.9	0.7448275862	0.8191798942	0.7322404372
283	0.4929594648	0.9083333333	0.7465753425	0.8175925926	0.737704918
284	0.4934434092	0.9	0.7448275862	0.8173280423	0.7322404372
285	0.4932583019	0.9	0.7448275862	0.8173280423	0.7322404372
286	0.4930840456	0.9	0.7448275862	0.8186507937	0.7322404372
287	0.4928079679	0.9	0.7448275862	0.8193121693	0.7322404372
288	0.4929368774	0.9083333333	0.7465753425	0.8185185185	0.737704918
289	0.4928716262	0.9	0.7448275862	0.8181216931	0.7322404372
290	0.4925711417	0.9	0.7448275862	0.819973545	0.7322404372
291	0.4927681367	0.9083333333	0.7465753425	0.8191798942	0.737704918
292	0.4921359624	0.9083333333	0.7465753425	0.819973545	0.737704918
293	0.491732237	0.9	0.7448275862	0.8203703704	0.7322404372
294	0.4911330513	0.9083333333	0.7465753425	0.821031746	0.737704918
295	0.491878573	0.9083333333	0.7465753425	0.8202380952	0.737704918
296	0.4915147223	0.9	0.7448275862	0.8206349206	0.7322404372
297	0.4912875413	0.9083333333	0.7465753425	0.8216931217	0.737704918
298	0.4906903119	0.9083333333	0.7465753425	0.8222222222	0.737704918
299	0.4903741878	0.9	0.7397260274	0.8222222222	0.7267759563
300	0.490150685	0.9	0.7397260274	0.8222222222	0.7267759563
301	0.4901344239	0.9	0.7397260274	0.8220899471	0.7267759563
302	0.4904197108	0.9	0.7397260274	0.8220899471	0.7267759563
303	0.4903841745	0.9	0.7397260274	0.8226190476	0.7267759563
304	0.4907077944	0.9	0.7448275862	0.821957672	0.7322404372
305	0.4907413459	0.9	0.7448275862	0.8222222222	0.7322404372
306	0.4907059392	0.9	0.7448275862	0.8218253968	0.7322404372
307	0.4908171819	0.9	0.7448275862	0.8234126984	0.7322404372
308	0.4902874848	0.9	0.7448275862	0.8236772487	0.7322404372
309	0.4893318494	0.9	0.7448275862	0.8234126984	0.7322404372
310	0.4897404578	0.9	0.7448275862	0.8232804233	0.7322404372
311	0.4899523604	0.9	0.7448275862	0.8231481481	0.7322404372
312	0.4894968743	0.9	0.7448275862	0.8240740741	0.7322404372
313	0.4893586697	0.9	0.7448275862	0.8231481481	0.7322404372
314	0.4896179523	0.9	0.7448275862	0.8231481481	0.7322404372
315	0.4895197575	0.9	0.7448275862	0.8228835979	0.7322404372
316	0.4890247665	0.9	0.7448275862	0.8234126984	0.7322404372
317	0.488834021	0.9	0.7448275862	0.8238095238	0.7322404372
318	0.4888462274	0.9	0.7448275862	0.8242063492	0.7322404372
319	0.4890565091	0.9	0.7448275862	0.8236772487	0.7322404372
320	0.489449672	0.9	0.7448275862	0.8232804233	0.7322404372
321	0.4891296536	0.9	0.7448275862	0.8239417989	0.7322404372
322	0.4893346009	0.8916666667	0.7430555556	0.8243386243	0.7267759563
323	0.4897417752	0.8916666667	0.7430555556	0.8238095238	0.7267759563
324	0.4889325678	0.8916666667	0.7430555556	0.8235449735	0.7267759563
325	0.488775028	0.8916666667	0.7430555556	0.8235449735	0.7267759563
326	0.4895206612	0.8916666667	0.7430555556	0.8242063492	0.7267759563
327	0.4893635933	0.8916666667	0.7430555556	0.8239417989	0.7267759563
328	0.4897380558	0.9	0.7448275862	0.8247354497	0.7322404372
329	0.4894893198	0.9	0.75	0.8246031746	0.737704918
330	0.4889659262	0.9	0.75	0.8247354497	0.737704918
331	0.4887168013	0.9	0.75	0.8252645503	0.737704918
332	0.4885478352	0.9	0.7448275862	0.8252645503	0.7322404372
333	0.4882547469	0.9	0.75	0.8256613757	0.737704918
334	0.4884621772	0.9	0.75	0.8253968254	0.737704918
335	0.4884555378	0.9	0.75	0.8259259259	0.737704918
336	0.4878479229	0.9	0.7448275862	0.8260582011	0.7322404372
337	0.4876643984	0.9	0.7448275862	0.8263227513	0.7322404372
338	0.4873092716	0.8916666667	0.7482517483	0.8273809524	0.7322404372
339	0.4872140877	0.8916666667	0.7482517483	0.8265873016	0.7322404372
340	0.487131683	0.8916666667	0.7482517483	0.8261904762	0.7322404372
341	0.4873640116	0.8916666667	0.7482517483	0.8259259259	0.7322404372
342	0.4865044193	0.9	0.75	0.8265873016	0.737704918
343	0.4868591903	0.9	0.75	0.826984127	0.737704918
344	0.4858235966	0.9	0.75	0.826984127	0.737704918
345	0.4859050905	0.9	0.7448275862	0.8277777778	0.7322404372
346	0.4850774369	0.9	0.7448275862	0.8287037037	0.7322404372
347	0.4857609208	0.9	0.7448275862	0.8281746032	0.7322404372
348	0.4853556791	0.9	0.7448275862	0.8281746032	0.7322404372
349	0.4860680558	0.9	0.75	0.8275132275	0.737704918
350	0.4861438348	0.9083333333	0.7517241379	0.8273809524	0.7431693989
351	0.4867314373	0.9083333333	0.7517241379	0.8275132275	0.7431693989
352	0.4863800663	0.9083333333	0.7517241379	0.8279100529	0.7431693989
353	0.485876255	0.9083333333	0.7517241379	0.8287037037	0.7431693989
354	0.4860625939	0.9083333333	0.7517241379	0.8283068783	0.7431693989
355	0.485991624	0.9083333333	0.7517241379	0.828968254	0.7431693989
356	0.4865324855	0.9	0.75	0.8288359788	0.737704918
357	0.4862271486	0.9	0.75	0.8285714286	0.737704918
358	0.4861780335	0.9	0.7448275862	0.8281746032	0.7322404372
359	0.4862386157	0.9	0.7552447552	0.8288359788	0.7431693989
360	0.4852710105	0.9	0.75	0.828968254	0.737704918
361	0.4852866896	0.9	0.7448275862	0.8298941799	0.7322404372
362	0.485546547	0.9	0.7552447552	0.8297619048	0.7431693989
363	0.4856290434	0.9	0.7552447552	0.8297619048	0.7431693989
364	0.4861310885	0.9	0.75	0.8291005291	0.737704918
365	0.4862229821	0.9	0.75	0.8296296296	0.737704918
366	0.4865779393	0.9	0.75	0.8285714286	0.737704918
367	0.4870245355	0.9	0.7552447552	0.828968254	0.7431693989
368	0.4872556664	0.9083333333	0.7569444444	0.8279100529	0.7486338798
369	0.4870256615	0.9083333333	0.7569444444	0.8283068783	0.7486338798
370	0.4864503475	0.9	0.7552447552	0.8281746032	0.7431693989
371	0.48670023	0.9	0.7552447552	0.8281746032	0.7431693989
372	0.4865470973	0.9	0.7552447552	0.8285714286	0.7431693989
373	0.4862990387	0.9	0.7552447552	0.8284391534	0.7431693989
374	0.4862467479	0.9	0.7552447552	0.8287037037	0.7431693989
375	0.4864695879	0.9	0.7552447552	0.8281746032	0.7431693989
376	0.4866611435	0.9	0.7552447552	0.8284391534	0.7431693989
377	0.4859666489	0.9083333333	0.7622377622	0.8292328042	0.7540983607
378	0.4863273203	0.9083333333	0.7622377622	0.8283068783	0.7540983607
379	0.4863898753	0.9083333333	0.7569444444	0.8281746032	0.7486338798
380	0.486927069	0.9	0.7552447552	0.8277777778	0.7431693989
381	0.4867702198	0.9	0.7552447552	0.8275132275	0.7431693989
382	0.4865451992	0.9	0.7552447552	0.8271164021	0.7431693989
383	0.4867445226	0.9	0.7552447552	0.8281746032	0.7431693989
384	0.4873103691	0.9	0.7552447552	0.8276455026	0.7431693989
385	0.4869691684	0.9	0.7552447552	0.8281746032	0.7431693989
386	0.4869748604	0.9	0.7552447552	0.8276455026	0.7431693989
387	0.4869471874	0.9	0.7552447552	0.8284391534	0.7431693989
388	0.4869545233	0.9	0.7552447552	0.8279100529	0.7431693989
389	0.4870717803	0.9	0.7552447552	0.8284391534	0.7431693989
390	0.4871047036	0.9	0.7552447552	0.8291005291	0.7431693989
391	0.4870057313	0.9	0.7552447552	0.8287037037	0.7431693989
392	0.4875115784	0.9	0.7552447552	0.8285714286	0.7431693989
393	0.4879749454	0.9	0.7552447552	0.8283068783	0.7431693989
394	0.4885797454	0.9	0.7552447552	0.8283068783	0.7431693989
395	0.4891694844	0.9	0.7552447552	0.8276455026	0.7431693989
396	0.4890869203	0.9	0.7552447552	0.8277777778	0.7431693989
397	0.4894380905	0.9	0.7552447552	0.828042328	0.7431693989
