iter	AUC	Logloss
80	0.6759259259	0.5965824378
81	0.6867283951	0.5935613742
82	0.6867283951	0.5917219498
83	0.6820987654	0.5929003349
84	0.6851851852	0.5929221927
85	0.6820987654	0.5945147648
86	0.6790123457	0.5946708486
87	0.6851851852	0.5900242499
88	0.6867283951	0.5900253071
89	0.6867283951	0.589284749
90	0.6867283951	0.5877066266
91	0.6851851852	0.5910323465
92	0.6913580247	0.5891228817
93	0.6851851852	0.5921679637
94	0.6944444444	0.5879265882
95	0.6975308642	0.5853582243
96	0.6990740741	0.5870964095
97	0.6959876543	0.592755339
98	0.6959876543	0.5922465768
99	0.6913580247	0.5945139067
100	0.6929012346	0.5966088982
101	0.6944444444	0.5962342958
102	0.6990740741	0.5970180744
103	0.700617284	0.5945738814
104	0.6990740741	0.5903615442
105	0.6990740741	0.5903230699
106	0.6944444444	0.5929371903
107	0.6959876543	0.5961886049
108	0.7021604938	0.5975640171
109	0.700617284	0.5979284365
110	0.700617284	0.5992406298
111	0.700617284	0.6007442867
112	0.700617284	0.6032663582
113	0.6975308642	0.606780861
114	0.6959876543	0.6070668366
115	0.6990740741	0.6061550483
116	0.6975308642	0.6079705576
117	0.7021604938	0.6071273007
118	0.6990740741	0.6085164628
119	0.6975308642	0.6112454647
120	0.6929012346	0.6146284268
121	0.7021604938	0.6110705562
122	0.7037037037	0.6116238563
123	0.7067901235	0.609948632
124	0.712962963	0.6060534978
125	0.7114197531	0.6059758932
126	0.7098765432	0.607852848
127	0.7083333333	0.6104229893
128	0.7098765432	0.6115487458
129	0.7067901235	0.6152244687
130	0.7067901235	0.6151079704
131	0.7083333333	0.6200907064
132	0.7052469136	0.6203585609
133	0.7052469136	0.6201304079
134	0.7052469136	0.6213389302
135	0.7052469136	0.620392476
136	0.7052469136	0.6213171004
137	0.7067901235	0.6221552349
138	0.7083333333	0.622284122
139	0.712962963	0.6209345572
140	0.7098765432	0.6223535574
141	0.7067901235	0.6228561338
142	0.7114197531	0.621963863
143	0.7067901235	0.6218919478
144	0.7067901235	0.6216986467
145	0.7114197531	0.6186335306
146	0.7145061728	0.6158827096
147	0.7145061728	0.6174548776
148	0.7191358025	0.6174033392
149	0.7222222222	0.6169675725
150	0.7237654321	0.6148644243
151	0.7206790123	0.6178807521
152	0.7283950617	0.6150154252
153	0.7268518519	0.613758665
154	0.7237654321	0.6123658859
155	0.7283950617	0.6139223914
156	0.7283950617	0.6141493323
157	0.7268518519	0.6152074518
158	0.725308642	0.6152713725
159	0.7299382716	0.6137686592
160	0.7314814815	0.6136533734
161	0.7299382716	0.6162746111
162	0.7283950617	0.6188976784
163	0.725308642	0.6191705787
164	0.7268518519	0.6203252048
165	0.7283950617	0.6206843399
166	0.7299382716	0.6222507004
167	0.7299382716	0.6222879887
168	0.7314814815	0.6220996323
169	0.7330246914	0.6196602838
170	0.7345679012	0.6206488538
171	0.7361111111	0.6194748512
172	0.7391975309	0.6159867443
173	0.737654321	0.616979132
174	0.7391975309	0.6186064531
175	0.7361111111	0.6190953873
176	0.7407407407	0.6189731304
177	0.7407407407	0.6222646302
178	0.7407407407	0.6237223597
179	0.737654321	0.6236262557
180	0.7361111111	0.6232396358
181	0.7407407407	0.6250639187
182	0.7438271605	0.6223916356
183	0.7407407407	0.6226452669
184	0.7407407407	0.6242696127
185	0.7391975309	0.6223352059
186	0.7391975309	0.6218915638
187	0.7453703704	0.6210460062
188	0.7422839506	0.6251443831
189	0.7391975309	0.6279750713
190	0.7422839506	0.6281762027
191	0.7422839506	0.6288260116
192	0.7422839506	0.6267880328
193	0.7407407407	0.6275945255
194	0.7407407407	0.6305308372
195	0.7391975309	0.6301295968
196	0.7361111111	0.630744444
197	0.7391975309	0.6327642118
198	0.7345679012	0.6319014485
199	0.7361111111	0.6296443058
200	0.7361111111	0.6300548975
201	0.7391975309	0.6309967712
202	0.7391975309	0.6298004503
203	0.7407407407	0.6320998834
204	0.7422839506	0.6315757146
205	0.7438271605	0.6319161632
206	0.7422839506	0.6334620676
207	0.7422839506	0.6355626514
208	0.7391975309	0.6379158311
209	0.7314814815	0.6381136693
210	0.7361111111	0.6387587032
211	0.7361111111	0.6390499072
212	0.737654321	0.6406998075
213	0.737654321	0.6412645369
214	0.7407407407	0.6405716301
215	0.7407407407	0.6402430836
216	0.737654321	0.6402856604
217	0.737654321	0.6419193214
218	0.737654321	0.6410673108
219	0.7391975309	0.6413511589
220	0.7345679012	0.6434504754
221	0.737654321	0.6424266477
222	0.737654321	0.6430622482
223	0.7391975309	0.6421867548
224	0.7422839506	0.6414021653
225	0.7407407407	0.6404655405
226	0.7391975309	0.6385002899
227	0.7422839506	0.6385064736
228	0.7469135802	0.6388935106
229	0.7484567901	0.6381065685
230	0.7453703704	0.6397454946
231	0.7407407407	0.6402601893
232	0.7484567901	0.6370372588
233	0.7484567901	0.6373300104
234	0.7453703704	0.6383733714
235	0.7438271605	0.6405802866
236	0.7438271605	0.6400149691
237	0.7453703704	0.6389557246
238	0.7438271605	0.640273838
239	0.7438271605	0.6426042949
240	0.7422839506	0.6433803941
241	0.7438271605	0.6436812588
242	0.7453703704	0.6452342192
243	0.7469135802	0.6449795496
244	0.7438271605	0.6453179346
245	0.7422839506	0.6460399578
246	0.7438271605	0.6472648374
247	0.7453703704	0.6474522425
248	0.7438271605	0.6484605543
249	0.7422839506	0.6491086095
250	0.7422839506	0.64857478
251	0.7422839506	0.6493295123
252	0.7422839506	0.6476277867
253	0.7469135802	0.645952605
254	0.7453703704	0.6463514016
255	0.7469135802	0.6460559574
256	0.7438271605	0.6483152172
257	0.7422839506	0.6490830971
258	0.7422839506	0.6483092328
259	0.7422839506	0.6495371537
260	0.7438271605	0.6483272655
261	0.7422839506	0.6491930239
262	0.7438271605	0.6497436357
263	0.7438271605	0.6495581645
264	0.7438271605	0.6514496504
265	0.7438271605	0.6516131567
266	0.7453703704	0.6529264861
267	0.7453703704	0.652556508
268	0.7438271605	0.6519543856
269	0.7453703704	0.6541363357
270	0.7422839506	0.655443721
271	0.7422839506	0.6546191488
272	0.7469135802	0.6563833682
273	0.7469135802	0.6557037949
274	0.7469135802	0.6557077285
275	0.7453703704	0.6567973869
276	0.7438271605	0.6559841866
277	0.7484567901	0.6545408048
278	0.7484567901	0.6557848063
279	0.7469135802	0.655653244
280	0.7422839506	0.6561473496
281	0.7422839506	0.6569945658
282	0.7422839506	0.6584512003
283	0.7407407407	0.6609481663
284	0.7422839506	0.6615030588
285	0.7422839506	0.6634684552
286	0.737654321	0.6637116025
287	0.737654321	0.6649049965
288	0.7407407407	0.6640392024
289	0.7391975309	0.6641599089
290	0.7407407407	0.6643615778
291	0.7422839506	0.6637163916
292	0.7438271605	0.6613755427
293	0.7438271605	0.6642947954
294	0.7438271605	0.6648134874
295	0.7438271605	0.6655705962
296	0.7453703704	0.6665670772
297	0.7453703704	0.6653433649
298	0.7453703704	0.6652006956
299	0.7453703704	0.6661929661
300	0.7469135802	0.6655300527
301	0.7453703704	0.6668895544
302	0.7453703704	0.667268655
303	0.7453703704	0.6680989231
304	0.7469135802	0.6681139028
305	0.7453703704	0.6696525512
306	0.7453703704	0.6693481245
307	0.7453703704	0.6690702516
308	0.7453703704	0.6697507185
309	0.7453703704	0.6694630865
310	0.7422839506	0.6703683779
311	0.7438271605	0.6686162706
312	0.7453703704	0.6684474185
313	0.7438271605	0.6693727342
314	0.7422839506	0.6688462232
315	0.7422839506	0.669024238
316	0.7422839506	0.6682816342
317	0.7422839506	0.6685292565
318	0.7422839506	0.6687876578
319	0.7438271605	0.6684895119
320	0.7438271605	0.6692508143
321	0.7484567901	0.6699217808
322	0.7484567901	0.6697187098
323	0.7469135802	0.6691003409
324	0.7484567901	0.6695145832
325	0.7469135802	0.6694930741
326	0.7484567901	0.6702660365
327	0.7453703704	0.6711726209
328	0.7453703704	0.6731578504
329	0.7438271605	0.6736016671
330	0.7422839506	0.6749751748
331	0.7422839506	0.6747212173
332	0.7438271605	0.6754721961
333	0.7407407407	0.6760656257
334	0.7407407407	0.676068534
335	0.737654321	0.6767786862
336	0.737654321	0.6767786042
337	0.737654321	0.6771888448
338	0.7407407407	0.676402008
339	0.7438271605	0.6767828975
340	0.7438271605	0.6767833777
341	0.7422839506	0.676720408
342	0.7422839506	0.6773135691
343	0.7422839506	0.6773319727
344	0.7391975309	0.6779085502
345	0.7422839506	0.6783753855
346	0.7407407407	0.6779159367
347	0.7438271605	0.6775772421
348	0.7438271605	0.6769564095
349	0.7438271605	0.6771869703
350	0.7438271605	0.6775462572
351	0.7438271605	0.6781961706
352	0.7438271605	0.679734442
353	0.7438271605	0.6800299157
354	0.7438271605	0.6809876923
355	0.7438271605	0.6796534611
356	0.7438271605	0.6796545488
357	0.7407407407	0.6804271355
358	0.7422839506	0.6809328372
359	0.7438271605	0.6813201821
360	0.7453703704	0.6802923322
361	0.7453703704	0.6796919783
362	0.7453703704	0.6797026575
363	0.7469135802	0.6799464326
364	0.7438271605	0.6816960415
365	0.7469135802	0.6796519488
366	0.7469135802	0.6801024037
367	0.7469135802	0.6807854975
368	0.7469135802	0.6807854043
369	0.7469135802	0.6807871672
370	0.7469135802	0.6807910153
371	0.7422839506	0.6820548079
372	0.7422839506	0.6820568408
373	0.7422839506	0.6828003001
374	0.7422839506	0.6831371971
375	0.7422839506	0.683468372
376	0.7391975309	0.6834396604
377	0.7391975309	0.6836185861
378	0.7391975309	0.6842680966
379	0.7391975309	0.6842764363
380	0.7391975309	0.6850012953
381	0.7422839506	0.6847802517
382	0.7422839506	0.6869101433
383	0.7422839506	0.6869157425
384	0.7422839506	0.6868293842
385	0.7422839506	0.6868275877
386	0.7453703704	0.6874127792
387	0.7422839506	0.6873774585
388	0.7422839506	0.6868942886
389	0.7407407407	0.6873533958
390	0.7407407407	0.6877807288
391	0.7407407407	0.6877106383
392	0.7407407407	0.6877955072
393	0.7407407407	0.6878032443
394	0.7407407407	0.6878064133
395	0.7407407407	0.6883802992
396	0.7407407407	0.6876616593
397	0.7391975309	0.6878114162
398	0.7391975309	0.6878071357
399	0.7391975309	0.6878376582
400	0.7391975309	0.6878422492
401	0.7391975309	0.689209321
402	0.7391975309	0.6884024462
403	0.737654321	0.6884903828
404	0.737654321	0.6884942836
405	0.737654321	0.6889112588
406	0.7391975309	0.6888965499
407	0.7407407407	0.6888434204
408	0.7407407407	0.6888446617
409	0.7407407407	0.6898879984
410	0.7407407407	0.6898878725
411	0.7407407407	0.6898833367
412	0.7391975309	0.6910693646
413	0.7391975309	0.6905363322
414	0.7391975309	0.6905366424
415	0.7391975309	0.6905366424
416	0.7391975309	0.6905398661
417	0.7391975309	0.690216815
418	0.7391975309	0.6903600524
419	0.7391975309	0.6905633637
420	0.7407407407	0.6897523924
421	0.7407407407	0.6897536541
422	0.7407407407	0.6902885991
423	0.7407407407	0.6902892959
424	0.7422839506	0.6901342219
425	0.7422839506	0.6910702865
426	0.7422839506	0.6910543276
427	0.7422839506	0.6910547507
428	0.7422839506	0.6910547507
429	0.7422839506	0.6910549627
430	0.7422839506	0.6910554314
431	0.7422839506	0.6922811068
432	0.7407407407	0.6921997047
433	0.7407407407	0.6921995118
434	0.7407407407	0.692186711
435	0.7407407407	0.6921916147
436	0.7407407407	0.6921885956
437	0.7407407407	0.692188958
438	0.7391975309	0.6920775053
439	0.7391975309	0.692546434
440	0.7391975309	0.692804935
441	0.7407407407	0.6925901872
442	0.7407407407	0.6933188996
443	0.7407407407	0.6933188996
444	0.7407407407	0.6922075391
445	0.7391975309	0.6929501
446	0.7391975309	0.6929529081
447	0.7391975309	0.6929536902
448	0.7391975309	0.6929567362
449	0.7391975309	0.6933206591
450	0.737654321	0.6932808235
451	0.737654321	0.6932800285
452	0.737654321	0.6934530538
453	0.737654321	0.6934530538
454	0.737654321	0.6934531996
455	0.737654321	0.6934509749
456	0.737654321	0.6934510092
457	0.7391975309	0.6934169552
458	0.7391975309	0.6935862932
459	0.7391975309	0.6932320285
460	0.7391975309	0.6932311279
461	0.7391975309	0.6939574265
462	0.7391975309	0.6939556632
463	0.7391975309	0.6939538954
464	0.7391975309	0.6939522104
465	0.7391975309	0.6939503792
466	0.7391975309	0.6939503792
467	0.7407407407	0.6925988878
468	0.7438271605	0.6923959522
469	0.7438271605	0.6923963671
470	0.7438271605	0.6923981574
471	0.7438271605	0.6924156548
472	0.7438271605	0.6924152628
473	0.7438271605	0.6924160909
474	0.7438271605	0.692414003
475	0.7438271605	0.6924144659
476	0.7438271605	0.6924155114
477	0.7438271605	0.6924164073
478	0.7438271605	0.692415358
479	0.7438271605	0.6924156934
480	0.7438271605	0.6924159578
481	0.7422839506	0.6925388217
482	0.7422839506	0.69292082
483	0.7438271605	0.6928169209
484	0.7438271605	0.6928216268
485	0.7438271605	0.6928248862
486	0.7438271605	0.6928178772
487	0.7438271605	0.6928178772
488	0.7438271605	0.6928287507
489	0.7438271605	0.6928287507
490	0.7438271605	0.6928347732
491	0.7469135802	0.693003415
492	0.7469135802	0.6930005546
493	0.7453703704	0.6926110157
494	0.7453703704	0.6926108248
495	0.7453703704	0.6933657904
496	0.7453703704	0.6933660653
497	0.7453703704	0.6933655817
498	0.7453703704	0.6933683976
499	0.7453703704	0.6933762861
