iter	Logloss	Recall	Precision	AUC
195	0.6312171669	0.8873239437	0.7078651685	0.6783403121
196	0.6311462543	0.8873239437	0.7078651685	0.6783403121
197	0.6301506133	0.8873239437	0.7078651685	0.6787209745
198	0.6291303257	0.8873239437	0.7078651685	0.6817662733
199	0.6299528825	0.8873239437	0.7078651685	0.6794822992
200	0.6319685921	0.8873239437	0.7078651685	0.6794822992
201	0.6316473752	0.8873239437	0.7078651685	0.6787209745
202	0.6317023815	0.8873239437	0.7078651685	0.6810049486
203	0.632097097	0.8873239437	0.7078651685	0.6798629616
204	0.6327993962	0.8873239437	0.7078651685	0.6787209745
205	0.6335963173	0.8873239437	0.7078651685	0.6768176627
206	0.6335147135	0.8873239437	0.7078651685	0.6764370004
207	0.6335107717	0.8873239437	0.7078651685	0.6752950133
208	0.6342232624	0.8873239437	0.7078651685	0.6768176627
209	0.6344793539	0.8873239437	0.7	0.676056338
210	0.6352653704	0.8873239437	0.7	0.6741530263
211	0.6361648884	0.8873239437	0.7	0.674914351
212	0.6370982664	0.8873239437	0.7	0.6741530263
213	0.636788624	0.8873239437	0.7078651685	0.6756756757
214	0.6367591907	0.8732394366	0.6966292135	0.6752950133
215	0.6369096858	0.8732394366	0.7045454545	0.676056338
216	0.6374458815	0.8732394366	0.7045454545	0.6745336886
217	0.6372201076	0.8732394366	0.7045454545	0.6752950133
218	0.6381571748	0.8732394366	0.6966292135	0.6752950133
219	0.6386965022	0.8732394366	0.6966292135	0.6764370004
220	0.6400157673	0.8732394366	0.7045454545	0.6775789874
221	0.6411151752	0.8873239437	0.7078651685	0.6752950133
222	0.6426783815	0.8873239437	0.7078651685	0.674914351
223	0.6417329051	0.8873239437	0.7078651685	0.6741530263
224	0.6427110541	0.8873239437	0.7078651685	0.6722497145
225	0.6429847134	0.8873239437	0.7078651685	0.6730110392
226	0.6434512401	0.8873239437	0.7078651685	0.6733917016
227	0.6430745838	0.8873239437	0.7078651685	0.674914351
228	0.6443836365	0.8873239437	0.7078651685	0.6752950133
229	0.645221582	0.8873239437	0.7078651685	0.6756756757
230	0.6447359308	0.8873239437	0.7078651685	0.6756756757
231	0.6449019876	0.8873239437	0.7078651685	0.6764370004
232	0.6451240945	0.8873239437	0.7078651685	0.6768176627
233	0.6448037026	0.8873239437	0.7078651685	0.6768176627
234	0.6451869914	0.8873239437	0.7078651685	0.6752950133
235	0.6450733055	0.8873239437	0.7078651685	0.6768176627
236	0.6454827189	0.8732394366	0.7045454545	0.6764370004
237	0.6444951799	0.8873239437	0.7078651685	0.6787209745
238	0.6438786241	0.8732394366	0.7045454545	0.6794822992
239	0.6436909114	0.8732394366	0.7045454545	0.6798629616
240	0.6431649377	0.8732394366	0.7126436782	0.6817662733
241	0.6432965722	0.8732394366	0.7126436782	0.6806242863
242	0.6452453005	0.8732394366	0.7126436782	0.6806242863
243	0.6452371372	0.8732394366	0.7126436782	0.6791016368
244	0.6454612685	0.8732394366	0.7126436782	0.6791016368
245	0.6459275053	0.8732394366	0.7126436782	0.6798629616
246	0.6466507191	0.8732394366	0.7045454545	0.6775789874
247	0.6476649459	0.8732394366	0.7045454545	0.6779596498
248	0.6494839151	0.8732394366	0.7045454545	0.6771983251
249	0.6491593649	0.8732394366	0.7045454545	0.6791016368
250	0.6484388493	0.8732394366	0.7045454545	0.6806242863
251	0.6484031965	0.8732394366	0.7045454545	0.6810049486
252	0.6482303642	0.8732394366	0.7045454545	0.6810049486
253	0.6492905134	0.8873239437	0.7078651685	0.6806242863
254	0.6488344282	0.8873239437	0.7078651685	0.6810049486
255	0.6491536393	0.8873239437	0.7078651685	0.681385611
256	0.6484072873	0.8873239437	0.7078651685	0.6840502474
257	0.6482169494	0.8732394366	0.7045454545	0.682527598
258	0.6486065286	0.8732394366	0.7045454545	0.6836695851
259	0.6484012699	0.8732394366	0.7045454545	0.6844309098
260	0.6498321374	0.8732394366	0.7045454545	0.6836695851
261	0.6505757993	0.8732394366	0.7045454545	0.6817662733
262	0.6505335859	0.8732394366	0.7045454545	0.6832889227
263	0.6514632885	0.8732394366	0.7045454545	0.6832889227
264	0.651482989	0.8732394366	0.7045454545	0.682527598
265	0.651582208	0.8732394366	0.7045454545	0.6836695851
266	0.6521953303	0.8732394366	0.7045454545	0.6829082604
267	0.6527959347	0.8732394366	0.7045454545	0.682527598
268	0.653118838	0.8873239437	0.7078651685	0.6817662733
269	0.6538409413	0.8732394366	0.7045454545	0.682527598
270	0.6539410067	0.8732394366	0.7045454545	0.6817662733
271	0.6546438584	0.8732394366	0.7045454545	0.681385611
272	0.6560045596	0.8732394366	0.7045454545	0.6802436239
273	0.6560990119	0.8732394366	0.7045454545	0.6806242863
274	0.6574264147	0.8732394366	0.7045454545	0.6806242863
275	0.6577965424	0.8732394366	0.7045454545	0.6817662733
276	0.6594827496	0.8732394366	0.7045454545	0.6802436239
277	0.6608207981	0.8732394366	0.7045454545	0.6794822992
278	0.6612635816	0.8732394366	0.7045454545	0.6798629616
279	0.6618665014	0.8732394366	0.7045454545	0.6802436239
280	0.6624492895	0.8732394366	0.7045454545	0.6794822992
281	0.662692803	0.8732394366	0.7045454545	0.6779596498
282	0.6629144164	0.8732394366	0.7045454545	0.6806242863
283	0.6631924613	0.8732394366	0.7045454545	0.6832889227
284	0.6629083308	0.8732394366	0.7045454545	0.6821469357
285	0.6643902938	0.8732394366	0.7045454545	0.6810049486
286	0.6644308003	0.8732394366	0.7045454545	0.6832889227
287	0.6646386064	0.8732394366	0.7045454545	0.6821469357
288	0.6654849339	0.8732394366	0.7045454545	0.6817662733
289	0.6654626921	0.8732394366	0.7126436782	0.6829082604
290	0.665367034	0.8732394366	0.7126436782	0.6844309098
291	0.666453374	0.8732394366	0.7045454545	0.6821469357
292	0.6680795649	0.8732394366	0.7126436782	0.6836695851
293	0.6687964263	0.8732394366	0.7126436782	0.6829082604
294	0.6707835258	0.8732394366	0.7126436782	0.6802436239
295	0.6712218792	0.8873239437	0.7078651685	0.6806242863
296	0.6710229424	0.8732394366	0.7126436782	0.6798629616
297	0.672568317	0.8732394366	0.7045454545	0.6794822992
298	0.6734154192	0.8732394366	0.7045454545	0.6810049486
299	0.6739935876	0.8732394366	0.7045454545	0.681385611
300	0.6755792378	0.8732394366	0.7045454545	0.6810049486
301	0.6750500831	0.8732394366	0.7045454545	0.682527598
302	0.6756048935	0.8732394366	0.7045454545	0.681385611
303	0.6757836978	0.8732394366	0.7045454545	0.6844309098
304	0.6764836624	0.8732394366	0.7045454545	0.6840502474
305	0.67664644	0.8732394366	0.7045454545	0.6836695851
306	0.6766835181	0.8732394366	0.7045454545	0.6855728968
307	0.677590889	0.8732394366	0.7045454545	0.6840502474
308	0.6780015002	0.8732394366	0.7126436782	0.6836695851
309	0.679171975	0.8732394366	0.7045454545	0.6832889227
310	0.6796704343	0.8732394366	0.7045454545	0.6832889227
311	0.6802095302	0.8732394366	0.7045454545	0.6836695851
312	0.6809235444	0.8732394366	0.7045454545	0.6851922345
313	0.681707334	0.8732394366	0.7045454545	0.6836695851
314	0.6819301119	0.8732394366	0.7045454545	0.6844309098
315	0.6824565099	0.8732394366	0.7045454545	0.6836695851
316	0.6828039161	0.8732394366	0.7126436782	0.6832889227
317	0.6830993396	0.8732394366	0.7126436782	0.6829082604
318	0.683271619	0.8732394366	0.7126436782	0.6832889227
319	0.6844013321	0.8732394366	0.7045454545	0.6832889227
320	0.6847898022	0.8732394366	0.7045454545	0.681385611
321	0.6855151476	0.8732394366	0.7045454545	0.681385611
322	0.6870708402	0.8732394366	0.7045454545	0.6791016368
323	0.6861424323	0.8732394366	0.6966292135	0.681385611
324	0.6851727139	0.8732394366	0.7045454545	0.6836695851
325	0.6857565907	0.8732394366	0.7045454545	0.6829082604
326	0.6864688635	0.8732394366	0.7045454545	0.6848115721
327	0.68770783	0.8732394366	0.7045454545	0.6829082604
328	0.6879756027	0.8732394366	0.7045454545	0.6817662733
329	0.68839192	0.8732394366	0.7045454545	0.6817662733
330	0.6890234362	0.8732394366	0.7045454545	0.6844309098
331	0.6901018048	0.8732394366	0.7045454545	0.6829082604
332	0.6903983097	0.8732394366	0.7045454545	0.6832889227
333	0.6905879165	0.8732394366	0.7045454545	0.6844309098
334	0.6912245524	0.8732394366	0.6966292135	0.6848115721
335	0.6915412706	0.8732394366	0.6966292135	0.6836695851
336	0.6928858903	0.8732394366	0.6966292135	0.6840502474
337	0.6922599049	0.8732394366	0.6966292135	0.6851922345
338	0.6919388415	0.8732394366	0.7045454545	0.6851922345
339	0.6926980793	0.8732394366	0.7126436782	0.6848115721
340	0.6931188326	0.8732394366	0.7045454545	0.6832889227
341	0.6936285859	0.8732394366	0.6966292135	0.6840502474
342	0.6938792729	0.8732394366	0.6966292135	0.6829082604
343	0.6935797524	0.8732394366	0.7045454545	0.6817662733
344	0.693963561	0.8732394366	0.7045454545	0.6829082604
345	0.6951141151	0.8732394366	0.7045454545	0.6821469357
346	0.6955597856	0.8732394366	0.6966292135	0.6829082604
347	0.6962349611	0.8732394366	0.6966292135	0.682527598
348	0.6968747591	0.8732394366	0.6966292135	0.682527598
349	0.6972325756	0.8732394366	0.6966292135	0.6836695851
350	0.6984733068	0.8732394366	0.6966292135	0.6817662733
351	0.6984897389	0.8732394366	0.6966292135	0.682527598
352	0.700203471	0.8732394366	0.6966292135	0.6844309098
353	0.7012860872	0.8732394366	0.6966292135	0.6832889227
354	0.701645328	0.8732394366	0.6966292135	0.6832889227
355	0.7021553525	0.8732394366	0.6966292135	0.6836695851
356	0.7038562697	0.8732394366	0.6966292135	0.682527598
357	0.7038824531	0.8732394366	0.6966292135	0.6817662733
358	0.7050032493	0.8732394366	0.6966292135	0.6817662733
359	0.705936004	0.8732394366	0.6966292135	0.681385611
360	0.7067901553	0.8732394366	0.6966292135	0.681385611
361	0.707073729	0.8732394366	0.6966292135	0.681385611
362	0.7079015204	0.8732394366	0.6966292135	0.6802436239
363	0.7081918505	0.8732394366	0.6966292135	0.6806242863
364	0.709042852	0.8732394366	0.6966292135	0.6798629616
365	0.7089617678	0.8732394366	0.6966292135	0.6810049486
366	0.7104448384	0.8732394366	0.6888888889	0.6810049486
367	0.7101862631	0.8732394366	0.6888888889	0.681385611
368	0.7096007378	0.8732394366	0.6888888889	0.6810049486
369	0.7100647656	0.8732394366	0.6888888889	0.681385611
370	0.7111725255	0.8732394366	0.6888888889	0.6806242863
371	0.71088262	0.8732394366	0.6888888889	0.681385611
372	0.7111592364	0.8732394366	0.6813186813	0.6802436239
373	0.7122054279	0.8732394366	0.6813186813	0.6817662733
374	0.7118263067	0.8732394366	0.6813186813	0.6821469357
375	0.7122140451	0.8732394366	0.6813186813	0.6817662733
376	0.7137773597	0.8732394366	0.6813186813	0.6806242863
377	0.7142333335	0.8732394366	0.6813186813	0.6802436239
378	0.7145735531	0.8732394366	0.6813186813	0.6806242863
379	0.7152089234	0.8732394366	0.6813186813	0.6794822992
380	0.7151481365	0.8732394366	0.6813186813	0.6787209745
381	0.7153232063	0.8732394366	0.6813186813	0.6783403121
382	0.715180487	0.8732394366	0.6813186813	0.6791016368
383	0.7147180182	0.8732394366	0.6813186813	0.6798629616
384	0.7148658749	0.8732394366	0.6813186813	0.6798629616
385	0.71625521	0.8732394366	0.6813186813	0.6775789874
386	0.7175109894	0.8732394366	0.6813186813	0.6775789874
387	0.7175894292	0.8732394366	0.6888888889	0.6779596498
388	0.7176931238	0.8732394366	0.6888888889	0.6783403121
389	0.7192297713	0.8732394366	0.6888888889	0.6779596498
390	0.7190369384	0.8732394366	0.6888888889	0.6783403121
391	0.7196487282	0.8732394366	0.6888888889	0.6779596498
392	0.7199578854	0.8732394366	0.6888888889	0.6787209745
393	0.7207435916	0.8732394366	0.6888888889	0.6775789874
394	0.7209686058	0.8732394366	0.6888888889	0.6771983251
395	0.7217548253	0.8732394366	0.6888888889	0.6771983251
396	0.7216424358	0.8732394366	0.6888888889	0.6779596498
397	0.7232561792	0.8732394366	0.6888888889	0.6764370004
398	0.7245363058	0.8732394366	0.6888888889	0.6741530263
399	0.7247513254	0.8732394366	0.6813186813	0.674914351
400	0.7259410212	0.8732394366	0.6813186813	0.674914351
401	0.7263415864	0.8732394366	0.6813186813	0.674914351
402	0.7277139981	0.8732394366	0.6888888889	0.6737723639
403	0.7276853752	0.8732394366	0.6888888889	0.6745336886
404	0.7280585599	0.8732394366	0.6888888889	0.6741530263
405	0.7286610003	0.8873239437	0.6923076923	0.674914351
406	0.7292372933	0.8873239437	0.6923076923	0.6733917016
407	0.7288092402	0.8873239437	0.6923076923	0.6741530263
408	0.7280863272	0.8873239437	0.6923076923	0.6764370004
409	0.7278204656	0.8873239437	0.6923076923	0.6764370004
410	0.728843627	0.8873239437	0.6923076923	0.6756756757
411	0.7294698029	0.8873239437	0.6923076923	0.6752950133
412	0.7297040048	0.8873239437	0.6923076923	0.674914351
413	0.7296449655	0.8873239437	0.6923076923	0.6756756757
414	0.7297261637	0.8873239437	0.6923076923	0.6764370004
415	0.7300060521	0.8873239437	0.6923076923	0.6745336886
416	0.7312306636	0.8873239437	0.6923076923	0.6756756757
417	0.7315337653	0.8873239437	0.6923076923	0.6768176627
418	0.7318237209	0.8873239437	0.6923076923	0.676056338
419	0.7322163177	0.8873239437	0.6923076923	0.6756756757
420	0.7321612505	0.8873239437	0.6923076923	0.6756756757
421	0.7323037794	0.8873239437	0.6923076923	0.6771983251
422	0.7315965294	0.8873239437	0.6923076923	0.6783403121
423	0.7314198941	0.8873239437	0.6923076923	0.6783403121
424	0.7312064143	0.8873239437	0.6923076923	0.6783403121
425	0.731556122	0.8873239437	0.6923076923	0.6791016368
426	0.7321182706	0.8873239437	0.6923076923	0.6798629616
427	0.7324636023	0.8873239437	0.6923076923	0.6806242863
428	0.7328645457	0.8873239437	0.6923076923	0.6817662733
429	0.7327632223	0.8873239437	0.6923076923	0.6810049486
430	0.7333535467	0.8873239437	0.6923076923	0.6817662733
431	0.7341433315	0.8873239437	0.6923076923	0.6810049486
432	0.734826587	0.8873239437	0.6923076923	0.6794822992
433	0.7347066454	0.8873239437	0.6923076923	0.6787209745
434	0.7347928483	0.8873239437	0.6923076923	0.6794822992
435	0.7351127252	0.8873239437	0.6923076923	0.6798629616
436	0.7352817722	0.8873239437	0.6923076923	0.6794822992
437	0.7352793478	0.8873239437	0.6923076923	0.6794822992
438	0.7364016408	0.8873239437	0.6923076923	0.6798629616
439	0.7362818566	0.8873239437	0.6923076923	0.6806242863
440	0.7362458853	0.8873239437	0.6923076923	0.6798629616
441	0.736659859	0.8873239437	0.6923076923	0.6794822992
442	0.7374104318	0.8732394366	0.6888888889	0.6810049486
443	0.7379231449	0.8873239437	0.6923076923	0.6802436239
444	0.7383618923	0.8873239437	0.6923076923	0.6806242863
445	0.7384454449	0.8873239437	0.6923076923	0.6817662733
446	0.7383380103	0.8873239437	0.6847826087	0.681385611
447	0.7388349719	0.8873239437	0.6923076923	0.681385611
448	0.7387809349	0.8873239437	0.6923076923	0.681385611
449	0.7401136437	0.8873239437	0.6923076923	0.6806242863
450	0.7406265853	0.8873239437	0.6923076923	0.6798629616
451	0.7411264973	0.8873239437	0.6923076923	0.6802436239
452	0.7416445295	0.8873239437	0.6923076923	0.6791016368
453	0.7414541484	0.8873239437	0.6923076923	0.6810049486
454	0.7429675476	0.8873239437	0.6923076923	0.6802436239
455	0.7425987881	0.8873239437	0.6923076923	0.6802436239
456	0.7423026232	0.8873239437	0.6923076923	0.6821469357
457	0.7424623864	0.8873239437	0.6923076923	0.6829082604
458	0.7431114318	0.8873239437	0.6923076923	0.6832889227
459	0.7440252096	0.8873239437	0.6923076923	0.6840502474
460	0.7447376626	0.8873239437	0.6923076923	0.6836695851
461	0.7448777467	0.8873239437	0.6923076923	0.6836695851
462	0.7446769942	0.8873239437	0.6923076923	0.6836695851
463	0.7449437697	0.8873239437	0.6923076923	0.6836695851
464	0.74559518	0.8873239437	0.6923076923	0.6844309098
465	0.7469221073	0.8873239437	0.6923076923	0.6844309098
466	0.7478026179	0.8873239437	0.6923076923	0.6836695851
467	0.7476437084	0.8873239437	0.6923076923	0.6836695851
468	0.747860327	0.8873239437	0.6923076923	0.6848115721
469	0.7474217338	0.8873239437	0.6923076923	0.6844309098
470	0.7477770639	0.8873239437	0.6923076923	0.6836695851
471	0.7477136706	0.8873239437	0.6923076923	0.6836695851
