iter	Logloss	Recall	Precision	AUC	Accuracy
97	0.5637976508	0.9243697479	0.7236842105	0.7434264028	0.7182320442
98	0.5631536186	0.9243697479	0.7236842105	0.7439685552	0.7182320442
99	0.5631697575	0.9243697479	0.7236842105	0.743697479	0.7182320442
100	0.5627977951	0.9243697479	0.7236842105	0.7460016265	0.7182320442
101	0.5619350502	0.9243697479	0.7236842105	0.7464082407	0.7182320442
102	0.5615325625	0.9243697479	0.7236842105	0.7461371645	0.7182320442
103	0.5610846649	0.9243697479	0.7236842105	0.7466793169	0.7182320442
104	0.5613846486	0.9243697479	0.7236842105	0.7460016265	0.7182320442
105	0.5613327358	0.9243697479	0.7236842105	0.7465437788	0.7182320442
106	0.5624309453	0.9159663866	0.7218543046	0.7441040933	0.7127071823
107	0.5623270366	0.9243697479	0.7236842105	0.7434264028	0.7182320442
108	0.5623775304	0.9159663866	0.7218543046	0.7435619409	0.7127071823
109	0.5611603542	0.9159663866	0.7266666667	0.7445107075	0.7182320442
110	0.5613509865	0.9159663866	0.7315436242	0.7443751694	0.7237569061
111	0.5597448146	0.9159663866	0.7266666667	0.746814855	0.7182320442
112	0.5598605172	0.9159663866	0.7315436242	0.7466793169	0.7237569061
113	0.5597357469	0.9159663866	0.7315436242	0.7458660884	0.7237569061
114	0.5585607999	0.9159663866	0.7266666667	0.7481702358	0.7182320442
115	0.5585334612	0.9159663866	0.7266666667	0.7489834644	0.7182320442
116	0.55903958	0.9159663866	0.7266666667	0.7485768501	0.7182320442
117	0.557662237	0.9159663866	0.7315436242	0.7502033071	0.7237569061
118	0.5578788757	0.9159663866	0.7315436242	0.7522363784	0.7237569061
119	0.5573955295	0.9159663866	0.7315436242	0.7523719165	0.7237569061
120	0.5581468789	0.9159663866	0.7315436242	0.7519653022	0.7237569061
121	0.558252768	0.9159663866	0.7315436242	0.7507454595	0.7237569061
122	0.5578326464	0.9159663866	0.7315436242	0.7512876118	0.7237569061
123	0.5571044838	0.9159663866	0.7315436242	0.7537272974	0.7237569061
124	0.5554065878	0.9159663866	0.7315436242	0.754676064	0.7237569061
125	0.5544828636	0.9159663866	0.7364864865	0.7573868257	0.729281768
126	0.5543578894	0.9159663866	0.7364864865	0.7583355923	0.729281768
127	0.5553123253	0.9159663866	0.7364864865	0.7561669829	0.729281768
128	0.5559242114	0.9243697479	0.7382550336	0.7575223638	0.7348066298
129	0.555685471	0.9243697479	0.7333333333	0.7573868257	0.729281768
130	0.554930082	0.9159663866	0.7315436242	0.7586066685	0.7237569061
131	0.5554814656	0.9243697479	0.7333333333	0.7573868257	0.729281768
132	0.5558165487	0.9243697479	0.7333333333	0.7557603687	0.729281768
133	0.5567258989	0.9243697479	0.7333333333	0.7542694497	0.729281768
134	0.556303376	0.9159663866	0.7364864865	0.7558959067	0.729281768
135	0.5555007394	0.9243697479	0.7382550336	0.7554892925	0.7348066298
136	0.555267523	0.9243697479	0.7333333333	0.7561669829	0.729281768
137	0.5554917006	0.9243697479	0.7333333333	0.7556248306	0.729281768
138	0.5549028666	0.9243697479	0.7284768212	0.7567091353	0.7237569061
139	0.5547691645	0.9159663866	0.7266666667	0.7592843589	0.7182320442
140	0.5534046687	0.9243697479	0.7236842105	0.7618595825	0.7182320442
141	0.5528492299	0.9159663866	0.7171052632	0.7630794253	0.7071823204
142	0.5520792107	0.9159663866	0.7218543046	0.7626728111	0.7127071823
143	0.5517038791	0.9075630252	0.7248322148	0.7628083491	0.7127071823
144	0.550738794	0.9075630252	0.7248322148	0.7636215777	0.7127071823
145	0.5509837484	0.9075630252	0.7248322148	0.7634860396	0.7127071823
146	0.551754474	0.9075630252	0.7297297297	0.7617240445	0.7182320442
147	0.5520043005	0.9075630252	0.7346938776	0.7624017349	0.7237569061
148	0.5509127064	0.9159663866	0.7364864865	0.7645703443	0.729281768
149	0.5505855935	0.9159663866	0.7364864865	0.7651124966	0.729281768
150	0.5503032185	0.9159663866	0.7364864865	0.7663323394	0.729281768
151	0.5496644642	0.9159663866	0.7266666667	0.7652480347	0.7182320442
152	0.5497393433	0.9159663866	0.7315436242	0.7649769585	0.7237569061
153	0.5492715409	0.9159663866	0.7315436242	0.7663323394	0.7237569061
154	0.5490569684	0.9159663866	0.7266666667	0.7671455679	0.7182320442
155	0.5495162853	0.9159663866	0.7266666667	0.7670100298	0.7182320442
156	0.549114588	0.9159663866	0.7266666667	0.7664678775	0.7182320442
157	0.5496663087	0.9159663866	0.7315436242	0.7651124966	0.7237569061
158	0.5490466826	0.9075630252	0.7346938776	0.7660612632	0.7237569061
159	0.549033631	0.9075630252	0.7346938776	0.7666034156	0.7237569061
160	0.5490904193	0.9075630252	0.7297297297	0.765790187	0.7182320442
161	0.5487633616	0.9075630252	0.7346938776	0.7648414204	0.7237569061
162	0.5477458477	0.9075630252	0.7346938776	0.7652480347	0.7237569061
163	0.5467277259	0.9075630252	0.7346938776	0.7683654107	0.7237569061
164	0.5471218435	0.9075630252	0.7397260274	0.7674166441	0.729281768
165	0.5473348086	0.9075630252	0.7397260274	0.7674166441	0.729281768
166	0.546161064	0.9075630252	0.7346938776	0.7693141773	0.7237569061
167	0.5461577128	0.9075630252	0.7397260274	0.7695852535	0.729281768
168	0.545982856	0.9075630252	0.7397260274	0.7697207915	0.729281768
169	0.5466576383	0.9075630252	0.7397260274	0.7674166441	0.729281768
170	0.5465823817	0.9075630252	0.7397260274	0.7682298726	0.729281768
171	0.5468587079	0.9075630252	0.7397260274	0.767281106	0.729281768
172	0.5470412653	0.9075630252	0.7397260274	0.7663323394	0.729281768
173	0.5470034462	0.9075630252	0.7397260274	0.7676877202	0.729281768
174	0.5470234755	0.9075630252	0.7397260274	0.7661968013	0.729281768
175	0.547018455	0.9075630252	0.7397260274	0.7663323394	0.729281768
176	0.5458066125	0.9075630252	0.7397260274	0.7678232583	0.729281768
177	0.5467521492	0.9075630252	0.7448275862	0.7671455679	0.7348066298
178	0.5471272095	0.9075630252	0.7448275862	0.7660612632	0.7348066298
179	0.5475178777	0.8991596639	0.7379310345	0.7653835728	0.7237569061
180	0.5474567812	0.9075630252	0.7448275862	0.7659257251	0.7348066298
181	0.5475874747	0.8991596639	0.7430555556	0.7647058824	0.729281768
182	0.5474296607	0.8991596639	0.7430555556	0.7644348062	0.729281768
183	0.5468934842	0.8991596639	0.7430555556	0.7651124966	0.729281768
184	0.5465733088	0.8991596639	0.7430555556	0.7659257251	0.729281768
185	0.5460699236	0.8991596639	0.7430555556	0.7659257251	0.729281768
186	0.5463767896	0.8991596639	0.7379310345	0.7663323394	0.7237569061
187	0.5456839967	0.8991596639	0.7379310345	0.7663323394	0.7237569061
188	0.5466101968	0.8991596639	0.7328767123	0.7659257251	0.7182320442
189	0.5466185887	0.8991596639	0.7328767123	0.7668744917	0.7182320442
190	0.5480006992	0.8991596639	0.7379310345	0.7653835728	0.7237569061
191	0.548424152	0.8991596639	0.7379310345	0.7663323394	0.7237569061
192	0.5487808222	0.8991596639	0.7379310345	0.765790187	0.7237569061
193	0.5494917398	0.8991596639	0.7379310345	0.7655191109	0.7237569061
194	0.5499967816	0.8991596639	0.7379310345	0.7638926538	0.7237569061
195	0.5497430789	0.8991596639	0.7379310345	0.7630794253	0.7237569061
196	0.5484758774	0.8991596639	0.7379310345	0.7640281919	0.7237569061
197	0.5491577854	0.8991596639	0.7379310345	0.7634860396	0.7237569061
198	0.5480305284	0.8991596639	0.7430555556	0.7652480347	0.729281768
199	0.5474042283	0.8991596639	0.7379310345	0.765790187	0.7237569061
200	0.5467966001	0.8991596639	0.7328767123	0.767281106	0.7182320442
201	0.5460075577	0.9075630252	0.7397260274	0.768907563	0.729281768
202	0.5455325841	0.9075630252	0.7448275862	0.768907563	0.7348066298
203	0.5455783316	0.9075630252	0.7397260274	0.770398482	0.729281768
204	0.5451880103	0.9075630252	0.7346938776	0.7710761724	0.7237569061
205	0.5453980144	0.9075630252	0.7397260274	0.7705340201	0.729281768
206	0.5457357783	0.9075630252	0.7346938776	0.7695852535	0.7237569061
207	0.5455797133	0.9075630252	0.7346938776	0.7697207915	0.7237569061
208	0.5448427275	0.9075630252	0.7346938776	0.7694497154	0.7237569061
209	0.543880649	0.9075630252	0.7397260274	0.7714827867	0.729281768
210	0.542780619	0.9075630252	0.7397260274	0.7731092437	0.729281768
211	0.5430601171	0.9075630252	0.7397260274	0.7725670914	0.729281768
212	0.5441604786	0.9075630252	0.7346938776	0.7706695581	0.7237569061
213	0.5444730008	0.9075630252	0.7346938776	0.770398482	0.7237569061
214	0.5449237489	0.9075630252	0.7346938776	0.7698563296	0.7237569061
215	0.544266901	0.9075630252	0.7346938776	0.770398482	0.7237569061
216	0.5432677873	0.9075630252	0.7346938776	0.7727026294	0.7237569061
217	0.5433668276	0.9075630252	0.7346938776	0.7728381675	0.7237569061
218	0.54311859	0.9075630252	0.7346938776	0.7729737056	0.7237569061
219	0.5439875788	0.9075630252	0.7346938776	0.7718894009	0.7237569061
220	0.5450151283	0.9075630252	0.7297297297	0.7705340201	0.7182320442
221	0.5456265004	0.9075630252	0.7297297297	0.7701274058	0.7182320442
222	0.5452938129	0.9075630252	0.7346938776	0.7705340201	0.7237569061
223	0.5462153556	0.9075630252	0.7346938776	0.7701274058	0.7237569061
224	0.5469369104	0.9075630252	0.7297297297	0.7686364869	0.7182320442
225	0.5464064824	0.9075630252	0.7397260274	0.7699918677	0.729281768
226	0.5461938786	0.9075630252	0.7397260274	0.7697207915	0.729281768
227	0.5475201238	0.9075630252	0.7397260274	0.7682298726	0.729281768
228	0.5476652521	0.9075630252	0.7397260274	0.768907563	0.729281768
229	0.5472693532	0.9075630252	0.7346938776	0.7697207915	0.7237569061
230	0.5475250409	0.9075630252	0.7397260274	0.768907563	0.729281768
231	0.5479921503	0.9075630252	0.7397260274	0.7674166441	0.729281768
232	0.5476866437	0.9075630252	0.7397260274	0.7675521822	0.729281768
233	0.5484573022	0.9075630252	0.7397260274	0.7675521822	0.729281768
234	0.5486371372	0.9075630252	0.7397260274	0.7660612632	0.729281768
235	0.5495117602	0.9075630252	0.7397260274	0.7648414204	0.729281768
236	0.5491430308	0.9075630252	0.7397260274	0.765654649	0.729281768
237	0.5489375417	0.9075630252	0.7397260274	0.7651124966	0.729281768
238	0.5485272126	0.9075630252	0.7397260274	0.7664678775	0.729281768
239	0.5477943568	0.9075630252	0.7397260274	0.7675521822	0.729281768
240	0.5470528122	0.9075630252	0.7397260274	0.7687720249	0.729281768
241	0.5472959304	0.9075630252	0.7397260274	0.7690431011	0.729281768
242	0.5472439539	0.9075630252	0.7397260274	0.7685009488	0.729281768
243	0.5465352503	0.9075630252	0.7397260274	0.7698563296	0.729281768
244	0.5467081294	0.9075630252	0.7397260274	0.7698563296	0.729281768
245	0.5471264376	0.9075630252	0.7346938776	0.7693141773	0.7237569061
246	0.5475242332	0.9075630252	0.7397260274	0.7691786392	0.729281768
247	0.5473541501	0.9075630252	0.7346938776	0.7683654107	0.7237569061
248	0.5468835492	0.9075630252	0.7346938776	0.7694497154	0.7237569061
249	0.5468278414	0.9075630252	0.7346938776	0.7701274058	0.7237569061
250	0.5463859244	0.9075630252	0.7346938776	0.7705340201	0.7237569061
251	0.5465803248	0.9075630252	0.7346938776	0.7708050962	0.7237569061
252	0.5465243481	0.9075630252	0.7346938776	0.770398482	0.7237569061
253	0.5466473831	0.9075630252	0.7346938776	0.7709406343	0.7237569061
254	0.5473844132	0.9075630252	0.7346938776	0.7698563296	0.7237569061
255	0.5470773839	0.9075630252	0.7346938776	0.7702629439	0.7237569061
256	0.5461654134	0.9075630252	0.7346938776	0.7710761724	0.7237569061
257	0.5460402489	0.9075630252	0.7346938776	0.7724315533	0.7237569061
258	0.5463650943	0.9075630252	0.7346938776	0.7721604771	0.7237569061
259	0.5468031203	0.9075630252	0.7346938776	0.7718894009	0.7237569061
260	0.5475890583	0.9075630252	0.7346938776	0.7695852535	0.7237569061
261	0.5473475903	0.9075630252	0.7346938776	0.7701274058	0.7237569061
262	0.5473716893	0.9075630252	0.7346938776	0.7718894009	0.7237569061
263	0.5475114088	0.9075630252	0.7346938776	0.7709406343	0.7237569061
264	0.5477520869	0.9075630252	0.7346938776	0.7713472486	0.7237569061
265	0.5467883903	0.9075630252	0.7346938776	0.7725670914	0.7237569061
266	0.5468661614	0.8991596639	0.7328767123	0.7733803199	0.7182320442
267	0.546434211	0.8991596639	0.7328767123	0.773515858	0.7182320442
268	0.5467269772	0.8991596639	0.7328767123	0.7741935484	0.7182320442
269	0.5465313454	0.8991596639	0.7328767123	0.7747357007	0.7182320442
270	0.5475849012	0.8991596639	0.7328767123	0.7741935484	0.7182320442
271	0.5479563098	0.8991596639	0.7328767123	0.7731092437	0.7182320442
272	0.5470116406	0.9075630252	0.7346938776	0.7746001626	0.7237569061
273	0.5460517081	0.9075630252	0.7346938776	0.776768772	0.7237569061
274	0.5458584583	0.8991596639	0.7328767123	0.7778530767	0.7182320442
275	0.5458294023	0.8991596639	0.7328767123	0.7778530767	0.7182320442
276	0.545401319	0.9075630252	0.7346938776	0.7781241529	0.7237569061
277	0.5456888942	0.9075630252	0.7346938776	0.7773109244	0.7237569061
278	0.5453981512	0.8991596639	0.7379310345	0.7775820005	0.7237569061
279	0.5446756845	0.8991596639	0.7379310345	0.7789373814	0.7237569061
280	0.5445009967	0.8991596639	0.7379310345	0.7783952291	0.7237569061
281	0.5445720954	0.8991596639	0.7379310345	0.7785307671	0.7237569061
282	0.5440364063	0.8991596639	0.7379310345	0.7805638384	0.7237569061
283	0.5445186325	0.9075630252	0.7397260274	0.7806993765	0.729281768
284	0.5444771709	0.9075630252	0.7397260274	0.7804283004	0.729281768
285	0.5437989965	0.9075630252	0.7397260274	0.7809704527	0.729281768
286	0.5436405288	0.8991596639	0.7379310345	0.781377067	0.7237569061
287	0.5443789627	0.8991596639	0.7430555556	0.7805638384	0.729281768
288	0.544081122	0.8991596639	0.7379310345	0.7804283004	0.7237569061
289	0.5436509153	0.8991596639	0.7430555556	0.7794795337	0.729281768
290	0.5428844962	0.8991596639	0.7430555556	0.781377067	0.729281768
291	0.5429706659	0.8991596639	0.7430555556	0.7801572242	0.729281768
292	0.5439252406	0.8991596639	0.7430555556	0.7786663052	0.729281768
293	0.5436995185	0.8991596639	0.7430555556	0.7792084576	0.729281768
294	0.5442991984	0.8991596639	0.7430555556	0.7792084576	0.729281768
295	0.5448841121	0.8991596639	0.7430555556	0.7788018433	0.729281768
296	0.5447935192	0.8991596639	0.7379310345	0.7792084576	0.7237569061
297	0.545475178	0.8991596639	0.7379310345	0.7788018433	0.7237569061
298	0.5449469813	0.8991596639	0.7379310345	0.7794795337	0.7237569061
299	0.5445857935	0.8991596639	0.7379310345	0.7796150718	0.7237569061
300	0.5442811688	0.9075630252	0.7397260274	0.7805638384	0.729281768
301	0.5444649965	0.9075630252	0.7397260274	0.7806993765	0.729281768
302	0.5447796321	0.9075630252	0.7397260274	0.779886148	0.729281768
303	0.5449080845	0.8991596639	0.7379310345	0.7802927623	0.7237569061
304	0.5453247788	0.8991596639	0.7379310345	0.7794795337	0.7237569061
305	0.5455528886	0.8991596639	0.7379310345	0.7794795337	0.7237569061
306	0.5452715968	0.8991596639	0.7379310345	0.7804283004	0.7237569061
307	0.5454607779	0.9075630252	0.7397260274	0.7800216861	0.729281768
308	0.5451336842	0.8991596639	0.7379310345	0.7820547574	0.7237569061
309	0.5449856222	0.9075630252	0.7397260274	0.7824613716	0.729281768
310	0.545124423	0.9075630252	0.7448275862	0.7823258336	0.7348066298
311	0.5457041009	0.9075630252	0.7448275862	0.7816481431	0.7348066298
312	0.5467241905	0.9075630252	0.7397260274	0.7806993765	0.729281768
313	0.5469055814	0.9075630252	0.7397260274	0.7806993765	0.729281768
314	0.5473802288	0.9075630252	0.7397260274	0.7802927623	0.729281768
315	0.5478808091	0.9075630252	0.7448275862	0.7800216861	0.7348066298
316	0.5478922022	0.9075630252	0.7448275862	0.7801572242	0.7348066298
317	0.5484690211	0.9075630252	0.7448275862	0.7800216861	0.7348066298
318	0.5477838028	0.9075630252	0.7448275862	0.781377067	0.7348066298
319	0.5477565623	0.9075630252	0.7448275862	0.7806993765	0.7348066298
320	0.5472405071	0.9075630252	0.7448275862	0.7812415289	0.7348066298
321	0.5472066902	0.9075630252	0.7448275862	0.7812415289	0.7348066298
322	0.5476935161	0.9075630252	0.7448275862	0.7805638384	0.7348066298
323	0.5477733149	0.9075630252	0.7448275862	0.7800216861	0.7348066298
324	0.5484641409	0.8991596639	0.7430555556	0.7786663052	0.729281768
325	0.5490213173	0.8991596639	0.7430555556	0.7790729195	0.729281768
326	0.5485889354	0.8991596639	0.7430555556	0.7806993765	0.729281768
327	0.5484103234	0.8991596639	0.7430555556	0.7794795337	0.729281768
328	0.5486291391	0.8991596639	0.7430555556	0.7797506099	0.729281768
329	0.5486248913	0.8991596639	0.7430555556	0.7797506099	0.729281768
330	0.5480248309	0.8991596639	0.7430555556	0.7808349146	0.729281768
331	0.5469117116	0.8991596639	0.7430555556	0.7816481431	0.729281768
332	0.5473660538	0.8991596639	0.7430555556	0.7812415289	0.729281768
333	0.5475399894	0.8991596639	0.7430555556	0.781512605	0.729281768
334	0.5480205983	0.8991596639	0.7430555556	0.7806993765	0.729281768
335	0.5483045732	0.8991596639	0.7430555556	0.781377067	0.729281768
336	0.5480754645	0.8991596639	0.7430555556	0.7820547574	0.729281768
337	0.5481478652	0.8991596639	0.7430555556	0.7817836812	0.729281768
338	0.5487093362	0.8991596639	0.7482517483	0.7806993765	0.7348066298
339	0.5495911441	0.8991596639	0.7482517483	0.7806993765	0.7348066298
340	0.5498385048	0.8991596639	0.7482517483	0.7802927623	0.7348066298
341	0.5499005238	0.8991596639	0.7482517483	0.7806993765	0.7348066298
342	0.5502985341	0.8991596639	0.7482517483	0.7797506099	0.7348066298
343	0.550670576	0.8991596639	0.7482517483	0.779886148	0.7348066298
344	0.5509235868	0.8991596639	0.7482517483	0.7800216861	0.7348066298
345	0.5517619334	0.8991596639	0.7430555556	0.7785307671	0.729281768
346	0.5508896139	0.8991596639	0.7482517483	0.779886148	0.7348066298
347	0.5510751996	0.8991596639	0.7430555556	0.7797506099	0.729281768
348	0.551165164	0.8991596639	0.7379310345	0.779886148	0.7237569061
349	0.5519475403	0.8991596639	0.7379310345	0.7783952291	0.7237569061
350	0.5525680075	0.8991596639	0.7379310345	0.7788018433	0.7237569061
351	0.5524417611	0.8991596639	0.7430555556	0.7789373814	0.729281768
352	0.5529753364	0.8991596639	0.7379310345	0.7792084576	0.7237569061
353	0.5529918209	0.8991596639	0.7379310345	0.7785307671	0.7237569061
354	0.5526855554	0.8991596639	0.7430555556	0.7793439957	0.729281768
355	0.553049368	0.8991596639	0.7379310345	0.7792084576	0.7237569061
356	0.5530475745	0.8991596639	0.7379310345	0.7797506099	0.7237569061
357	0.5525722073	0.8991596639	0.7379310345	0.7804283004	0.7237569061
358	0.5530266755	0.8991596639	0.7379310345	0.7800216861	0.7237569061
359	0.553475829	0.8991596639	0.7379310345	0.779886148	0.7237569061
360	0.5538450698	0.8991596639	0.7379310345	0.7796150718	0.7237569061
361	0.5532376311	0.8991596639	0.7379310345	0.7793439957	0.7237569061
362	0.5528689143	0.8991596639	0.7379310345	0.7800216861	0.7237569061
363	0.5529609874	0.8991596639	0.7379310345	0.7802927623	0.7237569061
364	0.5528355932	0.8991596639	0.7379310345	0.7802927623	0.7237569061
365	0.5531440722	0.8991596639	0.7379310345	0.7806993765	0.7237569061
366	0.5528728143	0.8991596639	0.7379310345	0.7806993765	0.7237569061
367	0.5533064048	0.8991596639	0.7379310345	0.7817836812	0.7237569061
368	0.5538592525	0.8991596639	0.7379310345	0.7806993765	0.7237569061
369	0.5538247632	0.8991596639	0.7379310345	0.7802927623	0.7237569061
370	0.553977845	0.8991596639	0.7379310345	0.7801572242	0.7237569061
371	0.5539259909	0.8991596639	0.7379310345	0.7802927623	0.7237569061
372	0.5540244337	0.8991596639	0.7379310345	0.7805638384	0.7237569061
373	0.5541515902	0.8991596639	0.7379310345	0.7802927623	0.7237569061
374	0.554515463	0.8991596639	0.7379310345	0.7797506099	0.7237569061
375	0.5541491428	0.8991596639	0.7379310345	0.7811059908	0.7237569061
376	0.5536310499	0.8991596639	0.7379310345	0.7811059908	0.7237569061
377	0.5531190759	0.8991596639	0.7379310345	0.7825969097	0.7237569061
378	0.5536160247	0.8991596639	0.7379310345	0.7824613716	0.7237569061
379	0.5540341125	0.8991596639	0.7379310345	0.7819192193	0.7237569061
380	0.5541004618	0.8991596639	0.7379310345	0.7816481431	0.7237569061
381	0.5537961542	0.8991596639	0.7379310345	0.7817836812	0.7237569061
