iter	Logloss	Recall	Precision	AUC
55	0.5415288112	0.985915493	0.7070707071	0.8385991625
56	0.5388019014	0.985915493	0.7070707071	0.8405024743
57	0.5396666538	0.985915493	0.7070707071	0.8374571755
58	0.5379337012	0.985915493	0.7142857143	0.8405024743
59	0.5360888944	0.985915493	0.7070707071	0.8416444614
60	0.5369799008	0.985915493	0.7070707071	0.8405024743
61	0.5360898419	0.985915493	0.7142857143	0.8389798249
62	0.5345286622	0.985915493	0.7142857143	0.840121812
63	0.5344056187	0.985915493	0.7142857143	0.8393604872
64	0.5324490667	0.985915493	0.7	0.8408831367
65	0.5313495318	0.985915493	0.7070707071	0.8408831367
66	0.5317720728	0.985915493	0.7142857143	0.8351732014
67	0.5317904594	0.985915493	0.7070707071	0.8359345261
68	0.5312502847	0.985915493	0.7070707071	0.8340312143
69	0.5300269028	0.985915493	0.7070707071	0.8374571755
70	0.527927692	0.985915493	0.7070707071	0.8385991625
71	0.5267545934	0.985915493	0.7070707071	0.8405024743
72	0.5259940179	0.985915493	0.7142857143	0.8359345261
73	0.5235843429	0.985915493	0.7216494845	0.8408831367
74	0.5215435379	0.985915493	0.7142857143	0.8454510849
75	0.5207304648	0.985915493	0.7216494845	0.8450704225
76	0.5211697109	0.985915493	0.7216494845	0.8405024743
77	0.5198550847	0.985915493	0.7291666667	0.8427864484
78	0.5192186393	0.985915493	0.7291666667	0.8431671108
79	0.5191982411	0.985915493	0.7216494845	0.8424057861
80	0.5179219364	0.985915493	0.7216494845	0.8443090978
81	0.5174620803	0.985915493	0.7368421053	0.8465930719
82	0.5167490041	0.985915493	0.7368421053	0.8450704225
83	0.516526281	0.985915493	0.7291666667	0.8469737343
84	0.5159981525	0.985915493	0.7216494845	0.8469737343
85	0.5151853045	0.985915493	0.7216494845	0.8454510849
86	0.5148831862	0.985915493	0.7216494845	0.8454510849
87	0.5138959865	0.985915493	0.7291666667	0.8454510849
88	0.5127702898	0.985915493	0.7291666667	0.847735059
89	0.5119960158	0.985915493	0.7291666667	0.8450704225
90	0.5106484459	0.9718309859	0.7263157895	0.847735059
91	0.5097245432	0.985915493	0.7291666667	0.8488770461
92	0.507523052	0.985915493	0.7368421053	0.8530643319
93	0.507589027	0.985915493	0.7291666667	0.8503996955
94	0.5069522118	0.985915493	0.7216494845	0.8500190331
95	0.5075756609	0.985915493	0.7216494845	0.8496383708
96	0.5067563417	0.985915493	0.7216494845	0.8488770461
97	0.5057050393	0.985915493	0.7216494845	0.8519223449
98	0.5048721773	0.985915493	0.7291666667	0.8519223449
99	0.5038306113	0.985915493	0.7291666667	0.8503996955
100	0.5040534466	0.985915493	0.7291666667	0.8488770461
101	0.5047986143	0.985915493	0.7291666667	0.8465930719
102	0.504879049	0.985915493	0.7291666667	0.8439284355
103	0.5044055325	0.985915493	0.7291666667	0.8458317472
104	0.5044880539	0.985915493	0.7291666667	0.8431671108
105	0.5036546989	0.985915493	0.7368421053	0.8446897602
106	0.5030109492	0.985915493	0.7368421053	0.8465930719
107	0.502013232	0.985915493	0.7291666667	0.8439284355
108	0.5010417762	0.985915493	0.7291666667	0.8462124096
109	0.5003755314	0.985915493	0.7291666667	0.8443090978
110	0.4987680573	0.985915493	0.7291666667	0.8458317472
111	0.4978510916	0.985915493	0.7368421053	0.8458317472
112	0.4970782409	0.985915493	0.7446808511	0.8481157214
113	0.4959025488	0.985915493	0.7608695652	0.8481157214
114	0.4958139972	0.985915493	0.7608695652	0.8488770461
115	0.4948338433	0.985915493	0.7608695652	0.8496383708
116	0.493779437	0.985915493	0.7608695652	0.8511610202
117	0.4935755865	0.985915493	0.7608695652	0.8496383708
118	0.4936739142	0.985915493	0.752688172	0.8484963837
119	0.4923579093	0.985915493	0.752688172	0.8511610202
120	0.4916867793	0.985915493	0.752688172	0.8503996955
121	0.490427952	0.985915493	0.7446808511	0.8538256566
122	0.4911332335	0.985915493	0.752688172	0.8503996955
123	0.4911566006	0.985915493	0.7446808511	0.8492577084
124	0.4905818181	0.985915493	0.7446808511	0.8523030072
125	0.4901361568	0.985915493	0.7446808511	0.8538256566
126	0.4896268042	0.985915493	0.7446808511	0.854206319
127	0.4891118254	0.985915493	0.7446808511	0.8561096308
128	0.4888035101	0.985915493	0.7446808511	0.8568709555
129	0.4881664477	0.985915493	0.7446808511	0.8580129425
130	0.4876861184	0.985915493	0.7446808511	0.8576322802
131	0.4867568953	0.985915493	0.752688172	0.8595355919
132	0.487753287	0.985915493	0.752688172	0.8561096308
133	0.4868886528	0.985915493	0.752688172	0.8580129425
134	0.4864870516	0.985915493	0.752688172	0.8580129425
135	0.4865468239	0.985915493	0.7446808511	0.8572516178
136	0.4851247503	0.985915493	0.752688172	0.8568709555
137	0.4852989334	0.985915493	0.752688172	0.8564902931
138	0.4848758556	0.985915493	0.7608695652	0.8564902931
139	0.4844674707	0.985915493	0.7608695652	0.8553483061
140	0.4845641521	0.985915493	0.7608695652	0.8557289684
141	0.4846906881	0.985915493	0.7608695652	0.854206319
142	0.4847948315	0.985915493	0.7608695652	0.8538256566
143	0.4845656415	0.985915493	0.7608695652	0.8534449943
144	0.4853909871	0.985915493	0.7608695652	0.8507803578
145	0.4851149999	0.985915493	0.7608695652	0.8515416825
146	0.484388777	0.985915493	0.7608695652	0.8519223449
147	0.4846389547	0.985915493	0.7608695652	0.8530643319
148	0.484530813	0.985915493	0.7608695652	0.8503996955
149	0.4839309533	0.985915493	0.7608695652	0.8503996955
150	0.4835532492	0.985915493	0.7608695652	0.8507803578
151	0.4833152175	0.9718309859	0.7582417582	0.8515416825
152	0.4822048849	0.9718309859	0.7582417582	0.8526836696
153	0.481136521	0.9718309859	0.7582417582	0.8557289684
154	0.4811217924	0.9718309859	0.7666666667	0.854206319
155	0.4809587497	0.9577464789	0.7555555556	0.8534449943
156	0.4816109638	0.9577464789	0.7555555556	0.8538256566
157	0.4812998876	0.9577464789	0.7555555556	0.8526836696
158	0.4811687324	0.9577464789	0.7555555556	0.8526836696
159	0.4807186903	0.9577464789	0.7555555556	0.8515416825
160	0.4802707841	0.9577464789	0.7555555556	0.8515416825
161	0.4798846976	0.9577464789	0.7555555556	0.8511610202
162	0.4798433625	0.9577464789	0.7555555556	0.8534449943
163	0.4791664458	0.9577464789	0.7555555556	0.854206319
164	0.4796393874	0.9577464789	0.7555555556	0.8526836696
165	0.47965492	0.9577464789	0.7555555556	0.8534449943
166	0.4786286428	0.9577464789	0.7555555556	0.854206319
167	0.4786830822	0.9577464789	0.7640449438	0.8511610202
168	0.4784327625	0.9436619718	0.7613636364	0.8511610202
169	0.4782358608	0.9436619718	0.7613636364	0.8503996955
170	0.477537344	0.9436619718	0.7613636364	0.8511610202
171	0.477584828	0.9436619718	0.7613636364	0.8511610202
172	0.4781774295	0.9436619718	0.7613636364	0.8492577084
173	0.4780266541	0.9577464789	0.7640449438	0.8484963837
174	0.477568518	0.9577464789	0.7727272727	0.8496383708
175	0.4769220582	0.9577464789	0.7640449438	0.8511610202
176	0.4762592447	0.9577464789	0.7727272727	0.8515416825
177	0.4760344769	0.9577464789	0.7727272727	0.8511610202
178	0.4759584006	0.9577464789	0.7727272727	0.8507803578
179	0.4744402469	0.9577464789	0.7727272727	0.8515416825
180	0.474930224	0.9577464789	0.7727272727	0.8515416825
181	0.4745986663	0.9577464789	0.7727272727	0.8515416825
182	0.4754249532	0.9577464789	0.7727272727	0.8496383708
183	0.4759675596	0.9577464789	0.7727272727	0.8503996955
184	0.4756231735	0.9577464789	0.7727272727	0.8503996955
185	0.476056664	0.9577464789	0.7816091954	0.8488770461
186	0.4748683989	0.9577464789	0.7640449438	0.8496383708
187	0.4745169806	0.9577464789	0.7640449438	0.8507803578
188	0.4739545785	0.9577464789	0.7640449438	0.8526836696
189	0.4740262587	0.9577464789	0.7640449438	0.8526836696
190	0.4739261673	0.9577464789	0.7640449438	0.8534449943
191	0.4724313992	0.9577464789	0.7727272727	0.8538256566
192	0.4720035203	0.9577464789	0.7727272727	0.8549676437
193	0.4714044265	0.9577464789	0.7816091954	0.8549676437
194	0.4714231723	0.9718309859	0.7840909091	0.8568709555
195	0.4707437799	0.9718309859	0.7840909091	0.8549676437
196	0.4715467196	0.9577464789	0.7816091954	0.8545869813
197	0.4704066966	0.9577464789	0.7906976744	0.8561096308
198	0.4703667732	0.9577464789	0.7816091954	0.8557289684
199	0.4695866206	0.9577464789	0.7816091954	0.8561096308
200	0.4692095373	0.9577464789	0.7816091954	0.8564902931
201	0.4697946568	0.9577464789	0.7816091954	0.8564902931
202	0.4709230498	0.9577464789	0.7727272727	0.8561096308
203	0.4703203527	0.9577464789	0.7816091954	0.8564902931
204	0.4694138029	0.9577464789	0.7816091954	0.8576322802
205	0.4682286035	0.9577464789	0.7727272727	0.8602969166
206	0.4685447847	0.9577464789	0.7727272727	0.8587742672
207	0.4677329686	0.9577464789	0.7727272727	0.8599162543
208	0.4676373004	0.9577464789	0.7727272727	0.860677579
209	0.468339916	0.9577464789	0.7727272727	0.8595355919
210	0.4674195801	0.9577464789	0.7727272727	0.860677579
211	0.4672416177	0.9577464789	0.7727272727	0.8599162543
212	0.4660303678	0.9577464789	0.7727272727	0.8622002284
213	0.4661745835	0.9577464789	0.7727272727	0.8614389037
214	0.4656554025	0.9577464789	0.7727272727	0.860677579
215	0.464965059	0.9577464789	0.7727272727	0.861819566
216	0.4647178856	0.9577464789	0.7727272727	0.8625808907
217	0.4645634466	0.9577464789	0.7727272727	0.8625808907
218	0.4642752901	0.9577464789	0.7727272727	0.8629615531
219	0.4648284286	0.9577464789	0.7727272727	0.861819566
220	0.4646458046	0.9577464789	0.7727272727	0.8629615531
221	0.4652061276	0.9577464789	0.7727272727	0.8625808907
222	0.4649843988	0.9577464789	0.7727272727	0.8595355919
223	0.4645518833	0.9577464789	0.7727272727	0.860677579
224	0.4652681027	0.9577464789	0.7727272727	0.8583936049
225	0.4647916992	0.9577464789	0.7727272727	0.8610582413
226	0.4639189588	0.9577464789	0.7727272727	0.861819566
227	0.4639175636	0.9577464789	0.7727272727	0.8602969166
228	0.4641558782	0.9577464789	0.7727272727	0.8599162543
229	0.4644842442	0.9577464789	0.7727272727	0.8610582413
230	0.4649288114	0.9577464789	0.7727272727	0.8602969166
231	0.4652850668	0.9577464789	0.7727272727	0.8587742672
232	0.4648223186	0.9577464789	0.7727272727	0.8580129425
233	0.4645784895	0.9577464789	0.7727272727	0.8580129425
234	0.4650010824	0.9577464789	0.7727272727	0.8572516178
235	0.4644383645	0.9577464789	0.7727272727	0.8587742672
236	0.4632992311	0.9577464789	0.7727272727	0.8572516178
237	0.4633397598	0.9577464789	0.7727272727	0.8576322802
238	0.461971107	0.9577464789	0.7727272727	0.8610582413
239	0.4621155574	0.9577464789	0.7727272727	0.8595355919
240	0.4617024407	0.9577464789	0.7727272727	0.8614389037
241	0.4613896194	0.9577464789	0.7816091954	0.8599162543
242	0.4615130523	0.9577464789	0.7640449438	0.8599162543
243	0.4609452911	0.9577464789	0.7640449438	0.860677579
244	0.4618529529	0.9577464789	0.7640449438	0.8614389037
245	0.460509814	0.9577464789	0.7640449438	0.8633422155
246	0.4600787004	0.9577464789	0.7640449438	0.8629615531
247	0.4600345412	0.9577464789	0.7640449438	0.860677579
248	0.4597403226	0.9577464789	0.7640449438	0.8614389037
249	0.4603922299	0.9577464789	0.7640449438	0.8595355919
250	0.4600188434	0.9577464789	0.7640449438	0.861819566
251	0.4600336015	0.9577464789	0.7640449438	0.8614389037
252	0.4593227922	0.9577464789	0.7640449438	0.8622002284
253	0.4590850379	0.9577464789	0.7640449438	0.861819566
254	0.4586826973	0.9577464789	0.7640449438	0.8622002284
255	0.4588330324	0.9577464789	0.7640449438	0.8614389037
256	0.4589964687	0.9577464789	0.7640449438	0.8614389037
257	0.4589196747	0.9577464789	0.7640449438	0.8625808907
258	0.4588613252	0.9577464789	0.7640449438	0.8610582413
259	0.4586196697	0.9577464789	0.7640449438	0.8610582413
260	0.4588348211	0.9577464789	0.7640449438	0.8602969166
261	0.4588487004	0.9577464789	0.7640449438	0.8610582413
262	0.4583740411	0.9577464789	0.7640449438	0.8622002284
263	0.4581934445	0.9577464789	0.7555555556	0.8610582413
264	0.4584311484	0.9577464789	0.7555555556	0.8610582413
265	0.4587862721	0.9577464789	0.7555555556	0.8595355919
266	0.4583968743	0.9577464789	0.7555555556	0.861819566
267	0.4572123567	0.9577464789	0.7640449438	0.8622002284
268	0.4573235984	0.9577464789	0.7640449438	0.8610582413
269	0.4571513957	0.9577464789	0.7640449438	0.8614389037
270	0.4562013518	0.9577464789	0.7640449438	0.8633422155
271	0.4558752382	0.9577464789	0.7640449438	0.8633422155
272	0.4553611014	0.9577464789	0.7640449438	0.8644842025
273	0.4567683842	0.9577464789	0.7640449438	0.8629615531
274	0.4573815564	0.9577464789	0.7640449438	0.8633422155
275	0.4580103352	0.9577464789	0.7640449438	0.8622002284
276	0.458170651	0.9577464789	0.7640449438	0.8602969166
277	0.4583869972	0.9577464789	0.7555555556	0.8599162543
278	0.4584921905	0.9577464789	0.7555555556	0.8602969166
279	0.457460005	0.9577464789	0.7640449438	0.8610582413
280	0.4569304888	0.9577464789	0.7640449438	0.8599162543
281	0.4573148664	0.9577464789	0.7640449438	0.8587742672
282	0.4559622789	0.9577464789	0.7640449438	0.8591549296
283	0.4567066625	0.9577464789	0.7640449438	0.8602969166
284	0.4566705714	0.9577464789	0.7640449438	0.8599162543
285	0.4568877693	0.9577464789	0.7640449438	0.8602969166
286	0.4571912651	0.9577464789	0.7640449438	0.8591549296
287	0.4566498517	0.9577464789	0.7640449438	0.8591549296
288	0.4556485165	0.9577464789	0.7640449438	0.8622002284
289	0.4564195149	0.9577464789	0.7640449438	0.8602969166
290	0.4567026236	0.9577464789	0.7640449438	0.860677579
291	0.4571820421	0.9577464789	0.7640449438	0.8610582413
292	0.458153784	0.9577464789	0.7640449438	0.8583936049
293	0.4574448932	0.9577464789	0.7640449438	0.8595355919
294	0.4572796122	0.9577464789	0.7640449438	0.8572516178
295	0.4575866852	0.9577464789	0.7640449438	0.8580129425
296	0.4576367328	0.9577464789	0.7640449438	0.8576322802
297	0.4574021896	0.9577464789	0.7640449438	0.8583936049
298	0.4571465184	0.9577464789	0.7640449438	0.8602969166
299	0.4576677532	0.9577464789	0.7640449438	0.8599162543
300	0.4572155466	0.9436619718	0.7613636364	0.8599162543
301	0.4571776305	0.9577464789	0.7640449438	0.8599162543
302	0.4574359276	0.9577464789	0.7640449438	0.8602969166
303	0.4573954674	0.9436619718	0.7613636364	0.8595355919
304	0.4571714421	0.9436619718	0.7613636364	0.8614389037
305	0.4568922984	0.9436619718	0.7613636364	0.861819566
306	0.4568423854	0.9436619718	0.7613636364	0.8602969166
307	0.455743299	0.9577464789	0.7640449438	0.8629615531
308	0.455570691	0.9436619718	0.7613636364	0.8610582413
309	0.4557949586	0.9436619718	0.7613636364	0.860677579
310	0.4560171611	0.9436619718	0.7613636364	0.8599162543
311	0.4563069358	0.9436619718	0.7613636364	0.8591549296
312	0.4562660885	0.9436619718	0.7613636364	0.860677579
313	0.4557998715	0.9436619718	0.7613636364	0.8595355919
314	0.4551472595	0.9436619718	0.7613636364	0.8610582413
315	0.4536421713	0.9436619718	0.7613636364	0.861819566
316	0.4545960963	0.9436619718	0.7613636364	0.8610582413
317	0.4552606221	0.9436619718	0.7613636364	0.860677579
318	0.4548939843	0.9436619718	0.7528089888	0.8614389037
319	0.4541099395	0.9436619718	0.7528089888	0.8622002284
320	0.4539422834	0.9436619718	0.7528089888	0.860677579
321	0.4540229132	0.9436619718	0.7528089888	0.8622002284
322	0.4549606243	0.9436619718	0.7528089888	0.8614389037
323	0.4547029386	0.9436619718	0.7528089888	0.8614389037
324	0.4553138701	0.9436619718	0.7528089888	0.8629615531
325	0.4556659697	0.9436619718	0.7528089888	0.8625808907
326	0.4549447722	0.9436619718	0.7528089888	0.8641035402
327	0.4550170029	0.9436619718	0.7613636364	0.8622002284
328	0.4548064851	0.9436619718	0.7528089888	0.8622002284
329	0.4547565397	0.9436619718	0.7528089888	0.8614389037
330	0.4550299052	0.9436619718	0.7528089888	0.8614389037
331	0.4556321231	0.9436619718	0.7528089888	0.8614389037
332	0.4555643366	0.9436619718	0.7528089888	0.8622002284
333	0.4550908595	0.9436619718	0.7528089888	0.8625808907
334	0.4542194021	0.9436619718	0.7528089888	0.8637228778
335	0.4536721163	0.9436619718	0.7528089888	0.8637228778
336	0.4537985188	0.9436619718	0.7528089888	0.8633422155
337	0.4537867893	0.9436619718	0.7528089888	0.8637228778
338	0.453811457	0.9436619718	0.7528089888	0.8629615531
339	0.4536436298	0.9436619718	0.7528089888	0.8656261896
340	0.4525691251	0.9436619718	0.7528089888	0.8648648649
341	0.4525829082	0.9436619718	0.7528089888	0.8644842025
342	0.452404749	0.9436619718	0.7528089888	0.8644842025
343	0.4526333662	0.9436619718	0.7528089888	0.8648648649
344	0.4527605721	0.9436619718	0.7528089888	0.8637228778
345	0.4526738644	0.9577464789	0.7555555556	0.8637228778
346	0.4516946498	0.9577464789	0.7555555556	0.8652455272
347	0.4513953578	0.9577464789	0.7555555556	0.8652455272
348	0.4511264566	0.9436619718	0.7528089888	0.8656261896
349	0.4509928405	0.9577464789	0.7555555556	0.8652455272
350	0.451891088	0.9577464789	0.7555555556	0.8637228778
351	0.4517878553	0.9577464789	0.7555555556	0.8652455272
352	0.4517313516	0.9577464789	0.7555555556	0.8641035402
353	0.4526283833	0.9577464789	0.7555555556	0.8629615531
354	0.453081232	0.9577464789	0.7555555556	0.8633422155
355	0.4524815593	0.9577464789	0.7555555556	0.8629615531
356	0.4528276042	0.9577464789	0.7555555556	0.8637228778
357	0.4529717641	0.9577464789	0.7555555556	0.8625808907
358	0.4528045176	0.9577464789	0.7555555556	0.8625808907
359	0.4524720319	0.9577464789	0.7555555556	0.8633422155
360	0.4533487347	0.9577464789	0.7555555556	0.8622002284
361	0.4529164101	0.9577464789	0.7555555556	0.861819566
362	0.4539295373	0.9577464789	0.7555555556	0.8610582413
363	0.4543961701	0.9577464789	0.7555555556	0.8602969166
364	0.4544301	0.9577464789	0.7555555556	0.8599162543
365	0.4538880077	0.9436619718	0.7528089888	0.8610582413
366	0.4534762768	0.9436619718	0.7528089888	0.861819566
367	0.4533696985	0.9436619718	0.7528089888	0.8629615531
368	0.4529101501	0.9436619718	0.7528089888	0.8633422155
369	0.4525286716	0.9436619718	0.7528089888	0.8633422155
370	0.4520790933	0.9436619718	0.7528089888	0.8629615531
371	0.4526541991	0.9436619718	0.7528089888	0.8622002284
372	0.4516034266	0.9436619718	0.7528089888	0.8633422155
373	0.4519825157	0.9436619718	0.7528089888	0.8629615531
374	0.4518446885	0.9436619718	0.7528089888	0.8637228778
375	0.4522219344	0.9295774648	0.75	0.8644842025
376	0.4522732563	0.9436619718	0.7528089888	0.8637228778
377	0.4531617807	0.9436619718	0.7528089888	0.861819566
378	0.4536477421	0.9436619718	0.7528089888	0.8625808907
379	0.4546274216	0.9436619718	0.7528089888	0.8610582413
380	0.4554915954	0.9436619718	0.7528089888	0.8587742672
381	0.4550727248	0.9436619718	0.7528089888	0.8602969166
382	0.4555011211	0.9436619718	0.7528089888	0.8602969166
383	0.4548556352	0.9436619718	0.7528089888	0.8599162543
384	0.454899562	0.9436619718	0.7528089888	0.860677579
385	0.4552424833	0.9436619718	0.7528089888	0.8602969166
386	0.454787816	0.9436619718	0.7528089888	0.8602969166
387	0.4549588218	0.9436619718	0.7528089888	0.8602969166
388	0.455187904	0.9436619718	0.7528089888	0.860677579
389	0.45545825	0.9436619718	0.7528089888	0.8599162543
390	0.4553852962	0.9436619718	0.7528089888	0.8599162543
391	0.4552226871	0.9436619718	0.7528089888	0.860677579
392	0.4553555607	0.9436619718	0.7528089888	0.8599162543
393	0.4555856649	0.9295774648	0.75	0.8599162543
394	0.4557826017	0.9295774648	0.75	0.8602969166
395	0.4557865343	0.9295774648	0.75	0.8599162543
396	0.4555455673	0.9295774648	0.75	0.8602969166
397	0.4547622403	0.9295774648	0.75	0.8622002284
398	0.4549584283	0.9295774648	0.75	0.8610582413
399	0.4552213363	0.9295774648	0.75	0.8602969166
400	0.4552390399	0.9295774648	0.75	0.8602969166
401	0.4555132797	0.9295774648	0.75	0.8602969166
402	0.4557707723	0.9295774648	0.75	0.8591549296
403	0.4552565744	0.9295774648	0.75	0.8599162543
404	0.455475924	0.9295774648	0.75	0.8602969166
405	0.4546292709	0.9295774648	0.75	0.8602969166
406	0.4545977459	0.9295774648	0.75	0.8602969166
407	0.4538493313	0.9295774648	0.75	0.8610582413
408	0.4542259404	0.9295774648	0.75	0.861819566
409	0.4530276471	0.9295774648	0.75	0.861819566
410	0.4526870043	0.9295774648	0.7586206897	0.861819566
411	0.4530955669	0.9295774648	0.75	0.8622002284
412	0.4531859295	0.9295774648	0.7586206897	0.8614389037
413	0.4531528302	0.9295774648	0.7674418605	0.860677579
414	0.4531274689	0.9295774648	0.7674418605	0.8602969166
415	0.4529655043	0.9295774648	0.7674418605	0.861819566
416	0.4523444141	0.9295774648	0.7674418605	0.8637228778
417	0.4529449265	0.9295774648	0.7674418605	0.8622002284
418	0.4537195546	0.9295774648	0.7674418605	0.8622002284
419	0.4532350113	0.9295774648	0.7674418605	0.8629615531
420	0.4537887098	0.9295774648	0.7674418605	0.8629615531
421	0.4540120663	0.9295774648	0.7586206897	0.8614389037
422	0.4543096389	0.9154929577	0.7558139535	0.8610582413
423	0.4545813761	0.9154929577	0.7558139535	0.8610582413
424	0.45520057	0.9154929577	0.7558139535	0.8602969166
425	0.4544192166	0.9154929577	0.7558139535	0.861819566
426	0.4540450307	0.9154929577	0.7558139535	0.8614389037
427	0.4546556853	0.9154929577	0.7558139535	0.860677579
428	0.4545051813	0.9154929577	0.7558139535	0.861819566
429	0.4540107315	0.9154929577	0.7558139535	0.861819566
430	0.4547512674	0.9154929577	0.7558139535	0.861819566
431	0.4546109506	0.9154929577	0.7558139535	0.8614389037
432	0.4546652922	0.9154929577	0.7558139535	0.8614389037
433	0.4542905514	0.9154929577	0.7558139535	0.8610582413
434	0.4542619718	0.9154929577	0.7558139535	0.8614389037
435	0.4548762441	0.9154929577	0.7558139535	0.860677579
436	0.4544333264	0.9154929577	0.7558139535	0.8610582413
437	0.4541938766	0.9154929577	0.7558139535	0.8610582413
438	0.4536216338	0.9295774648	0.7586206897	0.861819566
439	0.4536318741	0.9295774648	0.7586206897	0.861819566
440	0.4536001421	0.9295774648	0.7586206897	0.8614389037
441	0.4537414729	0.9295774648	0.7586206897	0.8610582413
442	0.4538912368	0.9295774648	0.7674418605	0.860677579
443	0.4533509735	0.9295774648	0.7674418605	0.8614389037
444	0.4537643306	0.9295774648	0.7586206897	0.861819566
445	0.4535142959	0.9295774648	0.7586206897	0.8614389037
446	0.4538249637	0.9295774648	0.7674418605	0.861819566
447	0.4529218932	0.9295774648	0.7674418605	0.861819566
448	0.4518459304	0.9295774648	0.7674418605	0.8637228778
449	0.4515885032	0.9295774648	0.7674418605	0.8625808907
450	0.4512623423	0.9295774648	0.7586206897	0.8641035402
451	0.4512734901	0.9295774648	0.7674418605	0.8641035402
452	0.4516328855	0.9295774648	0.7674418605	0.8637228778
453	0.4522862851	0.9295774648	0.7674418605	0.8622002284
454	0.4527902734	0.9295774648	0.7674418605	0.8633422155
455	0.4531449612	0.9295774648	0.7674418605	0.861819566
456	0.4534601319	0.9295774648	0.7674418605	0.8622002284
457	0.4537499967	0.9295774648	0.7674418605	0.8622002284
458	0.453960928	0.9295774648	0.7674418605	0.861819566
459	0.4542707205	0.9295774648	0.7674418605	0.8622002284
460	0.4533749884	0.9295774648	0.7674418605	0.8629615531
461	0.453581993	0.9154929577	0.7647058824	0.861819566
462	0.4535718433	0.9295774648	0.7674418605	0.8625808907
463	0.4540526676	0.9295774648	0.7674418605	0.861819566
464	0.4542121643	0.9154929577	0.7647058824	0.8614389037
465	0.4549035933	0.9295774648	0.7674418605	0.8614389037
466	0.4551634364	0.9295774648	0.7674418605	0.860677579
467	0.4553700336	0.9295774648	0.7674418605	0.8595355919
468	0.4548642534	0.9295774648	0.7674418605	0.8591549296
469	0.454823863	0.9295774648	0.7674418605	0.8595355919
470	0.4544820593	0.9295774648	0.7674418605	0.860677579
471	0.4545764379	0.9295774648	0.7674418605	0.8610582413
472	0.4550688425	0.9295774648	0.7674418605	0.860677579
473	0.4552295028	0.9295774648	0.7674418605	0.8614389037
474	0.4554293459	0.9154929577	0.7647058824	0.8610582413
475	0.4553588101	0.9295774648	0.7674418605	0.8614389037
