iter	AUC	Logloss
98	0.6725146199	0.7274303886
99	0.668128655	0.7288224601
100	0.6695906433	0.7298204659
101	0.6739766082	0.7274338657
102	0.6754385965	0.7268946187
103	0.6725146199	0.7296012459
104	0.6666666667	0.7359841366
105	0.6652046784	0.7378490709
106	0.6652046784	0.7350580431
107	0.6695906433	0.7400409751
108	0.6754385965	0.7413201228
109	0.6710526316	0.7409521713
110	0.6754385965	0.7413258901
111	0.6754385965	0.7414438188
112	0.6754385965	0.7455586591
113	0.6769005848	0.742994961
114	0.6754385965	0.74655636
115	0.6695906433	0.7476504661
116	0.6725146199	0.747888141
117	0.6769005848	0.7478160723
118	0.6769005848	0.7525794761
119	0.6754385965	0.7584650824
120	0.6725146199	0.7641984064
121	0.6769005848	0.7659640528
122	0.6798245614	0.7650206636
123	0.6769005848	0.7659909023
124	0.6783625731	0.7714846899
125	0.6725146199	0.7782275758
126	0.668128655	0.7803091511
127	0.6739766082	0.7773596052
128	0.6725146199	0.7786448686
129	0.6725146199	0.7811483693
130	0.6754385965	0.783284822
131	0.6666666667	0.7875621489
132	0.668128655	0.7916656139
133	0.6695906433	0.7927155119
134	0.668128655	0.7936287434
135	0.6652046784	0.7944645337
136	0.6622807018	0.7993971394
137	0.6608187135	0.8003291283
138	0.6622807018	0.8017802449
139	0.6593567251	0.8057625929
140	0.6578947368	0.8083960574
141	0.6637426901	0.8067578282
142	0.6622807018	0.8055685568
143	0.6622807018	0.8089426894
144	0.6637426901	0.8087204966
145	0.6622807018	0.8130111416
146	0.6637426901	0.8168732305
147	0.6652046784	0.8146859639
148	0.6725146199	0.8172984048
149	0.668128655	0.8176012225
150	0.6710526316	0.8194847565
151	0.6695906433	0.8188389926
152	0.6710526316	0.821815752
153	0.6725146199	0.8233450648
154	0.668128655	0.827840586
155	0.6666666667	0.8246003674
156	0.6769005848	0.8230432331
157	0.6783625731	0.8217864605
158	0.682748538	0.8220055011
159	0.6812865497	0.8240732239
160	0.6812865497	0.8257058102
161	0.6812865497	0.8292451276
162	0.682748538	0.8326386917
163	0.682748538	0.8319953725
164	0.682748538	0.8326342706
165	0.6798245614	0.8326812318
166	0.6798245614	0.8341709863
167	0.6798245614	0.8357527156
168	0.6783625731	0.8380300218
169	0.6769005848	0.8385702553
170	0.6783625731	0.8426313493
171	0.6769005848	0.8481618534
172	0.6769005848	0.8477027967
173	0.6754385965	0.8494240739
174	0.6739766082	0.8497658144
175	0.6739766082	0.8513684394
176	0.6739766082	0.8524369442
177	0.6725146199	0.8523596979
178	0.668128655	0.8564104611
179	0.6695906433	0.8555261142
180	0.6695906433	0.8584687353
181	0.6695906433	0.859001103
182	0.668128655	0.8595958727
183	0.668128655	0.8621526148
184	0.6666666667	0.865227024
185	0.668128655	0.8672006013
186	0.668128655	0.8655176908
187	0.6710526316	0.8645198062
188	0.6739766082	0.8658085544
189	0.6754385965	0.8676961324
190	0.6754385965	0.8707952134
191	0.6769005848	0.8698962344
192	0.6769005848	0.8711360174
193	0.6798245614	0.8682832556
194	0.6798245614	0.8693114402
195	0.6812865497	0.8668340921
196	0.6812865497	0.8664746773
197	0.6783625731	0.8687192415
198	0.6769005848	0.872387045
199	0.6783625731	0.8703576954
200	0.6754385965	0.8742784854
201	0.6754385965	0.8758707776
202	0.6754385965	0.8773671167
203	0.6739766082	0.8807022555
204	0.6725146199	0.8804886696
205	0.6739766082	0.8810134974
206	0.6725146199	0.883013083
207	0.6710526316	0.8840900415
208	0.6710526316	0.8867508717
209	0.6695906433	0.8880775302
210	0.6695906433	0.8908110576
211	0.668128655	0.8912038052
212	0.668128655	0.891018005
213	0.6666666667	0.8928805577
214	0.6710526316	0.8928023872
215	0.6695906433	0.8923143807
216	0.6725146199	0.8909121209
217	0.6725146199	0.8934519811
218	0.6725146199	0.8932765208
219	0.6739766082	0.89782123
220	0.6739766082	0.8990318674
221	0.6695906433	0.8980374802
222	0.6666666667	0.8997049495
223	0.6710526316	0.8979477731
224	0.6695906433	0.9001966646
225	0.6695906433	0.9048540776
226	0.668128655	0.9069628804
227	0.6652046784	0.9083962913
228	0.6652046784	0.9133105386
229	0.6652046784	0.9139114195
230	0.6622807018	0.9147987026
231	0.6622807018	0.915173823
232	0.6608187135	0.9171539635
233	0.6652046784	0.9171070472
234	0.668128655	0.9162716421
235	0.6666666667	0.9174013994
236	0.6652046784	0.9200365875
237	0.668128655	0.9190714381
238	0.6695906433	0.9209943319
239	0.6695906433	0.9228036984
240	0.6666666667	0.9226861213
241	0.6695906433	0.923588707
242	0.668128655	0.9267902886
243	0.6666666667	0.9277843417
244	0.6695906433	0.9275454593
245	0.6710526316	0.9281403609
246	0.6725146199	0.9289915354
247	0.6725146199	0.9301707441
248	0.6710526316	0.9304455031
249	0.6725146199	0.9284292536
250	0.6710526316	0.9289300528
251	0.6739766082	0.9266766406
252	0.6710526316	0.9270501615
253	0.6710526316	0.9294838151
254	0.6710526316	0.9313045209
255	0.6725146199	0.9318555626
256	0.6725146199	0.9308651934
257	0.6695906433	0.9346061043
258	0.6710526316	0.9358422074
259	0.6710526316	0.938246079
260	0.6710526316	0.9377555092
261	0.6725146199	0.9383562954
262	0.6710526316	0.9375043939
263	0.6739766082	0.9388303489
264	0.6739766082	0.9386691068
265	0.6710526316	0.9412941094
266	0.6725146199	0.9430473229
267	0.668128655	0.9456356556
268	0.6695906433	0.9468059888
269	0.6695906433	0.9452157211
270	0.6710526316	0.9450811207
271	0.6710526316	0.9458653463
272	0.6695906433	0.9464387243
273	0.6725146199	0.9454218767
274	0.6710526316	0.9455661101
275	0.6710526316	0.9443867072
276	0.6710526316	0.9438976747
277	0.6725146199	0.9451546654
278	0.6725146199	0.9454355379
279	0.6725146199	0.9458525554
280	0.6739766082	0.9468211919
281	0.6754385965	0.9471540156
282	0.6754385965	0.9478649948
283	0.6754385965	0.9490571364
284	0.6754385965	0.9490713529
285	0.6754385965	0.9494813046
286	0.6769005848	0.9487796451
287	0.6739766082	0.9521192784
288	0.6769005848	0.9534078765
289	0.6769005848	0.9534428793
290	0.6769005848	0.9533638878
291	0.6769005848	0.9534962022
292	0.6725146199	0.9547307194
293	0.6739766082	0.9549090841
294	0.6710526316	0.9557583828
295	0.6725146199	0.9560781609
296	0.6754385965	0.9570630983
297	0.6769005848	0.9573386905
298	0.6783625731	0.9568000629
299	0.6769005848	0.9563990662
300	0.6769005848	0.9563436446
301	0.6783625731	0.9552773404
302	0.6769005848	0.9556967158
303	0.6812865497	0.9548907652
304	0.6798245614	0.9569373172
305	0.6769005848	0.9586999015
306	0.6754385965	0.9602206761
307	0.6769005848	0.9612721551
308	0.6739766082	0.9619748118
309	0.6739766082	0.9619222605
310	0.6739766082	0.962782837
311	0.6739766082	0.9616179779
312	0.6769005848	0.961887033
313	0.6812865497	0.9608416854
314	0.6769005848	0.9627923596
315	0.6769005848	0.961530149
316	0.6798245614	0.9617478508
317	0.6783625731	0.9619475228
318	0.6783625731	0.9644325179
319	0.6783625731	0.9647993122
320	0.6783625731	0.9655946696
321	0.6769005848	0.9671003568
322	0.6783625731	0.9674241651
323	0.6769005848	0.9662842553
324	0.6769005848	0.9677058835
325	0.6769005848	0.9674735568
326	0.6769005848	0.9674677511
327	0.6769005848	0.9681668409
328	0.6769005848	0.9678696244
329	0.6769005848	0.9677897538
330	0.6769005848	0.967617628
331	0.6769005848	0.9680622735
332	0.6769005848	0.9689391633
333	0.6769005848	0.9689391114
334	0.6754385965	0.9701688032
335	0.6769005848	0.9730346713
336	0.6769005848	0.9736802773
337	0.6754385965	0.973269731
338	0.6754385965	0.9747121279
339	0.6725146199	0.9766352209
340	0.6725146199	0.9770282679
341	0.6739766082	0.9781598178
342	0.6739766082	0.9764949452
343	0.6739766082	0.9764982393
344	0.6739766082	0.9765036112
345	0.6739766082	0.9789048327
346	0.6739766082	0.9790001297
347	0.6725146199	0.9784718921
348	0.6725146199	0.9812289696
349	0.6739766082	0.9809855816
350	0.6725146199	0.9815069619
351	0.6739766082	0.9821405289
352	0.6725146199	0.9828766076
353	0.6710526316	0.984721079
354	0.6725146199	0.9853990651
355	0.6725146199	0.9873413109
356	0.6725146199	0.9904624377
357	0.6725146199	0.9900645764
358	0.6695906433	0.9916670025
359	0.6695906433	0.991666836
360	0.6695906433	0.9927961254
361	0.6695906433	0.9944654716
362	0.6695906433	0.994466233
363	0.6695906433	0.994374135
364	0.6695906433	0.9936990166
365	0.6695906433	0.9937313073
366	0.6695906433	0.9953752807
367	0.6710526316	0.9948420153
368	0.6710526316	0.9949387705
369	0.6710526316	0.994869989
370	0.6710526316	0.9948704296
371	0.6710526316	0.9955401007
372	0.6710526316	0.9970068303
373	0.6710526316	0.9967703548
374	0.6695906433	0.9974449546
375	0.6695906433	0.9972210175
376	0.6695906433	0.9980529308
377	0.6710526316	0.9980675337
378	0.6710526316	0.9980628964
379	0.6710526316	0.9987762398
380	0.6710526316	0.9983073656
381	0.6710526316	0.9991390711
382	0.6695906433	1.000171441
383	0.6695906433	1.000171362
384	0.6695906433	1.001304818
385	0.6695906433	1.003206942
386	0.6710526316	1.002104262
387	0.6710526316	1.002064419
388	0.6710526316	1.002069312
389	0.6710526316	1.003373635
390	0.6710526316	1.00252558
391	0.6710526316	1.002527769
392	0.6710526316	1.002739881
393	0.6710526316	1.004003728
394	0.6695906433	1.005776689
395	0.6695906433	1.006409371
396	0.6695906433	1.00684538
397	0.6695906433	1.006845819
398	0.6695906433	1.006846269
399	0.6695906433	1.008399339
400	0.6695906433	1.008408329
401	0.6695906433	1.008462602
402	0.6695906433	1.008543035
403	0.6695906433	1.008542511
404	0.6695906433	1.008542544
405	0.6695906433	1.008542759
406	0.6695906433	1.008542351
407	0.6695906433	1.008545006
408	0.6695906433	1.008544163
409	0.6695906433	1.008543889
410	0.6695906433	1.009028808
411	0.6695906433	1.009028754
412	0.6695906433	1.009027892
413	0.6695906433	1.00902878
414	0.668128655	1.009688234
415	0.6666666667	1.010693533
416	0.6666666667	1.010687212
417	0.6666666667	1.010692583
418	0.6666666667	1.010674941
419	0.6666666667	1.010675176
420	0.668128655	1.011150164
421	0.668128655	1.011151218
422	0.668128655	1.0111516
423	0.668128655	1.011151734
424	0.6695906433	1.011404504
425	0.6695906433	1.011405929
426	0.6695906433	1.011406655
427	0.6695906433	1.011412759
428	0.6695906433	1.010229571
429	0.6695906433	1.010229571
430	0.6695906433	1.010229571
431	0.6695906433	1.010229537
432	0.6695906433	1.010230577
433	0.6695906433	1.010418857
434	0.6695906433	1.010704185
435	0.6695906433	1.010709756
436	0.6695906433	1.010707506
437	0.6695906433	1.010710855
438	0.6695906433	1.010712408
439	0.6695906433	1.010712275
440	0.6666666667	1.01125982
441	0.6666666667	1.011262656
442	0.6666666667	1.011278103
443	0.6666666667	1.011278687
444	0.6666666667	1.011277666
445	0.6666666667	1.011278984
446	0.6695906433	1.011401116
447	0.6695906433	1.011406259
448	0.6695906433	1.011465934
449	0.6695906433	1.011465972
450	0.6695906433	1.011763653
451	0.6695906433	1.011764574
452	0.6695906433	1.011764581
453	0.6695906433	1.01180247
454	0.6695906433	1.011802197
455	0.6695906433	1.011801974
456	0.6695906433	1.011823619
457	0.6695906433	1.012984862
458	0.6695906433	1.01298524
459	0.6695906433	1.012987902
460	0.6695906433	1.012988531
461	0.6695906433	1.013316242
462	0.6695906433	1.013560451
463	0.6695906433	1.013561504
464	0.6695906433	1.013564121
465	0.6710526316	1.014688946
466	0.6710526316	1.014688946
467	0.6710526316	1.014688964
468	0.6710526316	1.014728193
469	0.6710526316	1.014738101
470	0.6710526316	1.0147392
471	0.6710526316	1.014849007
472	0.6710526316	1.014161391
473	0.6695906433	1.015848212
474	0.6695906433	1.015847179
475	0.6695906433	1.01570042
476	0.6695906433	1.015698101
477	0.6695906433	1.015816344
478	0.6695906433	1.01582038
479	0.6695906433	1.015819526
480	0.6695906433	1.015820421
481	0.6695906433	1.015470041
482	0.6725146199	1.017061178
483	0.6725146199	1.017341074
484	0.6725146199	1.01755949
485	0.6725146199	1.017503608
486	0.6725146199	1.01722166
487	0.6725146199	1.017230296
488	0.6710526316	1.020049306
489	0.6695906433	1.020089743
490	0.6695906433	1.020155902
491	0.6695906433	1.020155751
492	0.6695906433	1.020155724
493	0.6695906433	1.020158983
494	0.6695906433	1.020159712
495	0.6695906433	1.020161202
496	0.6695906433	1.020161621
497	0.6695906433	1.020162039
498	0.6695906433	1.02016349
499	0.6695906433	1.020163734
