iter	Logloss	Recall	Precision	AUC	Accuracy
79	0.5553001661	0.9663865546	0.7012195122	0.7769043101	0.7071823204
80	0.5552544882	0.9663865546	0.7012195122	0.7775820005	0.7071823204
81	0.5552954519	0.9663865546	0.696969697	0.7769043101	0.7016574586
82	0.5551383968	0.9663865546	0.696969697	0.7759555435	0.7016574586
83	0.5553362783	0.9663865546	0.696969697	0.7747357007	0.7016574586
84	0.5537279307	0.9663865546	0.696969697	0.7778530767	0.7016574586
85	0.5527929245	0.9663865546	0.696969697	0.7790729195	0.7016574586
86	0.5517639035	0.9663865546	0.7012195122	0.7821902955	0.7071823204
87	0.5508359656	0.9663865546	0.7012195122	0.7817836812	0.7071823204
88	0.5508373258	0.9663865546	0.7012195122	0.7827324478	0.7071823204
89	0.5507369769	0.9663865546	0.7012195122	0.7827324478	0.7071823204
90	0.5500078827	0.9663865546	0.696969697	0.7827324478	0.7016574586
91	0.5490916361	0.9663865546	0.7055214724	0.7847655191	0.7127071823
92	0.5493722815	0.9579831933	0.7037037037	0.7834101382	0.7071823204
93	0.5496911661	0.9579831933	0.7037037037	0.7825969097	0.7071823204
94	0.5497923444	0.9579831933	0.6993865031	0.7843589049	0.7016574586
95	0.5485034639	0.9579831933	0.6993865031	0.7854432095	0.7016574586
96	0.5488468337	0.9579831933	0.6993865031	0.7824613716	0.7016574586
97	0.5482529979	0.9579831933	0.6993865031	0.7836812144	0.7016574586
98	0.5482941953	0.9579831933	0.6993865031	0.7827324478	0.7016574586
99	0.548299946	0.9579831933	0.6993865031	0.7836812144	0.7016574586
100	0.5483258852	0.9579831933	0.7037037037	0.7835456763	0.7071823204
101	0.5483616999	0.9579831933	0.7037037037	0.7820547574	0.7071823204
102	0.5483016853	0.9579831933	0.6993865031	0.781512605	0.7016574586
103	0.5485772612	0.9579831933	0.7037037037	0.7809704527	0.7071823204
104	0.5486878856	0.9579831933	0.7037037037	0.7801572242	0.7071823204
105	0.5486191021	0.9663865546	0.7098765432	0.7812415289	0.7182320442
106	0.5487885616	0.9663865546	0.7055214724	0.7801572242	0.7127071823
107	0.5487834037	0.9579831933	0.6993865031	0.7802927623	0.7016574586
108	0.5479294413	0.9579831933	0.6993865031	0.7809704527	0.7016574586
109	0.5472956331	0.9663865546	0.7098765432	0.7824613716	0.7182320442
110	0.5472797127	0.9663865546	0.7098765432	0.7836812144	0.7182320442
111	0.5467209812	0.9663865546	0.7055214724	0.7838167525	0.7127071823
112	0.5458084253	0.9579831933	0.7125	0.7834101382	0.7182320442
113	0.5452991553	0.9495798319	0.7151898734	0.7840878287	0.7182320442
114	0.5457635655	0.9579831933	0.7125	0.783003524	0.7182320442
115	0.544556828	0.9495798319	0.7106918239	0.7843589049	0.7127071823
116	0.5439989833	0.9495798319	0.7151898734	0.7866630523	0.7182320442
117	0.5435440727	0.9495798319	0.7106918239	0.7861209	0.7127071823
118	0.5441598785	0.9495798319	0.7106918239	0.7854432095	0.7127071823
119	0.5440426326	0.9495798319	0.7106918239	0.7849010572	0.7127071823
120	0.5424262847	0.9411764706	0.7179487179	0.7881539713	0.7182320442
121	0.5419084474	0.9495798319	0.7151898734	0.7886961236	0.7182320442
122	0.5415753033	0.9495798319	0.7151898734	0.7889671998	0.7182320442
123	0.5411995319	0.9411764706	0.7133757962	0.7888316617	0.7127071823
124	0.5418663704	0.9411764706	0.7179487179	0.7862564381	0.7182320442
125	0.5427327141	0.9495798319	0.7106918239	0.7873407427	0.7127071823
126	0.5418262226	0.9495798319	0.7151898734	0.7881539713	0.7182320442
127	0.5417423065	0.9495798319	0.7151898734	0.7886961236	0.7182320442
128	0.5412421835	0.9495798319	0.7151898734	0.789238276	0.7182320442
129	0.5414532874	0.9495798319	0.7151898734	0.7873407427	0.7182320442
130	0.5407947124	0.9411764706	0.7133757962	0.7896448902	0.7127071823
131	0.5410780241	0.9495798319	0.7151898734	0.7874762808	0.7182320442
132	0.539868344	0.9495798319	0.7151898734	0.7905936568	0.7182320442
133	0.5403902749	0.9495798319	0.7197452229	0.7888316617	0.7237569061
134	0.5408514301	0.9495798319	0.7151898734	0.7888316617	0.7182320442
135	0.540700016	0.9579831933	0.7215189873	0.7888316617	0.729281768
136	0.5400608481	0.9411764706	0.7179487179	0.7900515045	0.7182320442
137	0.5390619478	0.9411764706	0.7179487179	0.7911358092	0.7182320442
138	0.5389842375	0.9495798319	0.7197452229	0.7897804283	0.7237569061
139	0.5378977324	0.9411764706	0.7179487179	0.7919490377	0.7182320442
140	0.5381426647	0.9411764706	0.7179487179	0.7923556519	0.7182320442
141	0.5375738156	0.9411764706	0.7179487179	0.7927622662	0.7182320442
142	0.5366310776	0.9411764706	0.7179487179	0.7947953375	0.7182320442
143	0.5362462654	0.9411764706	0.7179487179	0.7954730279	0.7182320442
144	0.5357052563	0.9495798319	0.7197452229	0.7957441041	0.7237569061
145	0.5353886289	0.9495798319	0.7151898734	0.7969639469	0.7182320442
146	0.5339756929	0.9495798319	0.7151898734	0.7992680943	0.7182320442
147	0.5340773628	0.9495798319	0.7151898734	0.7975060992	0.7182320442
148	0.5342953879	0.9579831933	0.7169811321	0.7981837896	0.7237569061
149	0.5342247889	0.9495798319	0.7243589744	0.797235023	0.729281768
150	0.5329297482	0.9579831933	0.7169811321	0.8004879371	0.7237569061
151	0.5335017095	0.9579831933	0.7215189873	0.7989970182	0.729281768
152	0.534278965	0.9495798319	0.7151898734	0.7984548658	0.7182320442
153	0.5349030063	0.9495798319	0.7151898734	0.7977771754	0.7182320442
154	0.5346802733	0.9495798319	0.7243589744	0.7979127135	0.729281768
155	0.5342572047	0.9495798319	0.7243589744	0.7983193277	0.729281768
156	0.5341408309	0.9495798319	0.7197452229	0.7994036324	0.7237569061
157	0.5336112613	0.9495798319	0.7197452229	0.7998102467	0.7237569061
158	0.5340418749	0.9495798319	0.7197452229	0.7998102467	0.7237569061
159	0.5333946683	0.9495798319	0.7197452229	0.7985904039	0.7237569061
160	0.5346003312	0.9495798319	0.7197452229	0.7976416373	0.7237569061
161	0.5344261634	0.9495798319	0.7197452229	0.7966928707	0.7237569061
162	0.5337597187	0.9495798319	0.7197452229	0.7977771754	0.7237569061
163	0.532682771	0.9411764706	0.7179487179	0.7995391705	0.7182320442
164	0.5327967169	0.9411764706	0.7179487179	0.7988614801	0.7182320442
165	0.5329915348	0.9579831933	0.7215189873	0.7989970182	0.729281768
166	0.5328934421	0.9579831933	0.7215189873	0.7989970182	0.729281768
167	0.5327169973	0.9411764706	0.7179487179	0.7996747086	0.7182320442
168	0.5329947758	0.9411764706	0.7225806452	0.7992680943	0.7237569061
169	0.5322262917	0.9411764706	0.7225806452	0.8008945514	0.7237569061
170	0.5322536804	0.9411764706	0.7272727273	0.8007590133	0.729281768
171	0.5317350045	0.9411764706	0.7272727273	0.8023854703	0.729281768
172	0.5306787401	0.9495798319	0.7337662338	0.8025210084	0.7403314917
173	0.5315395235	0.9411764706	0.7320261438	0.8013011656	0.7348066298
174	0.5313617607	0.9495798319	0.7337662338	0.8019788561	0.7403314917
175	0.5315516506	0.9411764706	0.7368421053	0.8021143941	0.7403314917
176	0.5308760987	0.9411764706	0.7320261438	0.8023854703	0.7348066298
177	0.5310816155	0.9495798319	0.7337662338	0.8022499322	0.7403314917
178	0.5306700288	0.9411764706	0.7320261438	0.8013011656	0.7348066298
179	0.5306478153	0.9411764706	0.7320261438	0.8019788561	0.7348066298
180	0.5309312049	0.9411764706	0.7320261438	0.8013011656	0.7348066298
181	0.5311560782	0.9327731092	0.7302631579	0.8017077799	0.729281768
182	0.5301264052	0.9327731092	0.7302631579	0.8025210084	0.729281768
183	0.5309046193	0.9327731092	0.7302631579	0.8019788561	0.729281768
184	0.5308778344	0.9327731092	0.7302631579	0.8017077799	0.729281768
185	0.5305235725	0.9411764706	0.7320261438	0.8023854703	0.7348066298
186	0.5306062425	0.9411764706	0.7320261438	0.8006234752	0.7348066298
187	0.5312653128	0.9327731092	0.7254901961	0.7998102467	0.7237569061
188	0.5309296332	0.9327731092	0.7302631579	0.8006234752	0.729281768
189	0.5309577462	0.9327731092	0.7254901961	0.8002168609	0.7237569061
190	0.5317307093	0.9327731092	0.7254901961	0.798725942	0.7237569061
191	0.5324484488	0.9411764706	0.7272727273	0.7983193277	0.729281768
192	0.532447369	0.9411764706	0.7225806452	0.7979127135	0.7237569061
193	0.5319396579	0.9411764706	0.7225806452	0.7981837896	0.7237569061
194	0.5319975102	0.9411764706	0.7225806452	0.7985904039	0.7237569061
195	0.5318324197	0.9495798319	0.7243589744	0.7985904039	0.729281768
196	0.5311362665	0.9411764706	0.7225806452	0.7989970182	0.7237569061
197	0.5313863183	0.9411764706	0.7225806452	0.7992680943	0.7237569061
198	0.5307610502	0.9411764706	0.7272727273	0.7996747086	0.729281768
199	0.5304763629	0.9411764706	0.7272727273	0.7996747086	0.729281768
200	0.5298784489	0.9411764706	0.7272727273	0.7995391705	0.729281768
201	0.5301208137	0.9411764706	0.7272727273	0.7999457848	0.729281768
202	0.5306118805	0.9411764706	0.7272727273	0.7996747086	0.729281768
203	0.5302981752	0.9411764706	0.7272727273	0.7995391705	0.729281768
204	0.5306100117	0.9411764706	0.7320261438	0.7994036324	0.7348066298
205	0.5305369529	0.9411764706	0.7272727273	0.7994036324	0.729281768
206	0.5297348305	0.9411764706	0.7272727273	0.800352399	0.729281768
207	0.5290017272	0.9411764706	0.7272727273	0.7998102467	0.729281768
208	0.5292921661	0.9411764706	0.7272727273	0.7995391705	0.729281768
209	0.5292560713	0.9411764706	0.7320261438	0.7994036324	0.7348066298
210	0.5293584059	0.9411764706	0.7272727273	0.7991325562	0.729281768
211	0.5294853265	0.9411764706	0.7272727273	0.7980482516	0.729281768
212	0.5285489906	0.9411764706	0.7320261438	0.7995391705	0.7348066298
213	0.5288447845	0.9411764706	0.7320261438	0.7994036324	0.7348066298
214	0.5286815099	0.9411764706	0.7320261438	0.7995391705	0.7348066298
215	0.5279561298	0.9411764706	0.7320261438	0.8010300895	0.7348066298
216	0.5284281167	0.9411764706	0.7320261438	0.8010300895	0.7348066298
217	0.5289332406	0.9411764706	0.7320261438	0.800352399	0.7348066298
218	0.5288079287	0.9411764706	0.7320261438	0.7996747086	0.7348066298
219	0.5290520455	0.9411764706	0.7320261438	0.7985904039	0.7348066298
220	0.5295721392	0.9411764706	0.7320261438	0.7980482516	0.7348066298
221	0.5296664838	0.9411764706	0.7320261438	0.797235023	0.7348066298
222	0.5307099686	0.9411764706	0.7320261438	0.797099485	0.7348066298
223	0.5302344803	0.9411764706	0.7320261438	0.7966928707	0.7348066298
224	0.5307602034	0.9411764706	0.7320261438	0.7964217945	0.7348066298
225	0.532356514	0.9411764706	0.7320261438	0.7958796422	0.7348066298
226	0.5328785128	0.9411764706	0.7320261438	0.7952019517	0.7348066298
227	0.5327010619	0.9411764706	0.7320261438	0.7953374898	0.7348066298
228	0.5326475351	0.9411764706	0.7320261438	0.7965573326	0.7348066298
229	0.532467483	0.9411764706	0.7320261438	0.7962862564	0.7348066298
230	0.5329286766	0.9411764706	0.7320261438	0.7949308756	0.7348066298
231	0.5320010732	0.9411764706	0.7320261438	0.7960151803	0.7348066298
232	0.5318661343	0.9411764706	0.7320261438	0.7957441041	0.7348066298
233	0.5316207293	0.9411764706	0.7320261438	0.797099485	0.7348066298
234	0.5320357773	0.9411764706	0.7320261438	0.7957441041	0.7348066298
235	0.5325456836	0.9411764706	0.7320261438	0.7964217945	0.7348066298
236	0.5325067253	0.9411764706	0.7320261438	0.7968284088	0.7348066298
237	0.5324615433	0.9411764706	0.7368421053	0.7964217945	0.7403314917
238	0.5329516502	0.9411764706	0.7368421053	0.7958796422	0.7403314917
239	0.5327046139	0.9411764706	0.7320261438	0.7958796422	0.7348066298
240	0.5323350323	0.9411764706	0.7368421053	0.7961507184	0.7403314917
241	0.5322053161	0.9411764706	0.7368421053	0.7973705611	0.7403314917
242	0.5322198676	0.9411764706	0.7368421053	0.7962862564	0.7403314917
243	0.5315100611	0.9411764706	0.7368421053	0.7980482516	0.7403314917
244	0.5315510654	0.9411764706	0.7368421053	0.7980482516	0.7403314917
245	0.5315119218	0.9411764706	0.7368421053	0.7976416373	0.7403314917
246	0.5317826388	0.9411764706	0.7368421053	0.7977771754	0.7403314917
247	0.5307266251	0.9411764706	0.7368421053	0.7980482516	0.7403314917
248	0.5300440436	0.9411764706	0.7368421053	0.7991325562	0.7403314917
249	0.5292986241	0.9411764706	0.7368421053	0.8000813229	0.7403314917
250	0.5299497664	0.9411764706	0.7368421053	0.7989970182	0.7403314917
251	0.5296775756	0.9411764706	0.7368421053	0.7984548658	0.7403314917
252	0.5308753598	0.9411764706	0.7368421053	0.7980482516	0.7403314917
253	0.5305553763	0.9411764706	0.7368421053	0.7979127135	0.7403314917
254	0.5300568574	0.9411764706	0.7368421053	0.7989970182	0.7403314917
255	0.5304118793	0.9411764706	0.7368421053	0.798725942	0.7403314917
256	0.5304202156	0.9411764706	0.7368421053	0.7991325562	0.7403314917
257	0.5304324293	0.9411764706	0.7368421053	0.7998102467	0.7403314917
258	0.5304767046	0.9411764706	0.7368421053	0.798725942	0.7403314917
259	0.5298836045	0.9411764706	0.7368421053	0.8004879371	0.7403314917
260	0.5297811917	0.9411764706	0.7368421053	0.7998102467	0.7403314917
261	0.5303683264	0.9411764706	0.7368421053	0.7988614801	0.7403314917
262	0.5291303404	0.9411764706	0.7368421053	0.8007590133	0.7403314917
263	0.5287645336	0.9411764706	0.7368421053	0.8013011656	0.7403314917
264	0.5289185893	0.9411764706	0.7368421053	0.8010300895	0.7403314917
265	0.5292007074	0.9411764706	0.7368421053	0.8008945514	0.7403314917
266	0.5287047867	0.9411764706	0.7368421053	0.801843318	0.7403314917
267	0.5293598588	0.9411764706	0.7368421053	0.800352399	0.7403314917
268	0.5297150691	0.9411764706	0.7368421053	0.7996747086	0.7403314917
269	0.5289370952	0.9411764706	0.7368421053	0.8015722418	0.7403314917
270	0.5291469787	0.9411764706	0.7368421053	0.8008945514	0.7403314917
271	0.5289743757	0.9411764706	0.7417218543	0.8010300895	0.7458563536
272	0.5294976066	0.9411764706	0.7417218543	0.8011656275	0.7458563536
273	0.5284554236	0.9411764706	0.7417218543	0.8013011656	0.7458563536
274	0.5292354536	0.9411764706	0.7417218543	0.801843318	0.7458563536
275	0.5297056168	0.9411764706	0.7417218543	0.8010300895	0.7458563536
276	0.5296119242	0.9411764706	0.7417218543	0.8011656275	0.7458563536
277	0.5296836803	0.9327731092	0.74	0.8015722418	0.7403314917
278	0.5290531424	0.9327731092	0.74	0.8017077799	0.7403314917
279	0.5293153423	0.9327731092	0.74	0.8026565465	0.7403314917
280	0.5289095884	0.9327731092	0.74	0.8027920846	0.7403314917
281	0.5292870437	0.9327731092	0.74	0.8017077799	0.7403314917
282	0.5297486885	0.9327731092	0.74	0.8026565465	0.7403314917
283	0.5295989498	0.9327731092	0.74	0.8022499322	0.7403314917
284	0.5307432868	0.9327731092	0.74	0.8008945514	0.7403314917
285	0.5309579607	0.9327731092	0.74	0.8011656275	0.7403314917
286	0.5316406551	0.9327731092	0.74	0.8015722418	0.7403314917
287	0.5310965249	0.9327731092	0.74	0.801843318	0.7403314917
288	0.5317861561	0.9327731092	0.74	0.8007590133	0.7403314917
289	0.5322012668	0.9327731092	0.74	0.8014367037	0.7403314917
290	0.5325896568	0.9327731092	0.74	0.8007590133	0.7403314917
291	0.5334043317	0.9327731092	0.74	0.8011656275	0.7403314917
292	0.53302707	0.9327731092	0.74	0.8004879371	0.7403314917
293	0.5327608024	0.9327731092	0.74	0.8014367037	0.7403314917
294	0.5326089476	0.9327731092	0.74	0.8017077799	0.7403314917
295	0.5322329211	0.9327731092	0.7350993377	0.8015722418	0.7348066298
296	0.5316492444	0.9327731092	0.74	0.8011656275	0.7403314917
297	0.5317158759	0.9327731092	0.74	0.8017077799	0.7403314917
298	0.5323758076	0.9327731092	0.74	0.8019788561	0.7403314917
299	0.5324150973	0.9327731092	0.74	0.8021143941	0.7403314917
300	0.5319829785	0.9327731092	0.74	0.8019788561	0.7403314917
301	0.5320240445	0.9327731092	0.7350993377	0.8031986988	0.7348066298
302	0.532546837	0.9327731092	0.74	0.8023854703	0.7403314917
303	0.5329738514	0.9327731092	0.74	0.8023854703	0.7403314917
304	0.5332498763	0.9327731092	0.74	0.8021143941	0.7403314917
305	0.5332934104	0.9327731092	0.7350993377	0.8021143941	0.7348066298
306	0.5332096367	0.9327731092	0.7350993377	0.8019788561	0.7348066298
307	0.5330010088	0.9327731092	0.7350993377	0.8023854703	0.7348066298
308	0.5330652142	0.9327731092	0.7350993377	0.8017077799	0.7348066298
309	0.5326087022	0.9327731092	0.7350993377	0.8029276227	0.7348066298
310	0.5325273148	0.9327731092	0.7350993377	0.8025210084	0.7348066298
311	0.5327915653	0.9327731092	0.7350993377	0.8029276227	0.7348066298
312	0.5325609573	0.9327731092	0.7350993377	0.8033342369	0.7348066298
313	0.5328108892	0.9327731092	0.7350993377	0.8026565465	0.7348066298
314	0.5327029551	0.9327731092	0.7350993377	0.8031986988	0.7348066298
315	0.5330970113	0.9327731092	0.7350993377	0.8027920846	0.7348066298
316	0.5325672631	0.9327731092	0.74	0.8038763893	0.7403314917
317	0.53289178	0.9327731092	0.7350993377	0.803469775	0.7348066298
318	0.5335387524	0.9327731092	0.7350993377	0.8036053131	0.7348066298
319	0.5336385175	0.9327731092	0.74	0.8040119274	0.7403314917
320	0.5343222019	0.9327731092	0.7350993377	0.8038763893	0.7348066298
321	0.5350723952	0.9327731092	0.7350993377	0.8022499322	0.7348066298
322	0.5346895651	0.9327731092	0.7350993377	0.8026565465	0.7348066298
323	0.5347155169	0.9327731092	0.7350993377	0.8030631607	0.7348066298
324	0.535032438	0.9327731092	0.7350993377	0.8026565465	0.7348066298
325	0.5356781126	0.9327731092	0.7350993377	0.8021143941	0.7348066298
326	0.5358110875	0.9327731092	0.7350993377	0.8033342369	0.7348066298
327	0.5362242658	0.9327731092	0.7350993377	0.8023854703	0.7348066298
328	0.5359912851	0.9327731092	0.7350993377	0.8023854703	0.7348066298
329	0.5357316395	0.9327731092	0.7350993377	0.8033342369	0.7348066298
330	0.5363095665	0.9327731092	0.7350993377	0.8030631607	0.7348066298
331	0.5363455786	0.9327731092	0.7350993377	0.8030631607	0.7348066298
332	0.5369648447	0.9327731092	0.7350993377	0.8026565465	0.7348066298
333	0.5373330388	0.9327731092	0.7350993377	0.8022499322	0.7348066298
334	0.5377807859	0.9327731092	0.7350993377	0.8022499322	0.7348066298
335	0.5378078644	0.9327731092	0.7350993377	0.8021143941	0.7348066298
336	0.5380907958	0.9327731092	0.7350993377	0.8025210084	0.7348066298
337	0.5380744393	0.9327731092	0.7350993377	0.8023854703	0.7348066298
338	0.5371970825	0.9327731092	0.7350993377	0.8025210084	0.7348066298
339	0.5374739566	0.9327731092	0.7350993377	0.8023854703	0.7348066298
340	0.5379114525	0.9327731092	0.7350993377	0.8023854703	0.7348066298
341	0.5377996464	0.9327731092	0.7350993377	0.8025210084	0.7348066298
342	0.5378072868	0.9327731092	0.7350993377	0.8017077799	0.7348066298
343	0.538055561	0.9327731092	0.7350993377	0.8007590133	0.7348066298
344	0.5377466308	0.9327731092	0.7350993377	0.8013011656	0.7348066298
345	0.5384501401	0.9327731092	0.74	0.8008945514	0.7403314917
346	0.5386511287	0.9327731092	0.74	0.8006234752	0.7403314917
347	0.538436715	0.9327731092	0.74	0.8011656275	0.7403314917
348	0.5386842886	0.9327731092	0.74	0.8014367037	0.7403314917
349	0.5387169156	0.9327731092	0.74	0.8008945514	0.7403314917
350	0.5391224992	0.9327731092	0.7350993377	0.8013011656	0.7348066298
351	0.5395424674	0.9327731092	0.7350993377	0.8008945514	0.7348066298
352	0.539323709	0.9327731092	0.7350993377	0.8017077799	0.7348066298
353	0.5394931113	0.9327731092	0.7350993377	0.8017077799	0.7348066298
354	0.5397972897	0.9327731092	0.7350993377	0.8021143941	0.7348066298
355	0.5412354585	0.9327731092	0.7350993377	0.8017077799	0.7348066298
356	0.5420673565	0.9327731092	0.74	0.8007590133	0.7403314917
357	0.5423530094	0.9327731092	0.74	0.8004879371	0.7403314917
358	0.5420727303	0.9327731092	0.7350993377	0.8006234752	0.7348066298
359	0.5427915412	0.9327731092	0.7350993377	0.8007590133	0.7348066298
360	0.5437195408	0.9327731092	0.7350993377	0.8002168609	0.7348066298
361	0.543540647	0.9327731092	0.7350993377	0.8011656275	0.7348066298
362	0.5434732202	0.9327731092	0.7350993377	0.8007590133	0.7348066298
363	0.5439586316	0.9327731092	0.74	0.8006234752	0.7403314917
364	0.5443395185	0.9327731092	0.74	0.8011656275	0.7403314917
365	0.5441471491	0.9327731092	0.74	0.8007590133	0.7403314917
366	0.5444069652	0.9327731092	0.74	0.8007590133	0.7403314917
367	0.5441065491	0.9327731092	0.7350993377	0.8007590133	0.7348066298
368	0.5449464724	0.9327731092	0.7302631579	0.7999457848	0.729281768
369	0.5455208963	0.9327731092	0.7302631579	0.7998102467	0.729281768
370	0.5459699024	0.9327731092	0.7302631579	0.800352399	0.729281768
371	0.5459508514	0.9327731092	0.7302631579	0.8006234752	0.729281768
372	0.5463146399	0.9327731092	0.7302631579	0.8004879371	0.729281768
373	0.5463729601	0.9327731092	0.7302631579	0.8006234752	0.729281768
374	0.5466244169	0.9327731092	0.7302631579	0.8004879371	0.729281768
375	0.5463628764	0.9327731092	0.7302631579	0.801843318	0.729281768
376	0.5470084754	0.9327731092	0.7302631579	0.801843318	0.729281768
377	0.546450497	0.9327731092	0.7350993377	0.801843318	0.7348066298
378	0.5472803471	0.9327731092	0.7350993377	0.8015722418	0.7348066298
379	0.547640252	0.9327731092	0.7350993377	0.8010300895	0.7348066298
380	0.5473103784	0.9327731092	0.7350993377	0.8017077799	0.7348066298
381	0.5472492598	0.9327731092	0.7350993377	0.8019788561	0.7348066298
382	0.5476248353	0.9327731092	0.7350993377	0.8013011656	0.7348066298
