iter	Logloss	Recall	Precision	AUC	Accuracy
33	0.5843948085	0.9126213592	0.7768595041	0.7130211308	0.7372262774
34	0.5820923833	0.9126213592	0.7768595041	0.713592233	0.7372262774
35	0.5807655098	0.8932038835	0.7731092437	0.7144488864	0.7226277372
36	0.579623142	0.8932038835	0.7731092437	0.7115933752	0.7226277372
37	0.57954656	0.8932038835	0.7731092437	0.7075956596	0.7226277372
38	0.5778245856	0.9029126214	0.775	0.7098800685	0.7299270073
39	0.5767537081	0.8932038835	0.7731092437	0.7058823529	0.7226277372
40	0.5753662133	0.9029126214	0.775	0.7064534552	0.7299270073
41	0.5722089325	0.9029126214	0.781512605	0.7158766419	0.7372262774
42	0.572300709	0.9029126214	0.781512605	0.7107367219	0.7372262774
43	0.5725484165	0.8834951456	0.7777777778	0.7064534552	0.7226277372
44	0.5720674296	0.8834951456	0.7777777778	0.7061679041	0.7226277372
45	0.5711357742	0.8834951456	0.7777777778	0.7038834951	0.7226277372
46	0.5701849602	0.8834951456	0.7777777778	0.7030268418	0.7226277372
47	0.5690536485	0.8932038835	0.7796610169	0.7021701885	0.7299270073
48	0.5681325633	0.8932038835	0.7796610169	0.7067390063	0.7299270073
49	0.5678151041	0.8834951456	0.7777777778	0.7053112507	0.7226277372
50	0.5672120133	0.8834951456	0.7777777778	0.7064534552	0.7226277372
51	0.5658145548	0.8834951456	0.7777777778	0.7047401485	0.7226277372
52	0.5644540471	0.8834951456	0.7777777778	0.7050256996	0.7226277372
53	0.5635019304	0.8834951456	0.7844827586	0.701027984	0.7299270073
54	0.5631418797	0.8834951456	0.7844827586	0.7001713307	0.7299270073
55	0.5632216099	0.8834951456	0.7844827586	0.6967447173	0.7299270073
56	0.5619128133	0.8834951456	0.7844827586	0.7007424329	0.7299270073
57	0.5607257696	0.8932038835	0.7863247863	0.7004568818	0.7372262774
58	0.5598566176	0.8932038835	0.7863247863	0.6950314106	0.7372262774
59	0.5589796298	0.8834951456	0.7844827586	0.698458024	0.7299270073
60	0.5572460529	0.8834951456	0.7913043478	0.6998857796	0.7372262774
61	0.5562687724	0.8932038835	0.7863247863	0.6996002284	0.7372262774
62	0.5554279522	0.8737864078	0.775862069	0.7024557396	0.7153284672
63	0.5540984983	0.8834951456	0.7844827586	0.7047401485	0.7299270073
64	0.5526849586	0.8932038835	0.7863247863	0.7095945174	0.7372262774
65	0.5516697261	0.8834951456	0.7777777778	0.7073101085	0.7226277372
66	0.5506059726	0.8932038835	0.7796610169	0.713592233	0.7299270073
67	0.5488838506	0.8834951456	0.7777777778	0.7153055397	0.7226277372
68	0.5486222876	0.8834951456	0.7777777778	0.7153055397	0.7226277372
69	0.5484985565	0.8834951456	0.7777777778	0.7158766419	0.7226277372
70	0.5487395809	0.8834951456	0.7777777778	0.7101656196	0.7226277372
71	0.5473923581	0.8834951456	0.7777777778	0.7130211308	0.7226277372
72	0.5458042072	0.8834951456	0.7777777778	0.7141633352	0.7226277372
73	0.5465256784	0.8834951456	0.7777777778	0.711022273	0.7226277372
74	0.5450824211	0.8932038835	0.7796610169	0.7127355797	0.7299270073
75	0.5445583181	0.8932038835	0.7731092437	0.7127355797	0.7226277372
76	0.5437699699	0.8932038835	0.7731092437	0.7138777841	0.7226277372
77	0.5436895279	0.8932038835	0.7731092437	0.7124500286	0.7226277372
78	0.5419434865	0.8932038835	0.7731092437	0.7150199886	0.7226277372
79	0.5410914452	0.8932038835	0.7796610169	0.7158766419	0.7299270073
80	0.5409095486	0.8932038835	0.7796610169	0.7158766419	0.7299270073
81	0.5397456882	0.8932038835	0.7796610169	0.7198743575	0.7299270073
82	0.5386606364	0.8932038835	0.7796610169	0.7250142776	0.7299270073
83	0.538499484	0.8932038835	0.7731092437	0.7224443175	0.7226277372
84	0.5391703358	0.8932038835	0.7731092437	0.7204454597	0.7226277372
85	0.5378246709	0.8932038835	0.7731092437	0.7207310109	0.7226277372
86	0.5370492669	0.8932038835	0.7796610169	0.7190177042	0.7299270073
87	0.5368233243	0.8932038835	0.7796610169	0.7190177042	0.7299270073
88	0.5350893949	0.8834951456	0.7777777778	0.7227298686	0.7226277372
89	0.5337894059	0.8932038835	0.7863247863	0.726156482	0.7372262774
90	0.5323279886	0.8932038835	0.7863247863	0.7281553398	0.7372262774
91	0.5324437008	0.8932038835	0.7863247863	0.7272986865	0.7372262774
92	0.5316613584	0.8932038835	0.7863247863	0.7250142776	0.7372262774
93	0.5313216388	0.8932038835	0.7863247863	0.7270131354	0.7372262774
94	0.5310404944	0.8834951456	0.7844827586	0.7267275842	0.7299270073
95	0.5311939402	0.8932038835	0.7863247863	0.7258709309	0.7372262774
96	0.5309996117	0.8932038835	0.7863247863	0.7247287264	0.7372262774
97	0.5307478697	0.8932038835	0.7863247863	0.7258709309	0.7372262774
98	0.5306298169	0.8932038835	0.7863247863	0.7250142776	0.7372262774
99	0.5310167364	0.8932038835	0.7863247863	0.7247287264	0.7372262774
100	0.5303344091	0.8834951456	0.7844827586	0.7247287264	0.7299270073
101	0.5278151101	0.8834951456	0.7844827586	0.7281553398	0.7299270073
102	0.5278291251	0.8834951456	0.7844827586	0.7267275842	0.7299270073
103	0.5272647245	0.8834951456	0.7844827586	0.728726442	0.7299270073
104	0.5264245156	0.8834951456	0.7844827586	0.7278697887	0.7299270073
105	0.5267487755	0.8932038835	0.7863247863	0.7272986865	0.7372262774
106	0.5258097585	0.8932038835	0.7863247863	0.7275842376	0.7372262774
107	0.5254704998	0.8932038835	0.7863247863	0.7304397487	0.7372262774
108	0.5247526244	0.8932038835	0.7863247863	0.7327241576	0.7372262774
109	0.5247909797	0.8932038835	0.7863247863	0.7301541976	0.7372262774
110	0.5255031759	0.8834951456	0.7844827586	0.7284408909	0.7299270073
111	0.5255416456	0.8834951456	0.7844827586	0.7278697887	0.7299270073
112	0.5251033146	0.8932038835	0.7863247863	0.7281553398	0.7372262774
113	0.5252811351	0.8932038835	0.7863247863	0.7270131354	0.7372262774
114	0.5247815919	0.8932038835	0.7863247863	0.7270131354	0.7372262774
115	0.5250668012	0.8834951456	0.7844827586	0.7298686465	0.7299270073
116	0.5246929812	0.8834951456	0.7844827586	0.728726442	0.7299270073
117	0.5255873923	0.8834951456	0.7844827586	0.7267275842	0.7299270073
118	0.5250825782	0.8834951456	0.7844827586	0.7252998287	0.7299270073
119	0.5253342851	0.8834951456	0.7844827586	0.7250142776	0.7299270073
120	0.5251096426	0.8834951456	0.7844827586	0.7250142776	0.7299270073
121	0.5251284472	0.8834951456	0.7844827586	0.7244431753	0.7299270073
122	0.5243011627	0.8834951456	0.7844827586	0.7267275842	0.7299270073
123	0.5244061108	0.8834951456	0.7844827586	0.7258709309	0.7299270073
124	0.5244583535	0.8834951456	0.7844827586	0.723586522	0.7299270073
125	0.5227631666	0.8834951456	0.7913043478	0.7238720731	0.7372262774
126	0.5236016677	0.8932038835	0.7931034483	0.7218732153	0.7445255474
127	0.5228590735	0.8932038835	0.7931034483	0.7247287264	0.7445255474
128	0.5226722207	0.8932038835	0.7863247863	0.7241576242	0.7372262774
129	0.5222746892	0.8932038835	0.7931034483	0.7252998287	0.7445255474
130	0.521782758	0.8932038835	0.7863247863	0.7252998287	0.7372262774
131	0.5215664339	0.8932038835	0.7863247863	0.7250142776	0.7372262774
132	0.5210997539	0.8932038835	0.7863247863	0.7284408909	0.7372262774
133	0.5206123181	0.9029126214	0.7881355932	0.7281553398	0.7445255474
134	0.5196752841	0.9029126214	0.7881355932	0.7290119931	0.7445255474
135	0.5198886116	0.9126213592	0.7899159664	0.7298686465	0.7518248175
136	0.5197078884	0.9029126214	0.7881355932	0.7281553398	0.7445255474
137	0.5203915414	0.9029126214	0.7881355932	0.7267275842	0.7445255474
138	0.5199396377	0.9029126214	0.7881355932	0.7290119931	0.7445255474
139	0.5189825445	0.9029126214	0.7881355932	0.728726442	0.7445255474
140	0.5188748265	0.8932038835	0.7863247863	0.7292975443	0.7372262774
141	0.5180966161	0.8932038835	0.7863247863	0.7318675043	0.7372262774
142	0.5175653675	0.8932038835	0.7863247863	0.7324386065	0.7372262774
143	0.5163387936	0.8932038835	0.7863247863	0.7344374643	0.7372262774
144	0.5148308662	0.9029126214	0.7881355932	0.7364363221	0.7445255474
145	0.5141081239	0.9029126214	0.7881355932	0.7370074243	0.7445255474
146	0.5137026816	0.9029126214	0.7881355932	0.7395773844	0.7445255474
147	0.5138709223	0.9029126214	0.7881355932	0.7358652199	0.7445255474
148	0.5137361989	0.9029126214	0.7881355932	0.7358652199	0.7445255474
149	0.5143826858	0.8932038835	0.7863247863	0.7338663621	0.7372262774
150	0.5142346871	0.9029126214	0.7881355932	0.7355796688	0.7445255474
151	0.513480041	0.9029126214	0.7881355932	0.7358652199	0.7445255474
152	0.5137836479	0.9029126214	0.7881355932	0.7350085665	0.7445255474
153	0.5134328369	0.8932038835	0.7863247863	0.7341519132	0.7372262774
154	0.5134670628	0.9029126214	0.7881355932	0.733580811	0.7445255474
155	0.5139547943	0.9029126214	0.7881355932	0.7338663621	0.7445255474
156	0.5132271344	0.9029126214	0.7881355932	0.7355796688	0.7445255474
157	0.512793902	0.9029126214	0.7881355932	0.7347230154	0.7445255474
158	0.5126516336	0.9029126214	0.7881355932	0.7370074243	0.7445255474
159	0.5128394622	0.9029126214	0.7881355932	0.7358652199	0.7445255474
160	0.5122845337	0.9029126214	0.7881355932	0.7347230154	0.7445255474
161	0.512596995	0.9029126214	0.7881355932	0.7344374643	0.7445255474
162	0.5124320562	0.9029126214	0.7881355932	0.7338663621	0.7445255474
163	0.5124118517	0.8932038835	0.7863247863	0.7332952599	0.7372262774
164	0.5116016425	0.9029126214	0.7881355932	0.7332952599	0.7445255474
165	0.5109402952	0.9029126214	0.7881355932	0.7352941176	0.7445255474
166	0.5104604744	0.9029126214	0.7881355932	0.7364363221	0.7445255474
167	0.5097235722	0.9029126214	0.7881355932	0.7318675043	0.7445255474
168	0.5092791778	0.9029126214	0.7881355932	0.7338663621	0.7445255474
169	0.5088408647	0.9029126214	0.7881355932	0.7341519132	0.7445255474
170	0.5088637519	0.8932038835	0.7863247863	0.7358652199	0.7372262774
171	0.5087104337	0.9029126214	0.7881355932	0.7327241576	0.7445255474
172	0.5087621682	0.8932038835	0.7863247863	0.7352941176	0.7372262774
173	0.5086704004	0.8932038835	0.7863247863	0.7341519132	0.7372262774
174	0.5091329878	0.8932038835	0.7863247863	0.7347230154	0.7372262774
175	0.5097475122	0.8834951456	0.7844827586	0.7330097087	0.7299270073
176	0.5090569223	0.8834951456	0.7844827586	0.7344374643	0.7299270073
177	0.5089338685	0.8834951456	0.7844827586	0.7341519132	0.7299270073
178	0.5091475007	0.8737864078	0.7826086957	0.7338663621	0.7226277372
179	0.5081883608	0.8834951456	0.7844827586	0.7347230154	0.7299270073
180	0.5080696541	0.8834951456	0.7844827586	0.7347230154	0.7299270073
181	0.5081259794	0.8834951456	0.7844827586	0.7358652199	0.7299270073
182	0.508643966	0.8834951456	0.7844827586	0.7341519132	0.7299270073
183	0.5082968868	0.8834951456	0.7844827586	0.736150771	0.7299270073
184	0.5079209002	0.8834951456	0.7913043478	0.7367218732	0.7372262774
185	0.5072044202	0.8834951456	0.7913043478	0.7384351799	0.7372262774
186	0.5063000723	0.8834951456	0.7913043478	0.7370074243	0.7372262774
187	0.5061345496	0.8834951456	0.7913043478	0.7384351799	0.7372262774
188	0.5062373558	0.8834951456	0.7913043478	0.736150771	0.7372262774
189	0.5063664778	0.8932038835	0.7863247863	0.7381496288	0.7372262774
190	0.505521574	0.8834951456	0.7844827586	0.7381496288	0.7299270073
191	0.5054216342	0.8834951456	0.7913043478	0.7395773844	0.7372262774
192	0.5048400963	0.8834951456	0.7913043478	0.7410051399	0.7372262774
193	0.5049007694	0.8834951456	0.7913043478	0.7395773844	0.7372262774
194	0.5050992015	0.8834951456	0.7913043478	0.7390062821	0.7372262774
195	0.5048852245	0.8834951456	0.798245614	0.7395773844	0.7445255474
196	0.5048893431	0.8834951456	0.798245614	0.7395773844	0.7445255474
197	0.5054144269	0.8932038835	0.8	0.7401484866	0.7518248175
198	0.5060179128	0.8932038835	0.8	0.7367218732	0.7518248175
199	0.5043809239	0.8932038835	0.8	0.7384351799	0.7518248175
200	0.5041610627	0.8932038835	0.8	0.7407195888	0.7518248175
201	0.5043493726	0.8932038835	0.8	0.7390062821	0.7518248175
202	0.5040678647	0.8932038835	0.8	0.7407195888	0.7518248175
203	0.5038410534	0.8932038835	0.8	0.7395773844	0.7518248175
204	0.5044725479	0.8834951456	0.7913043478	0.7381496288	0.7372262774
205	0.503640263	0.8834951456	0.7913043478	0.7404340377	0.7372262774
206	0.5036972792	0.8834951456	0.7913043478	0.7407195888	0.7372262774
207	0.5032122712	0.8834951456	0.7913043478	0.7410051399	0.7372262774
208	0.5031119176	0.8834951456	0.7913043478	0.7404340377	0.7372262774
209	0.5024307424	0.8834951456	0.7913043478	0.741290691	0.7372262774
210	0.5018899062	0.8834951456	0.7913043478	0.7424328955	0.7372262774
211	0.5016048174	0.8834951456	0.8053097345	0.7421473444	0.7518248175
212	0.501627676	0.8834951456	0.8053097345	0.7415762421	0.7518248175
213	0.5011976827	0.8834951456	0.8053097345	0.7421473444	0.7518248175
214	0.5012904766	0.8834951456	0.8053097345	0.7427184466	0.7518248175
215	0.501349674	0.8834951456	0.8053097345	0.7438606511	0.7518248175
216	0.5009098815	0.8834951456	0.798245614	0.7430039977	0.7445255474
217	0.5010350232	0.8834951456	0.8053097345	0.7430039977	0.7518248175
218	0.5012717943	0.8834951456	0.8053097345	0.7435750999	0.7518248175
219	0.5010627602	0.8834951456	0.8053097345	0.7435750999	0.7518248175
220	0.5007403561	0.8834951456	0.8053097345	0.7444317533	0.7518248175
221	0.500106984	0.8834951456	0.8053097345	0.7444317533	0.7518248175
222	0.5003225881	0.8834951456	0.8053097345	0.7444317533	0.7518248175
223	0.5007726645	0.8834951456	0.8053097345	0.7447173044	0.7518248175
224	0.501187023	0.8834951456	0.8053097345	0.7435750999	0.7518248175
225	0.5011271711	0.8834951456	0.8053097345	0.7430039977	0.7518248175
226	0.5010130487	0.8834951456	0.8053097345	0.7424328955	0.7518248175
227	0.4998437879	0.8834951456	0.8053097345	0.7435750999	0.7518248175
228	0.4995662314	0.8834951456	0.8053097345	0.7450028555	0.7518248175
229	0.4990187516	0.8834951456	0.8053097345	0.7444317533	0.7518248175
230	0.49895895	0.8834951456	0.8053097345	0.7450028555	0.7518248175
231	0.4984644889	0.8834951456	0.8053097345	0.7464306111	0.7518248175
232	0.4992948074	0.8834951456	0.8053097345	0.7432895488	0.7518248175
233	0.4985444304	0.8834951456	0.8053097345	0.7435750999	0.7518248175
234	0.4981099445	0.8834951456	0.8053097345	0.7464306111	0.7518248175
235	0.4977075707	0.8834951456	0.8053097345	0.7464306111	0.7518248175
236	0.4976023299	0.8834951456	0.8053097345	0.7458595089	0.7518248175
237	0.4974793935	0.8834951456	0.8053097345	0.7452884066	0.7518248175
238	0.4976833619	0.8834951456	0.8053097345	0.7452884066	0.7518248175
239	0.4975579473	0.8834951456	0.8053097345	0.7467161622	0.7518248175
240	0.4971947735	0.8932038835	0.8070175439	0.7458595089	0.7591240876
241	0.4967515281	0.8932038835	0.8070175439	0.7438606511	0.7591240876
242	0.4965273003	0.8932038835	0.8070175439	0.7452884066	0.7591240876
243	0.4954558867	0.8932038835	0.8070175439	0.7455739577	0.7591240876
244	0.4958313908	0.8932038835	0.8070175439	0.74614506	0.7591240876
245	0.4949945858	0.8932038835	0.8070175439	0.7467161622	0.7591240876
246	0.4953569471	0.8932038835	0.8070175439	0.7455739577	0.7591240876
247	0.4950945372	0.8932038835	0.8	0.7478583666	0.7518248175
248	0.4950673525	0.8932038835	0.8	0.7478583666	0.7518248175
249	0.495156874	0.8932038835	0.8	0.7478583666	0.7518248175
250	0.494970947	0.8932038835	0.8	0.7478583666	0.7518248175
251	0.4951077656	0.8932038835	0.8	0.7475728155	0.7518248175
252	0.4949812936	0.8932038835	0.8	0.7484294689	0.7518248175
253	0.4945861216	0.8932038835	0.8	0.7501427756	0.7518248175
254	0.495136203	0.8932038835	0.8070175439	0.7484294689	0.7591240876
255	0.494792919	0.8932038835	0.8070175439	0.7490005711	0.7591240876
256	0.4948988159	0.8932038835	0.8	0.7492861222	0.7518248175
257	0.4949850299	0.8932038835	0.8070175439	0.7492861222	0.7591240876
258	0.4952105492	0.8932038835	0.8070175439	0.7490005711	0.7591240876
259	0.4941414383	0.8932038835	0.8070175439	0.7501427756	0.7591240876
260	0.4940778061	0.8932038835	0.8070175439	0.7498572244	0.7591240876
261	0.4943912759	0.8932038835	0.8070175439	0.7481439178	0.7591240876
262	0.4945264779	0.8932038835	0.8070175439	0.7470017133	0.7591240876
263	0.4952845667	0.8932038835	0.8070175439	0.7455739577	0.7591240876
264	0.4952927043	0.8932038835	0.8070175439	0.7458595089	0.7591240876
265	0.4955386497	0.8932038835	0.8070175439	0.74871502	0.7591240876
266	0.495617851	0.8932038835	0.8070175439	0.7481439178	0.7591240876
267	0.4959563134	0.8932038835	0.8070175439	0.7475728155	0.7591240876
268	0.4962495181	0.8932038835	0.8070175439	0.7467161622	0.7591240876
269	0.4954931723	0.8932038835	0.8070175439	0.74614506	0.7591240876
270	0.4955408006	0.8932038835	0.8070175439	0.7470017133	0.7591240876
271	0.4951098419	0.8932038835	0.8070175439	0.7481439178	0.7591240876
272	0.4940628067	0.8932038835	0.8070175439	0.7490005711	0.7591240876
273	0.4935695199	0.8932038835	0.8070175439	0.7478583666	0.7591240876
274	0.4929895182	0.8932038835	0.8070175439	0.7504283267	0.7591240876
275	0.4926375216	0.8932038835	0.8070175439	0.7509994289	0.7591240876
276	0.4923546981	0.8932038835	0.8070175439	0.7515705311	0.7591240876
277	0.4924310245	0.8932038835	0.8070175439	0.7515705311	0.7591240876
278	0.4926937704	0.8932038835	0.8070175439	0.7501427756	0.7591240876
279	0.4928040286	0.8932038835	0.8070175439	0.7501427756	0.7591240876
280	0.4929994771	0.8932038835	0.8070175439	0.7490005711	0.7591240876
281	0.4929486372	0.8932038835	0.8070175439	0.7495716733	0.7591240876
282	0.4930596082	0.8932038835	0.8070175439	0.7507138778	0.7591240876
283	0.4922376054	0.8932038835	0.8070175439	0.7518560822	0.7591240876
284	0.4919863623	0.8932038835	0.8070175439	0.7529982867	0.7591240876
285	0.4918829638	0.8932038835	0.8070175439	0.7521416334	0.7591240876
286	0.4918110406	0.8932038835	0.8070175439	0.7518560822	0.7591240876
287	0.491671645	0.8932038835	0.8070175439	0.7515705311	0.7591240876
288	0.4908736786	0.8932038835	0.8070175439	0.7535693889	0.7591240876
289	0.4906535883	0.8932038835	0.8070175439	0.7535693889	0.7591240876
290	0.4900777949	0.8932038835	0.8070175439	0.7549971445	0.7591240876
291	0.4899242566	0.8932038835	0.8070175439	0.7561393489	0.7591240876
292	0.4892290561	0.8932038835	0.8070175439	0.7561393489	0.7591240876
293	0.4893148001	0.8932038835	0.8070175439	0.7558537978	0.7591240876
294	0.4893754242	0.8932038835	0.8070175439	0.7569960023	0.7591240876
295	0.489074508	0.8932038835	0.8070175439	0.7564249001	0.7591240876
296	0.4889567338	0.8932038835	0.8070175439	0.7561393489	0.7591240876
297	0.4883245304	0.8932038835	0.8070175439	0.7567104512	0.7591240876
298	0.489002617	0.8932038835	0.8070175439	0.7561393489	0.7591240876
299	0.487756284	0.8932038835	0.8070175439	0.7572815534	0.7591240876
300	0.4868499302	0.8932038835	0.8070175439	0.7584237579	0.7591240876
301	0.486899898	0.8932038835	0.8070175439	0.7572815534	0.7591240876
302	0.4873711985	0.8932038835	0.8070175439	0.7572815534	0.7591240876
303	0.4874782094	0.8932038835	0.8070175439	0.7569960023	0.7591240876
304	0.488209728	0.8932038835	0.8070175439	0.7561393489	0.7591240876
305	0.4875940652	0.8932038835	0.8070175439	0.7549971445	0.7591240876
306	0.4877824175	0.8932038835	0.8070175439	0.7555682467	0.7591240876
307	0.4871251796	0.8932038835	0.8070175439	0.7567104512	0.7591240876
308	0.4867429808	0.8932038835	0.8070175439	0.7569960023	0.7591240876
309	0.486533068	0.8932038835	0.8070175439	0.7569960023	0.7591240876
310	0.4861696664	0.8932038835	0.8070175439	0.7578526556	0.7591240876
311	0.4860834866	0.8932038835	0.8070175439	0.7589948601	0.7591240876
312	0.4858695913	0.8932038835	0.8070175439	0.758709309	0.7591240876
313	0.4851093998	0.8932038835	0.8070175439	0.7592804112	0.7591240876
314	0.4850206231	0.8932038835	0.8070175439	0.7601370645	0.7591240876
315	0.4851629909	0.8932038835	0.8070175439	0.7592804112	0.7591240876
316	0.4854294357	0.8932038835	0.8070175439	0.7572815534	0.7591240876
317	0.4864902664	0.8932038835	0.8070175439	0.7564249001	0.7591240876
318	0.4867359139	0.8932038835	0.8070175439	0.7549971445	0.7591240876
319	0.4868023222	0.8932038835	0.8070175439	0.7567104512	0.7591240876
320	0.4863521229	0.8932038835	0.8070175439	0.7552826956	0.7591240876
321	0.486415398	0.8932038835	0.8070175439	0.7549971445	0.7591240876
322	0.4868310066	0.8932038835	0.814159292	0.75385494	0.7664233577
323	0.4874600386	0.8932038835	0.8070175439	0.7535693889	0.7591240876
324	0.4874254473	0.8932038835	0.8214285714	0.7552826956	0.7737226277
325	0.4872176498	0.8932038835	0.8214285714	0.7544260423	0.7737226277
326	0.4869594055	0.8834951456	0.8198198198	0.7564249001	0.7664233577
327	0.4872457124	0.8834951456	0.8125	0.75385494	0.7591240876
328	0.4864539528	0.8834951456	0.8125	0.7561393489	0.7591240876
329	0.4858374031	0.8834951456	0.8125	0.7572815534	0.7591240876
330	0.4851323907	0.8834951456	0.8125	0.7581382067	0.7591240876
331	0.4854577589	0.8834951456	0.8125	0.7567104512	0.7591240876
332	0.4849908261	0.8834951456	0.8125	0.7581382067	0.7591240876
333	0.48439635	0.8834951456	0.8125	0.7578526556	0.7591240876
334	0.4837815536	0.8932038835	0.814159292	0.7564249001	0.7664233577
335	0.483362383	0.8932038835	0.814159292	0.7581382067	0.7664233577
336	0.4834559325	0.8932038835	0.814159292	0.7572815534	0.7664233577
337	0.4832833316	0.8932038835	0.8214285714	0.7575671045	0.7737226277
338	0.4829112949	0.8932038835	0.8214285714	0.7564249001	0.7737226277
339	0.4828636457	0.8932038835	0.8214285714	0.7569960023	0.7737226277
340	0.482313339	0.8932038835	0.8214285714	0.7572815534	0.7737226277
341	0.4820976637	0.8932038835	0.8214285714	0.7601370645	0.7737226277
342	0.4834432391	0.8932038835	0.814159292	0.7584237579	0.7664233577
343	0.4836604668	0.8932038835	0.8214285714	0.7575671045	0.7737226277
344	0.4840518235	0.8834951456	0.8198198198	0.7584237579	0.7664233577
345	0.4846909254	0.8932038835	0.8214285714	0.7578526556	0.7737226277
346	0.4849037629	0.8834951456	0.8198198198	0.7575671045	0.7664233577
347	0.4846718024	0.8932038835	0.8214285714	0.7589948601	0.7737226277
348	0.4847805947	0.8932038835	0.8214285714	0.758709309	0.7737226277
349	0.484250532	0.8834951456	0.8198198198	0.7592804112	0.7664233577
350	0.4844400028	0.8834951456	0.8198198198	0.7584237579	0.7664233577
351	0.484321607	0.8834951456	0.8198198198	0.7584237579	0.7664233577
352	0.484306387	0.8932038835	0.8214285714	0.7584237579	0.7737226277
353	0.4834475971	0.8932038835	0.8214285714	0.7598515134	0.7737226277
354	0.4833045731	0.8932038835	0.8214285714	0.7581382067	0.7737226277
355	0.4827198553	0.8932038835	0.8214285714	0.7595659623	0.7737226277
356	0.4832070687	0.8932038835	0.8214285714	0.7589948601	0.7737226277
357	0.4828481888	0.8932038835	0.8214285714	0.7589948601	0.7737226277
358	0.4829526739	0.8932038835	0.8214285714	0.758709309	0.7737226277
359	0.4825159253	0.8932038835	0.8214285714	0.7604226156	0.7737226277
360	0.482857485	0.8932038835	0.8214285714	0.7601370645	0.7737226277
361	0.4823897007	0.8932038835	0.8214285714	0.7621359223	0.7737226277
362	0.4831969673	0.8932038835	0.8214285714	0.761279269	0.7737226277
363	0.4835520683	0.8932038835	0.8214285714	0.7604226156	0.7737226277
364	0.4841174577	0.8932038835	0.8214285714	0.7589948601	0.7737226277
365	0.483486383	0.8932038835	0.8214285714	0.7604226156	0.7737226277
366	0.4832495245	0.8932038835	0.8288288288	0.761279269	0.7810218978
367	0.4841272058	0.8932038835	0.8288288288	0.7609937179	0.7810218978
368	0.4842580761	0.8932038835	0.8288288288	0.7598515134	0.7810218978
369	0.4844405912	0.8932038835	0.8288288288	0.7595659623	0.7810218978
370	0.4846363526	0.8932038835	0.8288288288	0.758709309	0.7810218978
371	0.4854268552	0.8932038835	0.8288288288	0.7567104512	0.7810218978
372	0.4854029821	0.8932038835	0.8288288288	0.7569960023	0.7810218978
373	0.48470684	0.8932038835	0.8288288288	0.7584237579	0.7810218978
374	0.4848983498	0.8932038835	0.8214285714	0.7584237579	0.7737226277
375	0.4856388914	0.8932038835	0.8288288288	0.7578526556	0.7810218978
376	0.4852414751	0.8932038835	0.8214285714	0.758709309	0.7737226277
377	0.4845346133	0.8932038835	0.8214285714	0.7598515134	0.7737226277
378	0.4849781869	0.8932038835	0.8288288288	0.7598515134	0.7810218978
379	0.4852258824	0.8932038835	0.8288288288	0.7589948601	0.7810218978
380	0.4857574847	0.8932038835	0.8214285714	0.7584237579	0.7737226277
